PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel,CtfThreshold,GaugeType,State,Catchment_BPRegion,SWSDLName,Latitude,Longitude,env_obj
PU_0000022,Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,Broken River at downstream back creek junction,404243,F5_b,6,11,70,,,1,5,5,500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.84537159,146.0106833,V-IC4+V-G1+V-G2+V-NF4+V-IC6
PU_0000022,Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,Broken River at downstream back creek junction,404243,F6_a,6,11,30,,,1,2,2,4400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.84537159,146.0106833,V-G3+V-G1+V-G2+V-G5+V-NF4
PU_0000022,Broken River Reach 1: Lake Nillahcootie to Hollands Creek,Broken River EMWP,Broken River at downstream back creek junction,404243,F6_b,6,11,43,,,1,1,1,4400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.84537159,146.0106833,V-G3+V-G1+V-G2+V-G5+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,BF1,12,5,100,,,1,182,1,40,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-MI1+V-IC3+V-NF2+V-MI3+V-MI6+V-G1+V-G2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,BF2_P,9,5,100,,,1,273,1,100,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-MI2+V-IC3+V-NF1+V-MI3+V-MI6+V-G1+V-G2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,BF2_PS,9,5,100,,,1,273,1,30,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-MI2+V-IC3+V-NF1+V-MI3+V-MI6+V-G1+V-G2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,BF2_S,9,5,100,,,1,273,1,15,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-MI2+V-IC3+V-NF1+V-MI3+V-MI6+V-G1+V-G2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,BF3,7,6,100,,,1,365,1,100,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-IC5+V-G1+V-G2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,BK1_a,6,11,24,,,1,1,1,16000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-R1+V-W1+V-G6+V-W2+V-IC1+V-IC2+V-IC3+V-MI5+V-MI6+V-NF3
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,BK1_b,6,11,32,,,1,1,1,16000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-R1+V-W1+V-G6+V-W2+V-IC1+V-IC2+V-IC3+V-MI5+V-MI6+V-NF3
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F1_a,6,11,70,,,2,5,5,400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G4+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F1_c,6,11,100,,,2,3,3,400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G4+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F2_a,12,5,70,,,1,5,5,400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G4+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F2_c,12,5,100,,,1,3,3,400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G4+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F3_a,6,11,70,,,3,5,5,430,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-IC3+V-MI4+V-MI3+V-MI6+V-NF2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F3_c,6,11,100,,,3,3,3,430,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-IC3+V-MI4+V-MI3+V-MI6+V-NF2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F4_a,6,11,30,,,5,4,4,2600,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G3+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F4_b,6,11,70,,,3,2,2,2600,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G3+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F4_c,6,11,85,,,1,1,1,2600,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G3+V-NF4
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F5_a,6,11,30,,,4,1,1,4300,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-IC4+V-IC6+V-NF4+V-MI3+V-MI6+V-NF2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F5_b,6,11,70,,,2,1,1,4300,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-IC4+V-IC6+V-NF4+V-MI3+V-MI6+V-NF2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F5_c,6,11,73,,,1,1,1,4300,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-IC4+V-IC6+V-NF4+V-MI3+V-MI6+V-NF2
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F6_a,6,11,30,,,4,3,3,4500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G5
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F6_b,6,11,70,,,2,2,2,4500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G5
PU_0000023,Broken River Reach 2: Hollands Creek to Caseys Weir,Broken River EMWP,Model Node BR_2,__BR2,F6_c,6,11,73,,,1,1,1,4500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,,,V-G5
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,BF1,12,5,100,,,1,182,1,40,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-MI1+V-IC3+V-NF2+V-MI3+V-MI6+V-G1+V-G2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,BF2_P,9,5,100,,,1,273,1,100,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-MI2+V-IC3+V-NF1+V-MI3+V-MI6+V-G1+V-G2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,BF2_PS,9,5,100,,,1,273,1,30,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-MI2+V-IC3+V-NF1+V-MI3+V-MI6+V-G1+V-G2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,BF2_S,9,5,100,,,1,273,1,15,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-MI2+V-IC3+V-NF1+V-MI3+V-MI6+V-G1+V-G2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,BF3,7,6,100,,,1,365,1,80,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-IC5+V-G1+V-G2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,BK1_a,6,11,21,,,1,1,1,20000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-R1+V-W1+V-G6+V-W2+V-IC1+V-IC2+V-IC3+V-MI5+V-MI6+V-NF3
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,BK1_b,6,11,28,,,1,1,1,20000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-R1+V-W1+V-G6+V-W2+V-IC1+V-IC2+V-IC3+V-MI5+V-MI6+V-NF3
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F1_P,7,6,100,,,4,1,1,400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G4+V-NF4
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F1_S,7,6,100,,,3,1,1,400,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G4+V-NF4
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F2_a,6,11,30,,,3,6,6,430,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-IC3+V-MI4+V-MI3+V-MI6+V-NF2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F2_b,6,11,70,,,3,5,5,430,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-IC3+V-MI4+V-MI3+V-MI6+V-NF2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F2_c,6,11,100,,,3,3,3,430,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-IC3+V-MI4+V-MI3+V-MI6+V-NF2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F3_a,6,11,30,,,4,6,6,1000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G3+V-NF4
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F3_b,6,11,70,,,4,4,4,1000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G3+V-NF4
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F3_c,6,11,100,,,2,2,2,1000,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G3+V-NF4
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F4_a,6,11,30,,,4,3,3,4300,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-IC4+V-IC6+V-NF4+V-MI3+V-MI6+V-NF2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F4_b,6,11,70,,,2,2,2,4300,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-IC4+V-IC6+V-NF4+V-MI3+V-MI6+V-NF2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F4_c,6,11,73,,,1,1,1,4300,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-IC4+V-IC6+V-NF4+V-MI3+V-MI6+V-NF2
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F5_a,6,11,30,,,4,3,3,4500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G5
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F5_b,6,11,70,,,2,2,2,4500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G5
PU_0000024,Broken River Reach 3: Caseys Weir to the Goulburn River,Broken River EMWP,Broken River at Goorambat (Casey Weir Head Gauge),404216,F5_c,6,11,73,,,1,1,1,4500,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Broken,-36.47353488,145.9417393,V-G5
PU_SS0602,Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,Lake Eildon pondage,405203,BF1,7,6,100,,,1,365,1,400,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0602,Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,Lake Eildon pondage,405203,F1,7,8,100,,,1,5,5,8000,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0602,Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,Lake Eildon pondage,405203,F2,9,11,100,,,1,5,5,2000,8000,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0602,Reach 1 - Lake Eildon to Yea River,Goulburn River Seasonal Watering Proposal 2023-2024,Lake Eildon pondage,405203,F3,5,11,100,,,3,5,5,5000,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0603,Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,Trawool,405201,BF1,7,6,100,,,1,365,1,400,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0603,Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,Trawool,405201,F1,7,8,100,,,1,5,5,8000,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0603,Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,Trawool,405201,F2,9,11,100,,,1,5,5,2000,8000,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0603,Reach 2 - Yea River to Sunday Creek,Goulburn River Seasonal Watering Proposal 2023-2024,Trawool,405201,F3,5,11,100,,,3,5,5,5000,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0604,Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,Seymour,405203,BF1,7,6,100,,,1,365,1,400,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0604,Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,Seymour,405203,F1,7,8,100,,,1,5,5,8000,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0604,Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,Seymour,405203,F2,9,11,100,,,1,5,5,2000,8000,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
PU_SS0604,Reach 3 - Sunday Creek (Seymour) to Goulburn Weir,Goulburn River Seasonal Watering Proposal 2023-2024,Seymour,405203,F3,5,11,100,,,3,5,5,5000,,1,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,VIC,Goulburn-Broken,Goulburn,,,V-NF10+V-NV11+V-EF10+V-EF11+V-EF12+V-EF13+V-OS7+V-OS8
