planning_unit_name,LTWPShortName,env_obj,Objective,Target,state,SWSDLName
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-M2.1,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Function,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-M2.2,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Function,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-F2.1 ,Improve population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-F2.2,Improve population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-P2.1,Ensure that enough flow is maintained outside the irrigation season to provide suitable platypus foraging habitat and support the potential for safe juvenile dispersal into and through reach.,Other Species,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-T2.1,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-T2.2,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 2,Lower Broken Creek Flows study 2019,V-W2.1,Maintain water quality - (limit suspended sediment),Ecosystem Functions,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-G3.1,Maintain channel form and where possible provide flows sufficient to mobilise sediments and maintain pools / restore infilled pools,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-G3.2,Prevent gross channel change,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-G3.3,Periodically engage meander cutoffs/billabongs,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-V3.1,Promote the germination and recruitment of eucalypts and ther riparian species ithin the riparian zone typical of the relevant EVC.,Native Vegetation,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-V3.2,Reduce the encroachment of riparian species into the creek channel.,Native Vegetation,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-V3.3,Promote the development of a diverse littoral vegetation community.,Native Vegetation,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-V3.4,Periodically engage meander cutoffs/billabongs,Native Vegetation,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-M3.1,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Functions,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-M3.2,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Functions,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-F3.1 ,Maintain population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-F3.2,Maintain population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-F3.3,Prevent fish kills from poor water quality.,Native Fish,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-F3.4,Prevent fish kills from poor water quality.,Native Fish,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-P3.1,Ensure that enough flow is maintained outside the irrigation season to provide suitable platypus foraging habitat and support the potential for safe juvenile dispersal into and through reach.,Other Species,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-T3.1,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-T3.2,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-W3.1,Maintain water quality - suspended sediment,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 3,Lower Broken Creek Flows study 2019,V-W3.2,Maintain water quality - dissolved oxygen,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-G4.1,Maintain channel form and where possible provide flows sufficient to mobilise sediments and maintain weir pool depths.,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-G4.2,Prevent gross channel change,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-V4.1,Promote the germination and recruitment of eucalypts and ther riparian species within the riparian zone typical of the relevant EVC.,Native Vegetation,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-V4.2,Reduce the encroachment of riparian species into the creek channel.,Native Vegetation,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-V4.3,Promote the development of a diverse littoral vegetation community.,Native Vegetation,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-M4.1,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Functions,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-M4.2,"Maintain diversity and abundance of macroinvertebrate taxa, particularly species important as a food source for native fish and platypus.",Ecosystem Functions,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-F4.1 ,Maintain population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-F4.2,Maintain population of small and large bodied native fish and expand range of suitable habitat.,Native Fish,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-F4.3,Prevent fish kills from poor water quality.,Native Fish,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-F4.4,Prevent fish kills from poor water quality.,Native Fish,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-P4.1,Ensure that enough flow is maintained outside the irrigation season to provide suitable platypus foraging habitat and support the potential for safe juvenile dispersal into and through reach.,Other Species,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-T4.1,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-T4.2,Provide suitable flow/habitat conditions for turtles,Other Species,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-W4.1,Maintain water quality - suspended sediment,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-W4.2,Maintain water quality - dissolved oxygen,Ecosystem Functions,VIC,Broken
Lower Broken River Reach 4,Lower Broken Creek Flows study 2019,V-W4.3,Prevent proliferation of Azolla in the weir pools downstream of Nathalia,Ecosystem Functions,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-G1.1,Maintain channel form and where possible provide flows sufficient to mobilise sediments and maintain pools,Ecosystem Functions,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-G1.2,Periodically engage distributary channels,Ecosystem Functions,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-V1.1,Promote the germination and recruitment of river red gums within the riparian zone,Native Vegetation,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-V1.2,Maintain and promote in channel biodiversity (e.g. Triglochin spp),Native Vegetation,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-V1.3,Minimise the spread of Cumbungi within the channel,Native Vegetation,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-V1.4,Reduce the encroachment of riparian species (e.g. water couch) into the river channel,Native Vegetation,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-W1.1,Maintain water quality,Ecosystem Functions,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-F1.1,Maintain conditions for self-sustaining populations of small-bodied native fish Maintain conditions for survival of large-bodied native fish,Native Fish,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-F1.2,Maintain conditions for self-sustaining populations of small-bodied native fish Maintain conditions for survival of large-bodied native fish,Native Fish,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-P1.1,Maintain platypus population and support successful breeding and juvenile dispersal,Other Species,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-P1.2,Maintain platypus population and support successful breeding and juvenile dispersal,Other Species,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-P1.3,Maintain platypus population and support successful breeding and juvenile dispersal,Other Species,VIC,Broken
Upper Broken River Reach 1,Upper Broken Creek Flows study 2017,V-M1.1,Maintain self-sustaining populations of macroinvertebrates,Ecosystem Functions,VIC,Broken
,,,-,,,
