Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
27,8,1915,0,10610.12112
28,8,1915,0,11008.73
29,8,1915,0,10996.3865
30,8,1915,0,10171.53994
31,8,1915,0,9905.591412
1,9,1915,0,9593.638997
2,9,1915,0,9404.353462
3,9,1915,0,9364.029755
4,9,1915,0,9285.153049
5,9,1915,0,9219.87715
6,9,1915,0,9085.553674
7,9,1915,0,8720.164809
8,9,1915,0,8918.474752
9,9,1915,0,8597.207398
10,9,1915,0,8904.809047
11,9,1915,0,8637.70788
12,9,1915,0,9375.86581
13,9,1915,0,10381.08741
14,9,1915,0,10251.34932
15,9,1915,0,15691.50214
16,9,1915,0,16293.04797
17,9,1915,0,20558.23214
18,9,1915,0,18212.62707
19,9,1915,0,15639.23451
20,9,1915,0,15579.57029
21,9,1915,0,30331.58868
22,9,1915,0,25272.31313
23,9,1915,0,20354.44146
24,9,1915,0,19649.63795
25,9,1915,0,20641.54615
26,9,1915,0,23414.55699
27,9,1915,0,20161.80401
28,9,1915,0,25020.24042
29,9,1915,0,22526.77831
30,9,1915,0,16757.26391
1,10,1915,0,18817.23541
2,10,1915,0,32859.07468
3,10,1915,0,26522.86558
4,10,1915,0,23354.16662
5,10,1915,0,22968.56709
6,10,1915,0,20996.98279
7,10,1915,0,19065.08696
8,10,1915,0,16446.73871
9,10,1915,0,16981.11135
10,10,1915,0,17242.09578
11,10,1915,0,14535.02193
12,10,1915,0,16892.89004
13,10,1915,0,23548.11219
14,10,1915,0,40399.9008
15,10,1915,0,31881.59348
16,10,1915,0,24056.93094
17,10,1915,0,22320.14652
18,10,1915,0,20193.62459
19,10,1915,0,18504.63436
20,10,1915,0,17440.86697
21,10,1915,0,16259.45342
22,10,1915,0,17946.14531
23,10,1915,0,18691.29758
24,10,1915,0,36198.03575
25,10,1915,0,28276.68684
26,10,1915,0,25364.2119
27,10,1915,0,22850.89165
28,10,1915,0,22163.1865
29,10,1915,0,21026.48282
30,10,1915,0,19951.4472
31,10,1915,0,18492.14643
1,11,1915,0,17207.08142
2,11,1915,0,15335.55536
3,11,1915,0,14581.20946
4,11,1915,0,13657.44642
5,11,1915,0,12910.0053
6,11,1915,0,11984.54657
7,11,1915,0,11442.64277
8,11,1915,0,10740.83544
9,11,1915,0,10409.57137
10,11,1915,0,10340.81367
11,11,1915,0,10216.8214
12,11,1915,0,10141.78602
13,11,1915,0,9008.435389
14,11,1915,0,9611.029479
15,11,1915,0,10367.94821
16,11,1915,0,9865.209874
17,11,1915,0,8799.089981
18,11,1915,0,8212.823085
19,11,1915,0,8216.175854
20,11,1915,0,8114.172883
21,11,1915,0,7957.038207
22,11,1915,0,7940.094195
23,11,1915,0,7851.835149
24,11,1915,0,7038.79675
25,11,1915,0,6690.452933
26,11,1915,0,6559.643334
27,11,1915,0,6381.356321
28,11,1915,0,6192.163783
29,11,1915,0,6225.996447
30,11,1915,0,6021.391114
1,12,1915,0,5789.286688
2,12,1915,0,5741.428171
3,12,1915,0,5702.142194
4,12,1915,0,5485.520597
5,12,1915,0,5308.395673
6,12,1915,0,5208.3481
7,12,1915,0,5788.195646
8,12,1915,0,5224.020945
9,12,1915,0,5162.835889
10,12,1915,0,5352.148024
11,12,1915,0,5807.329379
12,12,1915,0,5124.769444
13,12,1915,0,5339.819261
14,12,1915,0,5458.483979
15,12,1915,0,9608.721456
16,12,1915,0,8065.08914
17,12,1915,0,5545.510533
18,12,1915,0,5146.754108
19,12,1915,0,5273.496272
20,12,1915,0,4999.907144
21,12,1915,0,4933.787715
22,12,1915,0,4226.150888
23,12,1915,0,4126.298551
24,12,1915,0,4300.895898
25,12,1915,0,4434.64418
26,12,1915,0,4589.219795
27,12,1915,0,4371.680164
28,12,1915,0,4185.945406
29,12,1915,0,4204.218581
30,12,1915,0,4199.984259
31,12,1915,0,4206.124436
1,1,1916,0,4062.326275
2,1,1916,0,3948.564375
3,1,1916,0,4010.008094
4,1,1916,0,4039.770521
5,1,1916,0,4052.96711
6,1,1916,0,4013.255646
7,1,1916,0,4596.530663
8,1,1916,0,4022.143827
9,1,1916,0,4069.524021
10,1,1916,0,4106.264561
11,1,1916,0,3972.409866
12,1,1916,0,3688.262396
13,1,1916,0,3575.561868
14,1,1916,0,3594.475844
15,1,1916,0,3603.592501
16,1,1916,0,3469.024354
17,1,1916,0,3479.568581
18,1,1916,0,3417.197107
19,1,1916,0,3351.927193
20,1,1916,0,3351.829672
21,1,1916,0,3346.326295
22,1,1916,0,3348.789553
23,1,1916,0,3237.842051
24,1,1916,0,3251.910693
25,1,1916,0,3142.703322
26,1,1916,0,3146.20532
27,1,1916,0,3141.871515
28,1,1916,0,3045.239852
29,1,1916,0,3774.259232
30,1,1916,0,6031.997636
31,1,1916,0,4682.946173
1,2,1916,0,4026.824404
2,2,1916,0,3906.189821
3,2,1916,0,3713.105731
4,2,1916,0,3777.358251
5,2,1916,0,3744.363699
6,2,1916,0,3718.824148
7,2,1916,0,3614.334445
8,2,1916,0,3515.796635
9,2,1916,0,3532.6509
10,2,1916,0,3506.253471
11,2,1916,0,3667.416125
12,2,1916,0,3873.539084
13,2,1916,0,3641.056519
14,2,1916,0,3479.19957
15,2,1916,0,3393.181502
16,2,1916,0,3369.291434
17,2,1916,0,3331.073259
18,2,1916,0,3286.527662
19,2,1916,0,3247.956383
20,2,1916,0,3147.184797
21,2,1916,0,3117.191608
22,2,1916,0,3356.899973
23,2,1916,0,3858.687619
24,2,1916,0,3663.742328
25,2,1916,0,3331.801555
26,2,1916,0,3947.367954
27,2,1916,0,3908.190887
28,2,1916,0,3729.869118
29,2,1916,0,3774.134929
1,3,1916,0,3684.539824
2,3,1916,0,3608.074079
3,3,1916,0,3675.523544
4,3,1916,0,3482.401659
5,3,1916,0,3383.444175
6,3,1916,0,4496.10014
7,3,1916,0,3747.909956
8,3,1916,0,6596.808357
9,3,1916,0,4819.116003
10,3,1916,0,4204.735832
11,3,1916,0,4007.700896
12,3,1916,0,3925.968572
13,3,1916,0,3650.209986
14,3,1916,0,3685.286075
15,3,1916,0,3552.591838
16,3,1916,0,3558.672337
17,3,1916,0,3490.243806
18,3,1916,0,3431.3533
19,3,1916,0,3320.576143
20,3,1916,0,3319.822705
21,3,1916,0,3312.699214
22,3,1916,0,3307.78978
23,3,1916,0,3248.991131
24,3,1916,0,3192.721224
25,3,1916,0,3195.727164
26,3,1916,0,3136.084305
27,3,1916,0,3138.857352
28,3,1916,0,3080.000946
29,3,1916,0,3078.472474
30,3,1916,0,3074.430248
31,3,1916,0,3069.073898
1,4,1916,0,3074.254835
2,4,1916,0,3079.447663
3,4,1916,0,3227.712261
4,4,1916,0,3667.085052
5,4,1916,0,3529.19962
6,4,1916,0,3428.316318
7,4,1916,0,3347.109902
8,4,1916,0,3376.820613
9,4,1916,0,3273.410017
10,4,1916,0,3276.502004
11,4,1916,0,3305.930003
12,4,1916,0,3604.975351
13,4,1916,0,3461.586251
14,4,1916,0,3365.624354
15,4,1916,0,3327.845355
16,4,1916,0,3281.044534
17,4,1916,0,3285.074654
18,4,1916,0,3286.777077
19,4,1916,0,3259.510317
20,4,1916,0,3229.157325
21,4,1916,0,3273.883491
22,4,1916,0,3312.589309
23,4,1916,0,4091.986491
24,4,1916,0,3657.339234
25,4,1916,0,3515.469922
26,4,1916,0,3902.004505
27,4,1916,0,4809.256974
28,4,1916,0,4229.517211
29,4,1916,0,3938.620828
30,4,1916,0,3853.777464
1,5,1916,0,3940.404579
2,5,1916,0,4512.024418
3,5,1916,0,5014.243038
4,5,1916,0,5516.536498
5,5,1916,0,5896.973172
6,5,1916,0,6076.144199
7,5,1916,0,6311.439096
8,5,1916,0,6419.852678
9,5,1916,0,6305.074532
10,5,1916,0,6268.460912
11,5,1916,0,6223.915217
12,5,1916,0,6182.715052
13,5,1916,0,6146.272644
14,5,1916,0,6030.846188
15,5,1916,0,6828.56909
16,5,1916,0,6635.273359
17,5,1916,0,6597.610552
18,5,1916,0,6591.105983
19,5,1916,0,7509.965109
20,5,1916,0,6881.884182
21,5,1916,0,6768.776441
22,5,1916,0,6658.190322
23,5,1916,0,6436.513143
24,5,1916,0,7336.492132
25,5,1916,0,7096.467452
26,5,1916,0,6699.079185
27,5,1916,0,6502.663793
28,5,1916,0,6561.418166
29,5,1916,0,6435.862039
30,5,1916,0,6299.630349
31,5,1916,0,6312.200321
1,6,1916,0,6347.440913
2,6,1916,0,6440.344904
3,6,1916,0,6462.641164
4,6,1916,0,7402.908547
5,6,1916,0,7682.395212
6,6,1916,0,7231.329739
7,6,1916,0,7306.544788
8,6,1916,0,7221.195111
9,6,1916,0,8469.591059
10,6,1916,0,10385.69292
11,6,1916,0,11787.47397
12,6,1916,0,11648.48991
13,6,1916,0,11659.1045
14,6,1916,0,9892.946222
15,6,1916,0,9329.963249
16,6,1916,0,8941.846763
17,6,1916,0,8701.294189
18,6,1916,0,8603.078286
19,6,1916,0,8256.975171
20,6,1916,0,8092.2584
21,6,1916,0,8069.843567
22,6,1916,0,8404.67688
23,6,1916,0,8711.505371
24,6,1916,0,8804.339398
25,6,1916,0,9168.388604
26,6,1916,0,9117.677321
27,6,1916,0,8921.08255
28,6,1916,0,11439.21879
29,6,1916,0,13406.16506
30,6,1916,0,16226.62294
1,7,1916,0,12942.73909
2,7,1916,0,12092.04048
3,7,1916,0,11005.30698
4,7,1916,0,10987.91952
5,7,1916,0,9363.27003
6,7,1916,0,8644.730424
7,7,1916,0,9928.90203
8,7,1916,0,17391.07302
9,7,1916,0,24828.34941
10,7,1916,0,41031.00571
11,7,1916,0,36920.43875
12,7,1916,0,26486.814
13,7,1916,0,22122.26331
14,7,1916,0,21194.61265
15,7,1916,0,20054.4159
16,7,1916,0,14889.72632
17,7,1916,0,14056.99915
18,7,1916,0,13552.08843
19,7,1916,0,14284.13355
20,7,1916,0,19547.88791
21,7,1916,0,20790.4182
22,7,1916,0,20516.08986
23,7,1916,0,19360.94099
24,7,1916,0,15702.14354
25,7,1916,0,14713.59718
26,7,1916,0,13940.31397
27,7,1916,0,13764.8396
28,7,1916,0,19664.94304
29,7,1916,0,19372.97932
30,7,1916,0,16723.25455
31,7,1916,0,15333.16079
1,8,1916,0,14459.47381
2,8,1916,0,13358.35717
3,8,1916,0,13548.68718
4,8,1916,0,14721.76532
5,8,1916,0,14971.44767
6,8,1916,0,13963.19522
7,8,1916,0,13359.74186
8,8,1916,0,14950.88853
9,8,1916,0,14630.57683
10,8,1916,0,13194.67312
11,8,1916,0,12750.64566
12,8,1916,0,12524.40911
13,8,1916,0,12317.84344
14,8,1916,0,14080.18013
15,8,1916,0,14100.88224
16,8,1916,0,16871.79288
17,8,1916,0,17760.49179
18,8,1916,0,16089.00856
19,8,1916,0,15029.77579
20,8,1916,0,15507.12596
21,8,1916,0,18211.33221
22,8,1916,0,19053.90666
23,8,1916,0,18608.89095
24,8,1916,0,17812.3734
25,8,1916,0,16357.8618
26,8,1916,0,14130.70682
27,8,1916,0,17903.47065
28,8,1916,0,20686.57079
29,8,1916,0,43217.13393
30,8,1916,0,32162.23601
31,8,1916,0,24217.08253
1,9,1916,0,22417.84528
2,9,1916,0,19866.02053
3,9,1916,0,16987.72845
4,9,1916,0,15533.38237
5,9,1916,0,14859.40978
6,9,1916,0,14062.17942
7,9,1916,0,13958.44168
8,9,1916,0,14654.21857
9,9,1916,0,14046.62084
10,9,1916,0,13969.01849
11,9,1916,0,13743.89657
12,9,1916,0,12117.77157
13,9,1916,0,11367.20372
14,9,1916,0,11510.0681
15,9,1916,0,11377.73531
16,9,1916,0,11845.79245
17,9,1916,0,13568.92479
18,9,1916,0,14855.26191
19,9,1916,0,14498.65074
20,9,1916,0,14140.9822
21,9,1916,0,13926.37643
22,9,1916,0,13970.85142
23,9,1916,0,14456.93442
24,9,1916,0,14960.94782
25,9,1916,0,18027.94073
26,9,1916,0,19382.36576
27,9,1916,0,24938.29714
28,9,1916,0,19576.52824
29,9,1916,0,17922.9488
30,9,1916,0,14082.97472
1,10,1916,0,15150.45383
2,10,1916,0,15210.21475
3,10,1916,0,13722.41289
4,10,1916,0,13516.68335
5,10,1916,0,13935.55531
6,10,1916,0,24607.42891
7,10,1916,0,19304.19353
8,10,1916,0,16985.40577
9,10,1916,0,14975.71111
10,10,1916,0,16398.38444
11,10,1916,0,13683.97344
12,10,1916,0,13243.80712
13,10,1916,0,11012.61567
14,10,1916,0,11808.15178
15,10,1916,0,10492.81862
16,10,1916,0,9516.897633
17,10,1916,0,9542.11143
18,10,1916,0,10970.05383
19,10,1916,0,9211.75681
20,10,1916,0,8379.44326
21,10,1916,0,8567.524106
22,10,1916,0,8215.42967
23,10,1916,0,10976.47036
24,10,1916,0,17434.22269
25,10,1916,0,19923.37584
26,10,1916,0,17105.83303
27,10,1916,0,14885.98186
28,10,1916,0,13528.61775
29,10,1916,0,12448.67444
30,10,1916,0,11188.46171
31,10,1916,0,11071.69637
1,11,1916,0,11848.66882
2,11,1916,0,12348.87655
3,11,1916,0,11922.72172
4,11,1916,0,11151.63098
5,11,1916,0,14126.84826
6,11,1916,0,14845.58785
7,11,1916,0,16615.61415
8,11,1916,0,17340.07319
9,11,1916,0,17701.41838
10,11,1916,0,17193.21666
11,11,1916,0,16541.74919
12,11,1916,0,16699.05747
13,11,1916,0,16964.98606
14,11,1916,0,18415.4896
15,11,1916,0,19152.40614
16,11,1916,0,20545.99109
17,11,1916,0,22056.41423
18,11,1916,0,24443.21667
19,11,1916,0,23456.6203
20,11,1916,0,22527.21765
21,11,1916,0,22638.58071
22,11,1916,0,22613.86354
23,11,1916,0,28074.13632
24,11,1916,0,28166.06374
25,11,1916,0,28784.91815
26,11,1916,0,25968.22231
27,11,1916,0,23891.91126
28,11,1916,0,22056.9882
29,11,1916,0,18967.34249
30,11,1916,0,16507.55459
1,12,1916,0,13988.81433
2,12,1916,0,15050.91697
3,12,1916,0,15465.20899
4,12,1916,0,15277.32474
5,12,1916,0,15332.00372
6,12,1916,0,14060.50837
7,12,1916,0,12915.34878
8,12,1916,0,11822.62413
9,12,1916,0,15880.34329
10,12,1916,0,23800.86491
11,12,1916,0,22215.09708
12,12,1916,0,15510.62653
13,12,1916,0,14730.30948
14,12,1916,0,14498.92063
15,12,1916,0,14121.44857
16,12,1916,0,9329.526405
17,12,1916,0,11414.33504
18,12,1916,0,10644.77253
19,12,1916,0,9924.476245
20,12,1916,0,9276.31476
21,12,1916,0,9108.689848
22,12,1916,0,8901.977992
23,12,1916,0,8486.914892
24,12,1916,0,8298.128396
25,12,1916,0,7887.674208
26,12,1916,0,7702.928488
27,12,1916,0,7502.981977
28,12,1916,0,7494.62716
29,12,1916,0,7277.292492
30,12,1916,0,7096.193738
31,12,1916,0,6725.60264
1,1,1917,0,7342.972813
2,1,1917,0,9812.718795
3,1,1917,0,12995.34721
4,1,1917,0,16253.54039
5,1,1917,0,16541.81701
6,1,1917,0,16994.62438
7,1,1917,0,17032.06954
8,1,1917,0,16886.70607
9,1,1917,0,16574.1195
10,1,1917,0,16443.08112
11,1,1917,0,16248.31727
12,1,1917,0,17035.81978
13,1,1917,0,18009.04819
14,1,1917,0,17018.20232
15,1,1917,0,16564.73493
16,1,1917,0,16302.47121
17,1,1917,0,16012.98937
18,1,1917,0,16020.65728
19,1,1917,0,16167.78807
20,1,1917,0,16316.93837
21,1,1917,0,16307.94686
22,1,1917,0,16024.99432
23,1,1917,0,21606.7952
24,1,1917,0,18172.68678
25,1,1917,0,16750.41882
26,1,1917,0,16526.43502
27,1,1917,0,16915.42423
28,1,1917,0,16569.11023
29,1,1917,0,16584.51878
30,1,1917,0,16596.53623
31,1,1917,0,16455.47569
1,2,1917,0,15789.14349
2,2,1917,0,14500.30954
3,2,1917,0,13221.91747
4,2,1917,0,12636.06388
5,2,1917,0,12071.04362
6,2,1917,0,11762.58989
7,2,1917,0,11932.65745
8,2,1917,0,11936.51434
9,2,1917,0,11778.30199
10,2,1917,0,11783.57581
11,2,1917,0,11775.39486
12,2,1917,0,11933.68383
13,2,1917,0,11946.57575
14,2,1917,0,11643.11938
15,2,1917,0,11388.1883
16,2,1917,0,11518.73736
17,2,1917,0,11634.65409
18,2,1917,0,11780.50974
19,2,1917,0,11952.06441
20,2,1917,0,11582.87853
21,2,1917,0,12318.36557
22,2,1917,0,13639.36676
23,2,1917,0,13048.69867
24,2,1917,0,13450.06457
25,2,1917,0,12481.38051
26,2,1917,0,12207.08839
27,2,1917,0,12064.1467
28,2,1917,0,12061.71746
1,3,1917,0,11996.52404
2,3,1917,0,10808.36345
3,3,1917,0,9430.098067
4,3,1917,0,8184.20371
5,3,1917,0,6818.778601
6,3,1917,0,5640.396941
7,3,1917,0,4974.162657
8,3,1917,0,4544.545717
9,3,1917,0,4199.617421
10,3,1917,0,4103.992586
11,3,1917,0,4249.922565
12,3,1917,0,4408.677778
13,3,1917,0,3996.774602
14,3,1917,0,4564.344628
15,3,1917,0,4310.144766
16,3,1917,0,5269.383875
17,3,1917,0,4613.230067
18,3,1917,0,4510.326517
19,3,1917,0,4538.214189
20,3,1917,0,4690.004232
21,3,1917,0,4820.042104
22,3,1917,0,5027.903551
23,3,1917,0,4175.132389
24,3,1917,0,4265.874106
25,3,1917,0,4164.590387
26,3,1917,0,4171.829312
27,3,1917,0,4167.945632
28,3,1917,0,4171.816612
29,3,1917,0,4044.183395
30,3,1917,0,4049.476183
31,3,1917,0,4035.858831
1,4,1917,0,4110.744454
2,4,1917,0,4141.544182
3,4,1917,0,4197.462518
4,4,1917,0,4100.611508
5,4,1917,0,4105.816641
6,4,1917,0,4147.201409
7,4,1917,0,3702.956232
8,4,1917,0,5188.774113
9,4,1917,0,5331.30939
10,4,1917,0,4881.671239
11,4,1917,0,4836.851553
12,4,1917,0,4992.291977
13,4,1917,0,5280.615386
14,4,1917,0,5259.088044
15,4,1917,0,5125.382559
16,4,1917,0,5025.848647
17,4,1917,0,4920.189736
18,4,1917,0,4968.011111
19,4,1917,0,4850.406318
20,4,1917,0,4684.551386
21,4,1917,0,5155.164081
22,4,1917,0,4989.546302
23,4,1917,0,4731.217503
24,4,1917,0,4503.571067
25,4,1917,0,4410.314529
26,4,1917,0,4438.156866
27,4,1917,0,4437.57833
28,4,1917,0,4420.983534
29,4,1917,0,4476.907905
30,4,1917,0,4548.763658
1,5,1917,0,4741.867758
2,5,1917,0,5468.683246
3,5,1917,0,6466.483794
4,5,1917,0,7062.578279
5,5,1917,0,7683.469704
6,5,1917,0,8372.684083
7,5,1917,0,8755.865009
8,5,1917,0,10326.99011
9,5,1917,0,10227.89549
10,5,1917,0,10612.30581
11,5,1917,0,10386.21012
12,5,1917,0,9823.773688
13,5,1917,0,10098.09523
14,5,1917,0,11746.90143
15,5,1917,0,11995.96385
16,5,1917,0,14627.37489
17,5,1917,0,12630.60896
18,5,1917,0,11385.28998
19,5,1917,0,12779.13091
20,5,1917,0,15193.97866
21,5,1917,0,16996.42574
22,5,1917,0,18214.38022
23,5,1917,0,20650.98259
24,5,1917,0,19412.6607
25,5,1917,0,18064.51642
26,5,1917,0,15694.51321
27,5,1917,0,14893.18558
28,5,1917,0,14524.24634
29,5,1917,0,13243.56557
30,5,1917,0,12821.80748
31,5,1917,0,12284.89663
1,6,1917,0,12440.91228
2,6,1917,0,12266.75255
3,6,1917,0,12157.52413
4,6,1917,0,12193.48432
5,6,1917,0,11981.53011
6,6,1917,0,13936.62254
7,6,1917,0,20224.16009
8,6,1917,0,24215.08697
9,6,1917,0,27174.18041
10,6,1917,0,24591.93712
11,6,1917,0,23813.03656
12,6,1917,0,26005.96986
13,6,1917,0,26969.28782
14,6,1917,0,28757.94276
15,6,1917,0,35167.97816
16,6,1917,0,45626.00657
17,6,1917,0,43862.44696
18,6,1917,0,32344.33748
19,6,1917,0,28414.42537
20,6,1917,0,26379.40174
21,6,1917,0,24426.83947
22,6,1917,0,21253.6145
23,6,1917,0,19950.15225
24,6,1917,0,18481.34523
25,6,1917,0,16943.94997
26,6,1917,0,16922.93284
27,6,1917,0,16386.69312
28,6,1917,0,15848
29,6,1917,0,15480
30,6,1917,0,15107.25606
1,7,1917,0,14696.69464
2,7,1917,0,14233.49739
3,7,1917,0,14509.93126
4,7,1917,0,16987.87202
5,7,1917,0,17118.08484
6,7,1917,0,18045.8414
7,7,1917,0,18315.51269
8,7,1917,0,21735.85758
9,7,1917,0,20703.72142
10,7,1917,0,18547.7529
11,7,1917,0,20086.50133
12,7,1917,0,18617.1463
13,7,1917,0,18095.72562
14,7,1917,0,17835.28958
15,7,1917,0,18454.65395
16,7,1917,0,18801.10924
17,7,1917,0,22239.20294
18,7,1917,0,27247.14191
19,7,1917,0,34937.0637
20,7,1917,0,54285.26343
21,7,1917,0,59791.34999
22,7,1917,0,58343.44287
23,7,1917,0,43958.23326
24,7,1917,0,37492.64598
25,7,1917,0,33574.54067
26,7,1917,0,32258.68012
27,7,1917,0,51307.79008
28,7,1917,0,42327.80886
29,7,1917,0,43343.2711
30,7,1917,0,38299.78918
31,7,1917,0,30533.95406
1,8,1917,0,25956.70304
2,8,1917,0,26807.42446
3,8,1917,0,27569.17519
4,8,1917,0,26662.05314
5,8,1917,0,26333.22128
6,8,1917,0,24277.6175
7,8,1917,0,22701.79826
8,8,1917,0,22832.30868
9,8,1917,0,22893.39822
10,8,1917,0,22373.88216
11,8,1917,0,20521.10372
12,8,1917,0,35034.59379
13,8,1917,0,39177.42995
14,8,1917,0,32659.19993
15,8,1917,0,28335.84433
16,8,1917,0,29877.95969
17,8,1917,0,25561.56656
18,8,1917,0,26278.5426
19,8,1917,0,26941.00376
20,8,1917,0,32793.95188
21,8,1917,0,36126.35201
22,8,1917,0,37198.40441
23,8,1917,0,36436.4902
24,8,1917,0,33087.67839
25,8,1917,0,32522.30817
26,8,1917,0,29173.09745
27,8,1917,0,28696.40691
28,8,1917,0,27966.12503
29,8,1917,0,26341.359
30,8,1917,0,26261.18504
31,8,1917,0,34240.03897
1,9,1917,0,57584.9192
2,9,1917,0,47688.27534
3,9,1917,0,45622.25036
4,9,1917,0,48707.26671
5,9,1917,0,37066.5657
6,9,1917,0,33802.22993
7,9,1917,0,32413.20009
8,9,1917,0,29860.79978
9,9,1917,0,29419.34778
10,9,1917,0,29401.16655
11,9,1917,0,26964.95746
12,9,1917,0,25285.4756
13,9,1917,0,24648.91719
14,9,1917,0,24800.33893
15,9,1917,0,24293.10841
16,9,1917,0,23265.57354
17,9,1917,0,33315.66369
18,9,1917,0,63476.99884
19,9,1917,0,46850.41333
20,9,1917,0,34319.15029
21,9,1917,0,32604.11033
22,9,1917,0,32824.18494
23,9,1917,0,43861.25008
24,9,1917,0,39023.95773
25,9,1917,0,33449.17471
26,9,1917,0,33305.42764
27,9,1917,0,31413.70116
28,9,1917,0,30043.79221
29,9,1917,0,29312.299
30,9,1917,0,36484.31574
1,10,1917,0,32580.0437
2,10,1917,0,31404.64141
3,10,1917,0,37793.09828
4,10,1917,0,39962.97266
5,10,1917,0,45558.66931
6,10,1917,0,104718.8162
7,10,1917,0,65862.2028
8,10,1917,0,39961.42735
9,10,1917,0,32235.1422
10,10,1917,0,33160.92325
11,10,1917,0,30941.29639
12,10,1917,0,29032.73161
13,10,1917,0,27789.55872
14,10,1917,0,27273.37151
15,10,1917,0,37994.07316
16,10,1917,0,45804.03004
17,10,1917,0,34619.27073
18,10,1917,0,37015.9208
19,10,1917,0,72828.16732
20,10,1917,0,55289.57128
21,10,1917,0,126456.9141
22,10,1917,0,90647.48166
23,10,1917,0,62234.48119
24,10,1917,0,39006.64531
25,10,1917,0,42786.75354
26,10,1917,0,35123.48942
27,10,1917,0,34511.90596
28,10,1917,0,33081.5125
29,10,1917,0,34937.94362
30,10,1917,0,30539.00287
31,10,1917,0,27988.66046
1,11,1917,0,26202.3328
2,11,1917,0,23229.01155
3,11,1917,0,20513.96703
4,11,1917,0,18178.80632
5,11,1917,0,17182.15646
6,11,1917,0,17898.62352
7,11,1917,0,19329.91943
8,11,1917,0,15467.6037
9,11,1917,0,13982.62297
10,11,1917,0,14461.48549
11,11,1917,0,14638.71554
12,11,1917,0,14654.42293
13,11,1917,0,14877.56444
14,11,1917,0,15757.58939
15,11,1917,0,19533.73277
16,11,1917,0,22649.92648
17,11,1917,0,20228.86698
18,11,1917,0,16682.79975
19,11,1917,0,13606.02133
20,11,1917,0,12649.50193
21,11,1917,0,14388.67239
22,11,1917,0,15298.25021
23,11,1917,0,17057.62104
24,11,1917,0,20062.9716
25,11,1917,0,19091.4449
26,11,1917,0,14490.64513
27,11,1917,0,14513.23973
28,11,1917,0,11750.27788
29,11,1917,0,11963.09636
30,11,1917,0,11613.78764
1,12,1917,0,11723.17163
2,12,1917,0,11829.57024
3,12,1917,0,11920.28543
4,12,1917,0,11965.90309
5,12,1917,0,11696.79227
6,12,1917,0,11429.82722
7,12,1917,0,11463.12379
8,12,1917,0,11167.95444
9,12,1917,0,11176.01394
10,12,1917,0,10894.40442
11,12,1917,0,10671.32674
12,12,1917,0,9937.684124
13,12,1917,0,9770.200292
14,12,1917,0,9549.506784
15,12,1917,0,9569.194494
16,12,1917,0,9332.971486
17,12,1917,0,9120.522939
18,12,1917,0,8905.788935
19,12,1917,0,8924.761176
20,12,1917,0,8701.939951
21,12,1917,0,8501.868567
22,12,1917,0,8323.618553
23,12,1917,0,7964.235496
24,12,1917,0,7620.557526
25,12,1917,0,7474.317005
26,12,1917,0,7286.561979
27,12,1917,0,7289.883954
28,12,1917,0,7271.788098
29,12,1917,0,7171.073133
30,12,1917,0,8282.940175
31,12,1917,0,8765.522289
1,1,1918,0,8975.239404
2,1,1918,0,6899.403988
3,1,1918,0,6788.529699
4,1,1918,0,6410.534193
5,1,1918,0,6474.249965
6,1,1918,0,6471.454067
7,1,1918,0,6448.321055
8,1,1918,0,6306.117711
9,1,1918,0,6129.217056
10,1,1918,0,6422.123477
11,1,1918,0,6687.285803
12,1,1918,0,6954.80604
13,1,1918,0,7260.181201
14,1,1918,0,7180.600243
15,1,1918,0,7350.256975
16,1,1918,0,7667.790701
17,1,1918,0,5731.554655
18,1,1918,0,5819.659908
19,1,1918,0,5909.072986
20,1,1918,0,5907.59132
21,1,1918,0,5902.159709
22,1,1918,0,5751.019892
23,1,1918,0,5620.829716
24,1,1918,0,5494.524677
25,1,1918,0,5354.761455
26,1,1918,0,5376.019953
27,1,1918,0,5206.908032
28,1,1918,0,5342.130375
29,1,1918,0,5438.08931
30,1,1918,0,5697.434757
31,1,1918,0,5644.36443
1,2,1918,0,5716.989994
2,2,1918,0,5865.555045
3,2,1918,0,5639.00455
4,2,1918,0,5723.184259
5,2,1918,0,5942.403616
6,2,1918,0,5839.033925
7,2,1918,0,5749.761509
8,2,1918,0,5638.647461
9,2,1918,0,5675.588897
10,2,1918,0,5528.776811
11,2,1918,0,5538.934393
12,2,1918,0,5535.360755
13,2,1918,0,5541.705049
14,2,1918,0,5388.67601
15,2,1918,0,5398.574986
16,2,1918,0,5396.562071
17,2,1918,0,5418.25322
18,2,1918,0,5105.879054
19,2,1918,0,5222.672305
20,2,1918,0,5745.768259
21,2,1918,0,6287.664932
22,2,1918,0,5800.854519
23,2,1918,0,5412.449478
24,2,1918,0,5367.562356
25,2,1918,0,5112.161964
26,2,1918,0,5149.625417
27,2,1918,0,5153.642321
28,2,1918,0,5146.180301
1,3,1918,0,5145.361259
2,3,1918,0,5152.760993
3,3,1918,0,5132.345946
4,3,1918,0,5410.315054
5,3,1918,0,5557.886254
6,3,1918,0,6108.349073
7,3,1918,0,5339.576126
8,3,1918,0,5115.460355
9,3,1918,0,5177.448671
10,3,1918,0,5186.506596
11,3,1918,0,5263.494216
12,3,1918,0,5256.874686
13,3,1918,0,4670.643554
14,3,1918,0,12480.29214
