Date,421004_flow,421001_flow,421011_flow,412005_flow,412002_flow,412038_flow
31/03/2016,164.901,422.965,0,111.15,759.292,105.904
1/04/2016,140.396,414.774,0,85.875,812.106,130.064
2/04/2016,118.729,399.724,0,69.911,797.069,101.743
3/04/2016,120.273,405.446,0,61.152,757.987,77.557
4/04/2016,118.81,401.045,0,52.218,739.243,83.716
5/04/2016,119.694,413.502,0,46.697,728.562,80.743
6/04/2016,118.251,429.048,0,44.567,726.018,95.325
7/04/2016,122.27,433.654,0,56.204,735.922,116.754
8/04/2016,119.563,464.323,0,61.406,843.292,98.996
9/04/2016,126.456,483.682,0,59.646,962.894,114.046
10/04/2016,154.849,482.123,0,44.644,828.813,105.222
11/04/2016,173.284,477.268,0,36.776,703.148,101.493
12/04/2016,180.845,483.415,0,39.446,683.342,102.826
13/04/2016,187.876,494.745,0,40.576,681.705,145.914
14/04/2016,195.272,497.618,0,39.26,736.898,139.217
15/04/2016,192.337,497.918,0,48.099,795.442,204.979
16/04/2016,193.661,497.362,0,51.408,739.931,173.163
17/04/2016,197.061,491.476,0,49.394,682.985,160.677
18/04/2016,219.162,502.33,0,46.219,673.817,141.759
19/04/2016,230.72,522.67,0,42.342,651.081,123.52
20/04/2016,230.178,531.153,0,38.847,667.663,121.985
21/04/2016,189.044,519.174,0,35.761,675.114,138.79
22/04/2016,223.229,495.678,0,33.325,674.634,137.502
23/04/2016,246.579,463.913,0,31.26,642.235,107.125
24/04/2016,268.973,452.849,0,29.04,560.533,113.622
25/04/2016,276.92,459.449,0,27.674,620.322,106.871
26/04/2016,269.022,461.187,0,27.821,662.339,93.045
27/04/2016,250.035,515.456,0,30.355,666.928,95.661
28/04/2016,234.598,564.225,0,33.565,665.465,121.599
29/04/2016,224.373,574.523,0,47.696,702.653,113.921
30/04/2016,248.499,651.934,0,56.437,755.446,111.255
1/05/2016,269.672,679.172,0,43.188,704.976,109.834
2/05/2016,320.235,646.321,0,37.664,691.73,117.055
3/05/2016,372.572,511.834,0,54.687,779.738,223.896
4/05/2016,423.284,415.858,0,56.859,966.47,338.987
5/05/2016,402.17,393.528,0,53.576,969.312,356.732
6/05/2016,368.945,389.584,0,47.362,797.739,359.686
7/05/2016,293.343,382.18,0,33.225,564.028,375.726
8/05/2016,257.977,367.009,0,30.452,416.455,386.032
9/05/2016,284.356,361.399,0,31.133,0.581,348.897
10/05/2016,282.091,322.724,0,28.658,341.086,356.212
11/05/2016,291.864,278.066,0,26.439,0.732,364.951
12/05/2016,288.948,293.477,0,26.437,665.693,365.311
13/05/2016,286.728,390.529,0,28.234,945.8,347.261
14/05/2016,296.8,354.931,0,33.094,826.898,348.595
15/05/2016,259.934,335.937,0,42.769,799.582,359.458
16/05/2016,229.694,333.492,0,51.828,804.247,353.751
17/05/2016,207.526,354.948,0,62.47,802.989,402.745
18/05/2016,216.063,397.304,0,58.396,785.616,394.66
19/05/2016,244.677,401.006,0,40.971,766.03,394.32
20/05/2016,243.692,403.354,0,33.711,784.428,422.047
21/05/2016,235.132,408.348,0,36.114,649.92,428.257
22/05/2016,236.079,410.003,0,41.83,414.629,420.6
23/05/2016,255.445,406.684,0,43.924,400.986,424.192
24/05/2016,271.919,434.203,0,43.268,395.88,426.302
25/05/2016,277.065,430.165,0,41.295,393.229,423.246
26/05/2016,285.299,463.556,0,41.557,419.361,430.275
27/05/2016,289.674,475.66,0,40.846,408.404,420.797
28/05/2016,295.632,498.824,0,41.853,348.543,411.114
29/05/2016,287.458,498.305,0,40.147,257.589,405.169
30/05/2016,266.709,481.124,0,39.305,255.709,391.284
31/05/2016,254.017,469.949,0,39.29,276.289,387.931
1/06/2016,242.896,438.889,0,40.45,293.385,364.119
2/06/2016,273.343,374.306,0,42.589,342.619,359.522
3/06/2016,281.036,313.472,0,45.406,254.732,384.439
4/06/2016,308.667,355.762,0.108,48.009,371.144,391.854
5/06/2016,296.936,426.8,11.11,51.093,203.65,370.196
6/06/2016,645.45,327.653,26.411,51.88,198.23,338.595
7/06/2016,2649.085,226.631,25.328,51.528,250.168,351.888
8/06/2016,1598.015,166.289,15.783,51.57,295.457,374.319
9/06/2016,827.205,175.189,89.277,50.138,589.172,343.51
10/06/2016,520.841,214.69,89.635,48.196,609.383,384.481
11/06/2016,353.862,286.806,74.849,45.789,547.561,398.114
12/06/2016,257.759,538.4,190.743,43.713,455.902,362.371
13/06/2016,212.335,489.064,314.826,42.668,419.542,335.074
14/06/2016,248.131,353.583,329.058,42.007,357.4,332.878
15/06/2016,284.842,270.159,291.149,41.871,293.204,323.233
16/06/2016,266.313,202.721,632.011,42.963,265.909,306.171
17/06/2016,339.43,161.702,983.563,43.736,262.367,185.117
18/06/2016,360.637,282.115,1154.066,43.981,302.722,134.106
19/06/2016,332.728,560.512,1405.405,43.188,1196.079,134.828
20/06/2016,312.704,5127.318,1631.217,44.413,3073.563,179.998
21/06/2016,2186.664,9778,1632.484,44.207,5739.667,88.782
22/06/2016,6531.119,11112.365,1685.759,42.553,5857.102,100.547
23/06/2016,7671.734,12686.559,1888.701,41.186,6678.339,64.911
24/06/2016,9017.778,8757.497,2240.513,40.149,4584.716,72.159
25/06/2016,9006.548,7848.968,2649.209,41.69,6630.692,101.858
26/06/2016,6721.038,7235.685,2961.432,43.248,4888.734,111.159
27/06/2016,5604.026,5325.364,3133.524,31.246,3009.184,100.621
28/06/2016,6317.027,3902.888,3139.468,26.74,2260.177,96.914
29/06/2016,5517.238,3101.101,3023.501,25.452,1751.036,119.798
30/06/2016,3957.704,2535.199,3006.97,35.624,1408.79,71.554
1/07/2016,2975.877,2125.039,2949.722,41.093,1219.516,94.577
2/07/2016,2400.531,1817.383,2839.599,40.317,1597.779,117.62
3/07/2016,1998.796,1620.766,2845.787,36.879,1754.085,114.938
4/07/2016,1775,1418.946,2854.219,32.953,1468.82,119.339
5/07/2016,1630.392,1357.506,2739.149,31.783,1231.419,129.151
6/07/2016,1484.736,1630.882,2290.798,29.825,2628.053,132.299
7/07/2016,1384.859,3429.223,1609.137,27.927,5435.731,148.133
8/07/2016,1318.24,10590.519,1114.517,25.828,4608.252,377.657
9/07/2016,2102.588,12259.488,965.17,23.976,6585.13,805.52
10/07/2016,8688.992,8206.709,904.011,22.955,4862.428,851.384
11/07/2016,9711.625,5597.664,832.77,22.702,3329.366,850.537
12/07/2016,7514.974,6015.896,731.052,21.593,2717.302,944.711
13/07/2016,5574.354,6549.688,591.518,20.496,2767.727,1374.703
14/07/2016,4916.331,4796.676,460.464,20.212,2186.979,1402.844
15/07/2016,6083.037,3571.722,373.351,21.02,1662.878,1440.597
16/07/2016,5367.495,2947.971,307.783,21.923,1392.574,1918.618
17/07/2016,3834.599,2565.012,270.747,22.328,1630.058,4669.066
18/07/2016,2926.412,2262.993,378.614,22.831,2810.199,5546.886
19/07/2016,2414.176,2067.052,432.816,66.046,1921.248,5465.137
20/07/2016,2118.188,14682.263,426.313,351.28,1193.3,5545.371
21/07/2016,3512.578,38439.942,450.751,512.355,5866.802,5584.192
22/07/2016,11206.172,15022.372,501.973,626.87,3926.119,5604.214
23/07/2016,12547.304,7989.68,607.392,724.517,12747.581,5579.965
24/07/2016,10776.365,6963.514,705.598,808.47,6085.386,5608.512
25/07/2016,8657.671,6003.981,795.869,883.054,4354.849,5626.722
26/07/2016,6793.521,4738.388,880.193,960.848,4165.937,5649.632
27/07/2016,5612.787,4216.664,1013.222,995.294,3321.718,5661.382
28/07/2016,5002.828,3767.394,1156.543,1033.348,3318.68,5670.461
29/07/2016,4780.457,3333.705,1316.992,1118.151,3196.467,5678.528
30/07/2016,4155.984,2993.463,1516.993,1194.838,2763.363,5644.913
31/07/2016,3644.302,2682.657,1759.169,1277.389,2224.41,5570.197
1/08/2016,3215.204,2443.414,2015.54,1369.349,1890.049,5543.878
2/08/2016,2864.846,2293.082,2254.703,1460.288,1701.562,5594.099
3/08/2016,2648.275,10402.73,2491.9,1523.341,1787.318,5639.622
4/08/2016,2535.08,18499.846,2598.797,1581.057,2497.018,5913.047
5/08/2016,8752.815,8237.361,2535.32,1637.256,3433.72,6386.125
6/08/2016,10389.912,5608.234,2646.687,1688.255,3906.192,6184.94
7/08/2016,8527.951,4518.564,3223.798,1740.814,3860.401,6321.398
8/08/2016,6551.856,3857.322,3708.312,1804.651,3810.384,6445.465
9/08/2016,5708.664,3369.631,3730.683,1883.327,3755.986,6660.49
10/08/2016,4857.987,2999.911,3345.324,1963.985,3746.173,6736.163
11/08/2016,3960.48,2726.84,2805.976,2038.71,3666.737,6767.104
12/08/2016,3382.521,2180.949,2305.803,2105.754,3269.36,6811.145
13/08/2016,2972.488,2227.745,1911.334,2166.414,3055.788,7055.315
14/08/2016,2661.273,2032.811,1589.979,2216.813,3016.347,7114.92
15/08/2016,2392.643,1775.466,1332.793,2268.609,2733.045,7029.025
16/08/2016,2266.462,1549.504,1207.225,2321.415,2587.839,7009.809
17/08/2016,2122.999,1359.349,1279.441,2369.591,2545.263,7038.82
18/08/2016,1952.549,1209.574,1470.979,2411.611,1983.733,7132.53
19/08/2016,1783.443,1079.387,1616.493,2455.454,1886.327,7215.48
20/08/2016,1623.382,1174.261,1675.494,2509.308,2187.315,7140.959
21/08/2016,1512.376,1992.853,1632.371,2552.981,1918.204,7068.98
22/08/2016,1445.57,1960.927,1519.797,2604.217,1790.326,7061.181
23/08/2016,1466.961,1833.22,1364.984,2656.141,1908.065,7081.158
24/08/2016,1861.289,1615.581,1199.545,2700.942,1969.409,7065.046
25/08/2016,2002.531,1993.175,1063.298,2739.424,2296.997,7038.429
26/08/2016,1892.313,3609.637,915.691,2767.164,2663.976,7001.611
27/08/2016,1816.104,3632.32,759.379,2791.651,3136.324,7036.474
28/08/2016,2194.744,2371.075,603.809,2813.701,3302.381,6325.925
29/08/2016,3034.345,1717.336,472.869,2831.986,3285.77,5281.214
30/08/2016,2829.677,1368.839,378.847,2862.675,7214.042,4534.567
31/08/2016,2295.569,1647.754,310.654,2939.005,10162.712,4330.84
1/09/2016,1927.562,6035.395,268.436,2975.559,11228.907,4316.82
2/09/2016,1896.305,13426.372,439.788,3034.285,7176.38,4443.548
3/09/2016,5046.756,53358.141,671.469,3110.449,21945.251,4665.593
4/09/2016,11806.339,45209.702,791.084,3151.496,47552.16,4848.886
5/09/2016,13529.39,15929.385,1308.559,3187.778,55288.312,5007.779
6/09/2016,15031.757,10023.525,2073.266,3220.118,34866.072,5038.097
7/09/2016,13191.503,7453.625,2868.641,3241.085,28853.113,5007.207
8/09/2016,10567.626,5918.129,3746.976,3245.668,27567.218,5091.849
9/09/2016,8932.984,5075.224,4689.29,3267.871,19225.36,5657.865
10/09/2016,7227.8,19929.009,5185.191,3297.019,14173.003,6455.772
11/09/2016,7619.655,19745.057,5089.332,3312.231,16287.755,6894.616
12/09/2016,11238.363,10376.343,4799.649,3342.878,14209.298,7290.101
13/09/2016,10602.278,11098.531,4600.813,3368.654,12437.259,7585.504
14/09/2016,9106.086,18761.833,4967.911,3354.9,11416.6,7776.424
15/09/2016,9399.646,13309.943,5994.784,3302.59,12830.951,7945.179
16/09/2016,9920.612,19526.83,7206.809,3241.769,14717.315,8085.08
17/09/2016,9624.821,22252.248,7543.818,3172.234,18319.149,8161.837
18/09/2016,10517.284,24178.859,7423.336,3144.226,13442.417,8455.183
19/09/2016,11298.03,33554.307,7337.806,3118.454,18303.25,8774.861
20/09/2016,12493.566,29625.361,7259.419,3100.699,21826.224,8936.815
21/09/2016,13296.397,32438.729,7056.497,3150.159,25725.674,9243.475
22/09/2016,13967.822,37251.346,6731.248,3170.855,55382.109,9556.994
23/09/2016,14172.648,30640.28,6458.761,3181.418,67544.032,9729.004
24/09/2016,14618.469,36696.778,6376.53,3208.084,46071.458,9674.085
25/09/2016,14533.677,40408.106,6243.183,3230.718,36636.641,9828.734
26/09/2016,14356.153,43218.874,5868.133,3224.658,35361.93,9989.242
27/09/2016,14539.085,41288.432,5359.801,3218.118,34139.195,10196.496
28/09/2016,15072.426,40789.218,5067.023,3202.795,35246.192,10319.427
29/09/2016,15424.651,40836.772,4947.436,3212.743,37628.764,10523.162
30/09/2016,15304.645,36416.456,5121.694,3218.765,19895.61,10730.976
1/10/2016,14989.841,29243.526,5444.35,3222.565,20195.355,10962.563
2/10/2016,14813.765,37122.202,5617.652,3242.012,27980.334,11197.791
3/10/2016,14520.257,39183.163,5601.158,3299.113,17370.407,11561.662
4/10/2016,14505.105,39951.086,5472.557,3336.63,20060.893,11906.305
5/10/2016,14545.793,40183.45,5345.178,3366.978,13228.154,12231.644
6/10/2016,14612.865,32327.368,5300.93,3387.862,18974.317,12731.253
7/10/2016,14660.148,24560.965,5467.537,3394.81,18163.635,13251.625
8/10/2016,14158.307,19258.393,6232.731,3383.493,17088.408,13711.369
9/10/2016,12588.293,15700.768,6910.716,3350.515,16321.896,14058.02
10/10/2016,10979.404,10724.041,7335.244,3330.95,11268.432,14411.238
11/10/2016,9970.426,9143.697,7598.567,3308.117,5058.246,14803.45
12/10/2016,9052.153,8837.309,7875.558,3291.988,4658.086,15093.367
13/10/2016,8492.827,8906.616,8051.598,3289.955,4519.342,15400.034
14/10/2016,8132.819,9115.788,8004.731,3289.061,4315.448,15808.754
15/10/2016,8079.656,9122.453,7848.259,3293.023,4152.178,16302.515
16/10/2016,8214.88,8939.922,7639.861,3294.533,4041.961,16838.241
17/10/2016,8254.617,8892.185,7518.746,3298.863,4196.94,17546.057
18/10/2016,8132.463,8805.733,7506.022,3291.46,4810.157,18101.084
19/10/2016,8087.624,8832.941,7470.466,3287.77,4766.31,18717.983
20/10/2016,8004.931,8729.482,7175.204,3284.539,4249.339,19378.703
21/10/2016,7966.083,8331.413,6602.557,3287.97,4065.641,19932.062
22/10/2016,7865.014,9636.107,6029.229,3286.725,4914.151,20269.829
23/10/2016,7716.68,9884.054,5510.686,3270.632,5617.775,20497.501
24/10/2016,8512.251,7471.567,5009.039,3269.061,7564.782,20677.635
25/10/2016,8925.03,6677.918,4571.706,3265.477,6635.284,20851.641
26/10/2016,7670.556,7626.784,4058.508,3267.772,6316.298,20940.914
27/10/2016,6851.739,7899.66,3615.192,3254.23,6410.131,20961.963
28/10/2016,7134.056,8074.717,3248.884,3249.686,6309.901,20907.012
29/10/2016,7152.574,8431.138,2903.748,3236.67,6263.088,20699.48
30/10/2016,7163.616,8155.922,2601.217,3231.254,6153.02,20303.229
31/10/2016,7340.041,8118.354,2333.399,3222.211,4003.588,19905.853
1/11/2016,7421.967,8041.222,2090.444,3229.826,3681.915,19395.977
2/11/2016,7122.48,7969.507,1911.506,3236.388,2409.271,18793.198
3/11/2016,7074.859,8104.313,1757.21,3242.368,1723.502,18263.796
4/11/2016,7057.018,7936.81,1613.376,3249.021,1946.877,17973.651
5/11/2016,7065.029,7124.931,1510.104,3244.412,2567.954,17689.432
6/11/2016,6944.35,5743.499,1431.911,3238.231,2516.965,17384.857
7/11/2016,6480.966,4486.85,1379.997,3238.322,2471.653,17082.997
8/11/2016,5763.898,3944.602,1352.902,3248.668,2466.769,16762.669
9/11/2016,4952.805,3980.732,1343.367,3256.542,2541.307,16462.696
10/11/2016,4355.624,4181.263,1326.327,3266.871,2532.11,16159.685
11/11/2016,4155.123,4038.827,1292.375,3280.622,2544.725,15901.666
12/11/2016,4182.87,4729.727,1279.194,3315.624,2271.38,15908.22
13/11/2016,4203.629,7211.123,1239.759,3333.946,1997.497,15739.385
14/11/2016,4426.967,5330.155,1192.913,3361.705,1698.201,15533.836
15/11/2016,6392.617,2803.208,1166.837,3389.933,1566.836,15345.935
16/11/2016,5942.758,3056.985,1128.169,3435.725,1529.223,15074.355
17/11/2016,4204.188,4313.682,1088.252,3473.258,1532.232,14586.825
18/11/2016,3205.274,3890.744,1043.487,3518.651,1633.745,13779.811
19/11/2016,3863.617,3515.071,997.076,3561.845,1493.695,12879.006
20/11/2016,4004.007,3765.077,944.983,3613.493,1337.205,12188.667
21/11/2016,3748.725,3923.514,885.837,3661.214,1407.397,11787.078
22/11/2016,3579.127,3816.905,807.129,3724.478,1659.615,11422.134
23/11/2016,3732.118,3643.277,707.848,3808.626,1454.94,11115.604
24/11/2016,3635.39,3729.373,618.079,3863.617,1552.425,10824.999
25/11/2016,3452.684,3930.439,555.11,3867.928,1613.478,10553.168
26/11/2016,3416.81,3619.742,528.391,3833.08,1219.462,10273.259
27/11/2016,3586.097,3203.122,518.974,3813.499,1068.084,9966.716
28/11/2016,3499.062,2982.78,522.148,3797.704,1051.327,9568.076
29/11/2016,3273.097,2840.677,504.648,3773.129,1056.35,9099.52
30/11/2016,2933.173,2778.831,462.694,3764.841,954.863,8649.268
1/12/2016,2700.78,2734.519,409.307,3728.576,869.107,8069.965
2/12/2016,2566.589,2947.305,356.296,3696.546,867.008,7477.484
3/12/2016,2539.104,3455.856,309.187,3661.351,943.23,6779.541
4/12/2016,2548.935,3120.417,267.361,3627.177,1112.347,6139.176
5/12/2016,2705.252,3081.852,230.25,3602.014,1089.857,5586.922
6/12/2016,2869.256,3318.807,191.707,3600.626,992.21,4283.787
7/12/2016,2828.856,3381.633,166.348,3584.44,817.307,3124.449
8/12/2016,2979.781,3369.804,149.806,3597.536,889.291,2850.238
9/12/2016,3007.843,3423.232,154.829,3586.591,877.835,2615.292
10/12/2016,3028.391,3571.528,170.265,3566.28,899.079,2374.21
11/12/2016,3028.633,3759.158,178.237,3557.554,863.327,2134.276
12/12/2016,2994.573,3705.472,183.677,3543.578,781.462,1813.967
13/12/2016,2890.839,3859.794,177.961,3533.286,821.476,1571.492
14/12/2016,2634.463,3935.254,173.531,3499.794,895.357,1541.408
15/12/2016,2698.691,4092.947,170.595,3441.651,1159.23,1740.933
16/12/2016,2796.187,4013.215,171.334,3471.888,1117.682,2796.624
17/12/2016,3149.317,5441.947,197.897,3440.865,952.201,2708.744
18/12/2016,4791.38,3929.626,184.168,3364.221,852.859,2627.533
19/12/2016,6302.582,2594.026,195.508,3283.714,775.405,2385.234
20/12/2016,4041.536,3699.075,197.907,3195.549,758.723,2149.676
21/12/2016,2939.041,3985.35,184.428,3043.595,744.589,2170.33
22/12/2016,2497.928,4316.066,172.588,2845.724,736.339,2161.866
23/12/2016,2890.569,4329.702,164.271,2672.547,732.869,2139.997
24/12/2016,3242.769,4879.731,146.066,2480.33,775.192,2093.916
25/12/2016,3408.882,5004.091,123.611,2277.093,675.152,2048.965
26/12/2016,3813.473,5275.493,110.661,2127.533,658.38,2044.975
27/12/2016,3960.605,5146.534,102.367,2007.905,539.519,2021.533
28/12/2016,3873.061,5250.647,96.758,1900.068,502.858,1970.096
29/12/2016,3707.432,5321.604,91.881,1817.031,554.372,1736.995
30/12/2016,3455.707,5064.5,86.316,1757.36,844.288,1679.25
31/12/2016,3641.934,5148.296,77.95,1699.434,967.899,1584.569
1/01/2017,3482.677,5088.253,70.795,1643.146,712.538,1480.871
2/01/2017,3598.621,4601.319,71.888,1578.38,1017.503,1088.951
3/01/2017,3897.728,4374.145,77.436,1506.542,1046.532,830.219
4/01/2017,3596.347,4043.581,79.706,1431.163,841.29,848.785
5/01/2017,3379.986,4466.525,82.416,1352.722,604.831,831.612
6/01/2017,3157.871,4523.965,84.68,1273.844,643.243,890.241
7/01/2017,3153.304,4758.39,88.342,1189.472,834.79,791.449
8/01/2017,3024.35,5147.258,91.031,1109.193,931.701,828.585
9/01/2017,2959.341,5275.399,92.403,1030.88,790.234,837.302
10/01/2017,2955.631,5190.531,92.457,953.444,725.061,817.562
11/01/2017,3063.87,5143.623,92.121,812.922,767.201,890.177
12/01/2017,3031.077,5034.523,92.794,682.445,1003.583,888.747
13/01/2017,3004.522,5083.856,94.847,522.779,1158.717,886.342
14/01/2017,3007.19,5327.225,97.184,322.559,1252.019,913.731
15/01/2017,2929.025,5427.933,98.445,241.09,1561.991,931.028
16/01/2017,3077.691,5704.734,96.982,230.76,1639.651,987.372
17/01/2017,3049.962,5982.561,93.419,204.961,1721.742,1005.095
18/01/2017,2920.956,5837.051,93.548,170.275,1588.968,967.29
19/01/2017,3097.773,5535.416,92.336,143.109,1272.518,1114.481
20/01/2017,3134.051,5404.044,92.211,118.393,1182.196,968.632
21/01/2017,3056.795,5353.689,95.844,104.649,1364.276,960.436
22/01/2017,3024.3,5701.32,107.325,104.869,1448.952,834.645
23/01/2017,2862.574,5718.007,110.613,111.042,1523.19,820.053
24/01/2017,2908.224,5679.408,119.125,118.747,1645.02,836.897
25/01/2017,2885.243,5742.513,154.899,133.348,1701.985,822.533
26/01/2017,2925.003,5748.495,119.905,156.014,1570.94,820.51
27/01/2017,3105.097,5775.213,114.779,166.878,1412.649,825.81
28/01/2017,3267.707,5793.68,123.997,163.48,1363.722,798.789
29/01/2017,3215.156,5663.55,137.801,152.197,1253.35,783.502
30/01/2017,3201.637,5238.543,140.45,146.483,1993.427,765.141
31/01/2017,3244.102,4958.42,136.361,148.726,2070.853,1055.062
1/02/2017,2903.595,5135.47,130.532,152.604,1947.381,673.422
2/02/2017,2628.448,5091.447,125.916,149.363,1885.674,1024.145
3/02/2017,2653.99,4982.024,121.282,133.228,1776.927,1079.856
4/02/2017,2731.348,4963.246,118.585,108.789,1770.963,1045.831
5/02/2017,2739.49,4691.91,115.13,90.079,1729.003,977.549
6/02/2017,2649.282,4314.813,114.226,73.274,1754.805,1085.014
7/02/2017,2499.582,4044.989,111.72,65.375,1911.631,916.102
8/02/2017,2149.923,3634.59,106.601,58.285,1797.755,894.634
9/02/2017,1885.003,3228.136,106.224,56.415,1982.095,890.777
10/02/2017,1636.038,2692.847,108.303,67.731,1832.489,900.997
11/02/2017,1329.726,2783.394,110.943,71.827,1694.768,886.885
12/02/2017,959.354,2752.276,104.758,66.552,1821.972,894.981
13/02/2017,661.841,2628.816,92.774,61.636,1830.45,846.129
14/02/2017,528.713,2627.555,82.504,63.969,1565.39,829.514
15/02/2017,617.827,2237.811,69.432,78.264,1417.465,729.659
16/02/2017,564.135,1745.488,57.096,103.065,1651.406,773.162
17/02/2017,680.339,1659.578,44.056,116.318,1752.009,829.302
18/02/2017,623.564,1816.531,32.206,114.546,1626.516,785.672
19/02/2017,373.328,1657.752,26.16,105.13,1711.16,782.905
20/02/2017,287.633,2161.334,19.643,95.125,1601.122,749.294
21/02/2017,330.26,2133.924,13.737,82.662,1511.561,820.93
22/02/2017,248.331,1826.258,9.59,71.157,1438.183,779.814
23/02/2017,196.127,1358.478,7.028,62.11,1307.265,670.291
24/02/2017,279.456,1322.393,5.172,59.786,1217.293,627.1
25/02/2017,332.42,1487.302,3.675,56.399,1242.085,625.499
26/02/2017,260.186,1656.695,2.087,61.756,1281.383,503.561
27/02/2017,97.144,1370.568,1.046,67.243,1432.362,455.45
28/02/2017,70,1316.223,0.538,71.357,1472.395,484.735
1/03/2017,144.141,1808.74,0.314,72.81,1500.773,450.958
2/03/2017,278.787,1239.125,0.221,76.509,1394.151,463.961
3/03/2017,150.524,909.68,0.198,73.182,1240.885,451.6
4/03/2017,258.573,717.397,0.223,43.796,1005.1,440.862
5/03/2017,718.701,817.047,0.658,40.459,823.915,456.087
6/03/2017,542.75,939.895,8.41,45.08,801.176,517.177
7/03/2017,292.345,848.987,3.926,58.797,751.941,550.119
8/03/2017,141.68,698.175,1.509,55.647,697.01,688.606
9/03/2017,126.009,481.174,0.597,47.441,722.995,482.43
10/03/2017,222.525,549.892,0.3,35.541,778.997,431.597
11/03/2017,218.739,500.405,0.208,25.256,690.78,365.101
12/03/2017,225.595,539.004,0.181,17.398,674.347,293.573
13/03/2017,154.788,723.798,0.154,12.208,702.838,323.943
14/03/2017,213.864,624.314,0.136,9.184,712.671,260.992
15/03/2017,287.855,587.318,0.122,8.03,683.431,253.614
16/03/2017,567.149,475.727,0.107,12.934,651.177,381.368
17/03/2017,981.079,345.58,0.087,53.493,604.735,509.928
18/03/2017,643.648,248.379,0.068,189.789,563.86,379.408
19/03/2017,462.124,215.967,0.063,170.526,532.232,267.58
20/03/2017,385.268,253.386,0.076,128.477,489.487,307.184
21/03/2017,323.293,347.157,0.076,76.673,666.22,267.893
22/03/2017,249.817,407.777,0.063,72.155,444.494,293.51
23/03/2017,208.025,671.426,0.047,68.358,378.148,282.793
24/03/2017,288.138,3349.066,0.164,95.736,254.235,278.593
25/03/2017,407.058,4575.794,0.37,100.155,210.555,236.014
26/03/2017,789.26,3964.089,0.31,99.112,234.099,225.174
27/03/2017,2735.387,1931.858,0.224,100.024,249.126,253.549
28/03/2017,3595.049,1196.697,0.191,108.706,217.683,217.95
29/03/2017,2787.626,1743.367,0.171,126.842,211.356,223.471
30/03/2017,1937.944,1775.248,0.161,129.012,356.273,189.574
31/03/2017,1416.748,1548.798,0.145,124.773,181.846,160.473
1/04/2017,1475.038,1372.515,0.117,103.738,185.218,185.883
2/04/2017,1701.66,949.971,0.091,83.701,206.535,172.679
3/04/2017,1548.366,560.054,0.069,78.459,179.376,168.095
4/04/2017,1407.337,426.202,0.046,76.261,175.233,133.058
5/04/2017,1246.562,346.903,0.026,76.851,186.592,115.551
6/04/2017,940.803,316.134,0.01,75.394,202.705,106.539
7/04/2017,717.326,290.205,0.001,80.643,211.302,115.204
8/04/2017,582.55,285.835,0,82.14,206.4,135.164
9/04/2017,492.33,269.633,0,91.472,214.067,135.991
10/04/2017,422.977,864.06,0,113.394,216.773,120.991
11/04/2017,375.959,1799.642,0,119.012,230.697,120.914
12/04/2017,348.459,1848.888,0,116.89,217.112,183.871
13/04/2017,240.728,1886.275,0,112.937,213.388,126.748
14/04/2017,797.289,1991.808,0,106.4,217.088,121.783
15/04/2017,1383.537,2342.302,0,100.02,255.861,118.215
16/04/2017,1477.913,2550.642,0,96.603,371.527,111.443
17/04/2017,1575.299,2555.203,0,97.051,356.045,111.85
18/04/2017,1778.625,2401.977,0,92.178,336.379,106.662
19/04/2017,1945.863,2350.837,0,82.7,354.715,100.899
20/04/2017,1979.968,2337.903,0,72.794,373.073,110.248
21/04/2017,1931.547,2066.667,0,54.702,356.957,112.849
22/04/2017,1889.254,1322.684,0,47.389,303.756,117.79
23/04/2017,1865.012,850.271,0,73.201,289.675,89.882
24/04/2017,1721.559,566.474,0,75.344,299.865,77.598
25/04/2017,1414.082,630.202,0,76.707,293.479,88.933
26/04/2017,1072.969,952.296,0,76.471,329.085,81.84
27/04/2017,819.872,902.819,0,76.558,324.487,79.884
28/04/2017,656.393,867.845,0,76.936,248.655,91.203
29/04/2017,696.15,810.107,0,77.717,224.969,91.959
30/04/2017,854.755,727.155,0,77.669,227.901,74.386
1/05/2017,845.05,592.489,0,76.511,228.729,72.972
2/05/2017,802.076,606.974,0,73.704,229.86,92.938
3/05/2017,763.078,540.924,0,69.499,235.616,72.277
4/05/2017,695.224,495.972,0,70.36,228.477,66.989
5/05/2017,610.372,428.434,0,73.402,215.71,66.837
6/05/2017,588.44,374.459,0,63.845,235.297,55.83
7/05/2017,569.554,344.862,0,67.259,248.344,72.391
8/05/2017,538.437,313.962,0,67.673,242.65,72.89
9/05/2017,455.628,279.602,0,65.341,237.466,71.269
10/05/2017,411.489,247.514,0,62.633,243.986,58.582
11/05/2017,390.08,232.022,0,60.8,251.036,54.6
12/05/2017,361.445,219.047,0,58.735,234.885,56.209
13/05/2017,322.971,223.535,0,57.46,236.989,57.624
14/05/2017,279.672,221.103,0,55.836,245.671,58.482
15/05/2017,253.743,223.932,0,54.382,241.926,60.3
16/05/2017,237.769,247.698,0,53.516,236.728,80.625
17/05/2017,208.565,247.433,0,52.44,251.321,76.447
18/05/2017,104.652,238.546,0,51.904,243.636,57.547
19/05/2017,49.138,241.984,0,61.632,226.668,102.685
20/05/2017,42.635,250.559,0.478,61.504,280.404,258.381
21/05/2017,113.311,254.078,12.234,62.052,266.777,336.144
