PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,BF2_a,9,3,50,50,100,1,200,1,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,BF2_b,9,3,100,50,100,1,12,1,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,SF1_P,10,4,100,,,1,10,10,200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,SF1_S,7,6,100,,,1,10,10,200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,SF2,9,4,75,50,100,1,14,14,200,2250,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,LF1_P,7,9,75,50,100,1,5,5,2250,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,LF1_S,7,6,75,50,100,1,5,5,2250,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,LF2,10,4,40,30,50,1,5,5,2250,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,LF3_P,7,9,95,9,10,1,5,5,2250,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,LF3_S,7,6,95,9,10,1,5,5,2250,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,BK1,10,4,30,,,1,4,4,8500,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,BK2_P,9,2,40,30,50,1,5,5,8500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,BK2_S,7,6,40,30,50,1,5,5,8500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,OB1,9,4,30,,,1,10,10,10600,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,OB2_P,9,2,40,30,50,1,5,5,10600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,OB2_S,7,6,40,30,50,1,5,5,10600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,OB3_P,8,2,40,30,50,1,2,2,10600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,OB3_S,7,6,40,30,50,1,2,2,10600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000306,Wee Waa to Barwon River,Namoi,Namoi River upstream of Walgett ,419091,OB4,7,6,25,10,40,1,2,2,20000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,CF1_a,7,6,,,,1,4,4,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,CF1_c,7,6,78,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,CF1_b,7,6,5,,,1,34,34,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,VF1_a,7,6,50,,,1,310,1,1,,0.093150685,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,VF1_b,7,6,100,,,1,115,1,1,,0.093150685,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,BF1_a,7,6,50,,,1,119,1,50,,0.493150685,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,BF1_b,7,6,98,,,1,14,1,50,,0.493150685,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,BF2_a,9,3,50,50,100,1,63,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,BF2_b,9,3,100,50,100,1,1,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,SF1_P,10,4,100,,,1,3,3,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,SF1_S,7,6,100,,,1,3,3,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,SF2,9,4,75,50,100,1,3,3,100,250,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,LF1_P,7,9,75,50,100,1,3,3,250,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,LF1_S,7,6,75,50,100,1,3,3,250,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,LF2,10,4,40,30,50,1,5,5,250,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,BK1,9,4,30,,,1,4,4,900,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,BK2_P,9,2,40,30,50,1,4,4,900,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,BK2_S,7,6,40,30,50,1,4,4,900,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,OB1,9,4,20,,,1,3,3,2150,,8,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,OB2_P,9,2,30,30,50,1,2,2,2150,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,OB2_S,7,6,30,30,50,1,2,2,2150,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,OB3_P,8,2,40,30,50,1,1,1,2500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,OB3_S,7,6,40,30,50,1,1,1,2500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000309,Pian Creek Water Source,Namoi,Pian Creek at Waminda ,419049,OB4,7,6,25,10,40,1,1,1,3750,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,CF1_a,7,6,,,,1,5,5,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,CF1_c,7,6,60,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,CF1_b,7,6,5,,,1,27,27,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,VF1_a,7,6,50,,,1,346,1,1,,0.073972603,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,VF1_b,7,6,100,,,1,225,1,1,,0.073972603,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,BF1_a,7,6,50,,,1,225,1,20,,0.164383562,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,BF1_b,7,6,100,,,1,75,1,20,,0.164383562,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,BF2_a,9,3,50,50,100,1,137,1,20,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,BF2_b,9,3,100,50,100,1,30,1,20,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,SF1_P,10,4,100,,,1,8,8,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,SF1_S,7,6,100,,,1,8,8,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,SF2,9,4,75,50,100,1,10,10,100,500,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,LF1_P,7,9,75,50,100,1,5,5,500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,LF1_S,7,6,75,50,100,1,5,5,500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,LF2,10,4,40,30,50,1,5,5,500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,BK1,10,4,50,,,1,2,2,1300,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,BK2_P,9,2,40,30,50,1,2,2,1300,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,BK2_S,7,6,40,30,50,1,2,2,1300,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,OB1,10,4,50,,,1,1,1,2500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,OB2_P,9,2,40,30,50,1,3,3,2500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,OB2_S,7,6,40,30,50,1,3,3,2500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,OB3_P,8,2,50,30,100,1,2,2,2500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000310,Keepit Water Source,Namoi,Manilla River at Brabri,419020,OB3_S,7,6,50,30,100,1,2,2,2500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,CF1_a,7,6,,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,CF1_c,7,6,15,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,CF1_b,7,6,5,,,1,23,23,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,VF1_a,7,6,50,,,1,365,1,1,,0.063013699,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,VF1_b,7,6,100,,,1,310,1,1,,0.063013699,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,BF1_a,7,6,50,,,1,60,1,100,,0.391780822,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,BF1_b,7,6,100,,,1,8,1,100,,0.391780822,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,BF2_a,9,3,50,50,100,1,29,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,BF2_b,9,3,100,50,100,1,2,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,SF1_P,10,4,100,,,1,2,2,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,SF1_S,7,6,100,,,1,2,2,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,SF2,9,4,75,50,100,1,2,2,250,900,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,LF1_P,7,9,75,50,100,1,2,2,900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,LF1_S,7,6,75,50,100,1,2,2,900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,LF2,10,4,40,30,50,1,2,2,900,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,BK1,9,4,50,,,1,1,1,2900,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,BK2_P,9,2,40,30,50,1,2,2,2900,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,BK2_S,7,6,40,30,50,1,2,2,2900,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,OB1,9,4,30,30,50,1,1,1,6400,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,OB2_P,9,2,40,30,50,1,1,1,6400,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,OB2_S,7,6,40,30,50,1,1,1,6400,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,OB3_P,8,2,45,30,100,1,1,1,6400,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River downstream Chaffey Dam,419045,OB3_S,7,6,45,30,100,1,1,1,6400,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,CF1_a,7,6,,,,1,5,5,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,CF1_c,7,6,8,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,CF1_b,7,6,5,,,1,20,20,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,VF1_a,7,6,50,,,1,365,1,1,,0.054794521,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,VF1_b,7,6,100,,,1,346,1,1,,0.054794521,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,BF1_a,7,6,50,,,1,130,1,100,,0.312328767,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,BF1_b,7,6,100,,,1,24,1,100,,0.312328767,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,BF2_a,9,3,50,50,100,1,78,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,BF2_b,9,3,100,50,100,1,11,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,SF1_P,10,4,100,,,1,5,5,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,SF1_S,7,6,100,,,1,5,5,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,SF2,9,4,75,50,100,1,6,6,250,1350,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,LF1_P,7,9,75,50,100,1,1,1,1350,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,LF1_S,7,6,75,50,100,1,1,1,1350,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,LF2,10,4,40,30,50,1,3,3,1350,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,BK1,9,4,40,,,1,1,1,5150,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,BK2_P,9,2,40,30,50,1,2,2,5150,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,BK2_S,7,6,40,30,50,1,2,2,5150,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,OB1,9,4,15,10,50,1,1,1,13400,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,OB2_P,9,2,20,20,50,1,1,1,13400,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Piallamore ,419015,OB2_S,7,6,20,20,50,1,1,1,13400,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,CF1_a,7,6,,,,1,3,3,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,CF1_c,7,6,5,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,CF1_b,7,6,5,,,1,14,14,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,VF1_a,7,6,50,,,1,365,1,1,,0.038356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,VF1_b,7,6,100,,,1,342,1,1,,0.038356164,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,BF1_a,7,6,50,,,1,241,1,100,,0.273972603,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,BF1_b,7,6,100,,,1,76,1,100,,0.273972603,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,BF2_a,9,3,50,50,100,1,152,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,BF2_b,9,3,100,50,100,1,42,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,SF1_P,10,4,100,,,1,10,10,300,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,SF1_S,7,6,100,,,1,10,10,300,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,SF2,9,4,75,50,100,1,14,14,300,3900,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,LF1_P,7,9,75,50,100,1,2,2,3900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,LF1_S,7,6,75,50,100,1,2,2,3900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,LF2,10,4,40,30,50,1,3,3,3900,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,BK1,9,4,40,,,1,1,1,13500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,BK2_P,9,2,40,30,50,1,2,2,13500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,BK2_S,7,6,40,30,50,1,2,2,13500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,OB1,9,4,20,,,1,1,1,40000,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,OB2_P,9,2,25,20,50,1,1,1,40000,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000311,Peel Regulated River,Namoi,Peel River at Carroll ,419006,OB2_S,7,6,25,20,50,1,1,1,40000,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
