Date,418013_flow
0108-07-20,1013.72278
0108-07-21,934.419373
0108-07-22,759.048462
0108-07-23,786.888123
0108-07-24,849.720642
0108-07-25,685.067322
0108-07-26,391.567566
0108-07-27,337.285614
0108-07-28,301.596741
0108-07-29,6208.90137
0108-07-30,1678.36633
0108-07-31,4751.70215
0108-08-01,8297.76758
0108-08-02,6075.78564
0108-08-03,5767.41504
0108-08-04,800.141479
0108-08-05,1047.41479
0108-08-06,895.457153
0108-08-07,469.525696
0108-08-08,691.697449
0108-08-09,17107.9492
0108-08-10,97826.9297
0108-08-11,38479.8594
0108-08-12,26249.2598
0108-08-13,22582.957
0108-08-14,15120.9863
0108-08-15,10434.0088
0108-08-16,7403.79492
0108-08-17,2213.19067
0108-08-18,1830.64404
0108-08-19,1448.78735
0108-08-20,1268.62769
0108-08-21,2902.58691
0108-08-22,1788.26306
0108-08-23,1837.20496
0108-08-24,6626.12402
0108-08-25,3877.96924
0108-08-26,1974.41016
0108-08-27,1445.67871
0108-08-28,1124.62622
0108-08-29,913.894043
0108-08-30,765.353943
0108-08-31,781.16571
0108-09-01,753.619751
0108-09-02,878.029541
0108-09-03,939.585022
0108-09-04,912.475464
0108-09-05,687.215149
0108-09-06,823.545166
0108-09-07,918.396118
0108-09-08,2034.49316
0108-09-09,821.276123
0108-09-10,966.036743
0108-09-11,615.760437
0108-09-12,2000.46301
0108-09-13,773.029785
0108-09-14,1991.69153
0108-09-15,616.397095
0108-09-16,1987.43408
0108-09-17,624.38623
0108-09-18,1982.80688
0108-09-19,624.651184
0108-09-20,1978.6781
0108-09-21,610.667358
0108-09-22,1974.18127
0108-09-23,611.869385
0108-09-24,1942.62793
0108-09-25,303.821106
0108-09-26,587.662415
0108-09-27,229.392883
0108-09-28,846.431702
0108-09-29,421.017334
0108-09-30,1211.86047
0108-10-01,495.240936
0108-10-02,1615.56372
0108-10-03,1127.5116
0108-10-04,863.058533
0108-10-05,559.167786
0108-10-06,993.034729
0108-10-07,488.330627
0108-10-08,1087.49072
0108-10-09,692.298279
0108-10-10,1115.58081
0108-10-11,683.445312
0108-10-12,1519.04712
0108-10-13,788.457275
0108-10-14,1172.19238
0108-10-15,624.244507
0108-10-16,793.795227
0108-10-17,619.213867
0108-10-18,1046.65894
0108-10-19,904.107849
0108-10-20,1125.47754
0108-10-21,699.952942
0108-10-22,1256.63184
0108-10-23,1059.40601
0108-10-24,1351.51868
0108-10-25,940.827393
0108-10-26,1414.94421
0108-10-27,1210.42627
0108-10-28,1611.52466
0108-10-29,1211.72803
0108-10-30,2084.87402
0108-10-31,1006.48096
0108-11-01,672.395569
0108-11-02,535.969788
0108-11-03,1069.47131
0108-11-04,1113.81396
0108-11-05,1282.78821
0108-11-06,878.014893
0108-11-07,1306.55017
0108-11-08,1386.14673
0108-11-09,1918.25476
0108-11-10,1254.20178
0108-11-11,1496.18738
0108-11-12,1106.21765
0108-11-13,1618.7533
0108-11-14,1435.77808
0108-11-15,1574.57214
0108-11-16,965.487488
0108-11-17,1404.00159
0108-11-18,1290.53906
0108-11-19,1452.79675
0108-11-20,1694.27869
0108-11-21,1556.97583
0108-11-22,1094.35852
0108-11-23,1358.49817
0108-11-24,2160.13672
0108-11-25,2004.62561
0108-11-26,1319.37488
0108-11-27,2580.63721
0108-11-28,3232.72729
0108-11-29,2405.52905
0108-11-30,1930.79993
0108-12-01,23010.8809
0108-12-02,13757.084
0108-12-03,4519.87158
0108-12-04,9597.41113
0108-12-05,8756.19824
0108-12-06,6495.98877
0108-12-07,2659.33301
0108-12-08,6693.29639
0108-12-09,1660.37634
0108-12-10,1373.04053
0108-12-11,1239.13269
0108-12-12,2208.84912
0108-12-13,2471.40479
0108-12-14,2577.927
0108-12-15,2540.55957
0108-12-16,2470.30029
0108-12-17,2098.33496
0108-12-18,2193.61255
0108-12-19,2595.24512
0108-12-20,3297.9624
0108-12-21,2996.50244
0108-12-22,2758.37183
0108-12-23,3458.05322
0108-12-24,3805.49512
0108-12-25,3739.72095
0108-12-26,5620.4082
0108-12-27,7401.85645
0108-12-28,7069.74414
0108-12-29,6860.09961
0108-12-30,7240.5166
0108-12-31,6788.43213
0109-01-01,7160.62695
0109-01-02,6942.68066
0109-01-03,7031.64697
0109-01-04,7372.19971
0109-01-05,6928.47754
0109-01-06,7305.75732
0109-01-07,7715.37305
0109-01-08,7883.7666
0109-01-09,8752.20996
0109-01-10,10212.7764
0109-01-11,7923.55078
0109-01-12,7330.70166
0109-01-13,9105.60547
0109-01-14,8108.39111
0109-01-15,9479.92578
0109-01-16,6771.9585
0109-01-17,7222.59912
0109-01-18,8176.83105
0109-01-19,8349.10742
0109-01-20,7837.75732
0109-01-21,7628.5708
0109-01-22,7666.63672
0109-01-23,7277.24805
0109-01-24,7785.21973
0109-01-25,7872.14697
0109-01-26,7338.4707
0109-01-27,5990.61914
0109-01-28,5921.44727
0109-01-29,4339.91406
0109-01-30,5328.09814
0109-01-31,5494.5415
0109-02-01,4200.6543
0109-02-02,5848.40576
0109-02-03,6791.56592
0109-02-04,8102.6582
0109-02-05,8183.1875
0109-02-06,7710.12256
0109-02-07,7769.56934
0109-02-08,7173.33838
0109-02-09,6516.24951
0109-02-10,7731.2207
0109-02-11,6649.34961
0109-02-12,6229.21729
0109-02-13,6196.73389
0109-02-14,5906.09521
0109-02-15,5534.99121
0109-02-16,5761.271
0109-02-17,8056.47949
0109-02-18,6865.20508
0109-02-19,6257.89063
0109-02-20,8550.56445
0109-02-21,2609.81616
0109-02-22,1344.7561
0109-02-23,2175.77319
0109-02-24,1934.21167
0109-02-25,2676.7854
0109-02-26,2321.31812
0109-02-27,2043.21191
0109-02-28,2130.38428
0109-03-01,2322.30347
0109-03-02,2072.17212
0109-03-03,2428.22852
0109-03-04,2984.46484
0109-03-05,3731.2417
0109-03-06,4665.76367
0109-03-07,4850.78418
0109-03-08,4617.04492
0109-03-09,4611.84961
0109-03-10,3732.43066
0109-03-11,3620.8252
0109-03-12,23944.6113
0109-03-13,7399.99658
0109-03-14,3051.02979
0109-03-15,2179.94043
0109-03-16,1639.98682
0109-03-17,1264.45532
0109-03-18,990.35199
0109-03-19,762.675537
0109-03-20,613.999634
0109-03-21,554.085693
0109-03-22,598.554321
0109-03-23,789.777588
0109-03-24,955.088257
0109-03-25,485.876495
0109-03-26,7503.47363
0109-03-27,2721.84204
0109-03-28,1825.88538
0109-03-29,1431.44568
0109-03-30,1138.56567
0109-03-31,16120.6025
0109-04-01,6706.26172
0109-04-02,2666.32812
0109-04-03,6180.20752
0109-04-04,18778.8867
0109-04-05,7403.1792
0109-04-06,4069.28784
0109-04-07,3404.80518
0109-04-08,2661.42432
0109-04-09,2112.04395
0109-04-10,2119.16699
0109-04-11,1351.61816
0109-04-12,1485.15088
0109-04-13,1214.92542
0109-04-14,1063.35803
0109-04-15,840.937134
0109-04-16,717.19751
0109-04-17,623.35553
0109-04-18,551.118591
0109-04-19,494.949219
0109-04-20,466.409729
0109-04-21,419.82724
0109-04-22,389.895508
0109-04-23,367.197998
0109-04-24,349.016571
0109-04-25,333.896393
0109-04-26,321.575592
0109-04-27,310.75235
0109-04-28,314.814911
0109-04-29,293.99881
0109-04-30,286.613373
0109-05-01,284.350769
0109-05-02,281.443817
0109-05-03,276.841064
0109-05-04,427.025665
0109-05-05,296.99823
0109-05-06,309.504028
0109-05-07,271.535248
0109-05-08,274.012573
0109-05-09,249.887451
0109-05-10,245.524353
0109-05-11,241.693771
0109-05-12,238.26387
0109-05-13,234.550125
0109-05-14,250.770905
0109-05-15,20935.5469
0109-05-16,15542.0928
0109-05-17,3360.5481
0109-05-18,2747.25146
0109-05-19,2159.86353
0109-05-20,1713.35889
0109-05-21,1374.34912
0109-05-22,1744.15918
0109-05-23,955.172302
0109-05-24,949.134827
0109-05-25,768.24939
0109-05-26,664.408081
0109-05-27,5009.74658
0109-05-28,987.591919
0109-05-29,978.281433
0109-05-30,32015.9395
0109-05-31,17712.3496
0109-06-01,4924.70996
0109-06-02,2766.4209
0109-06-03,1957.97449
0109-06-04,1598.69727
0109-06-05,1230.45557
0109-06-06,1001.88116
0109-06-07,837.528809
0109-06-08,713.043274
0109-06-09,617.845093
0109-06-10,544.656494
0109-06-11,488.374939
0109-06-12,449.659424
0109-06-13,410.444763
0109-06-14,383.159698
0109-06-15,398.15921
0109-06-16,345.503784
0109-06-17,395.05658
0109-06-18,319.491241
0109-06-19,348.879578
0109-06-20,300.395874
0109-06-21,292.360138
0109-06-22,285.585693
0109-06-23,279.714233
0109-06-24,308.623413
0109-06-25,270.972046
0109-06-26,264.839661
0109-06-27,260.467072
0109-06-28,256.401398
0109-06-29,1406.42664
0109-06-30,46271.7812
0109-07-01,28536.7305
0109-07-02,11578.5586
0109-07-03,5902.49658
0109-07-04,4094.48804
0109-07-05,3143.698
0109-07-06,2330.38721
0109-07-07,1810.57043
0109-07-08,3496.31323
0109-07-09,5968.99121
0109-07-10,1231.39124
0109-07-11,61891.6875
0109-07-12,30713.7324
0109-07-13,13761.5371
0109-07-14,8004.08643
0109-07-15,5721.34326
0109-07-16,4297.75977
0109-07-17,3388.9668
0109-07-18,2679.32739
0109-07-19,2079.12402
0109-07-20,1688.25061
0109-07-21,1529.12891
0109-07-22,1180.74219
0109-07-23,1018.53839
0109-07-24,937.098572
0109-07-25,1004.76697
0109-07-26,21765.332
0109-07-27,17200.9844
0109-07-28,23170.5742
0109-07-29,26014.2676
0109-07-30,15582.4922
0109-07-31,11391.7275
0109-08-01,8028.23486
0109-08-02,6599.41943
0109-08-03,6610.95898
0109-08-04,5140.30029
0109-08-05,3793.45068
0109-08-06,2859.86597
0109-08-07,2239.01147
0109-08-08,979.112915
0109-08-09,886.422668
0109-08-10,868.248901
0109-08-11,853.429871
0109-08-12,1495.71326
0109-08-13,1572.42456
0109-08-14,912.59845
0109-08-15,656.497559
0109-08-16,816.600159
0109-08-17,2031.33533
0109-08-18,2088.48853
0109-08-19,789.841858
0109-08-20,648.127197
0109-08-21,1376.36328
0109-08-22,2032.98755
0109-08-23,2001.42798
0109-08-24,665.517151
0109-08-25,605.292786
0109-08-26,1888.60229
0109-08-27,2161.05127
0109-08-28,1868.30188
0109-08-29,744.300049
0109-08-30,781.200317
0109-08-31,2088.30249
0109-09-01,2118.96582
0109-09-02,1422.3501
0109-09-03,710.526489
0109-09-04,1850.03467
0109-09-05,2107.53711
0109-09-06,2107.26636
0109-09-07,695.261902
0109-09-08,824.024109
0109-09-09,1909.13147
0109-09-10,2066.71191
0109-09-11,900.750183
0109-09-12,653.864441
0109-09-13,706.293335
0109-09-14,1027.04956
0109-09-15,586.286438
0109-09-16,421.061035
0109-09-17,256.011902
0109-09-18,655.259888
0109-09-19,795.654846
0109-09-20,952.583618
0109-09-21,258.586029
0109-09-22,455.970337
0109-09-23,352.637817
0109-09-24,1183.24463
0109-09-25,419.369415
0109-09-26,699.466553
0109-09-27,233.550095
0109-09-28,810.164185
0109-09-29,496.827118
0109-09-30,1229.72583
0109-10-01,979.704712
0109-10-02,1189.25781
0109-10-03,2811.0437
0109-10-04,8964.08789
0109-10-05,1227.05334
0109-10-06,1038.50854
0109-10-07,842.134338
0109-10-08,966.433105
0109-10-09,629.963196
0109-10-10,879.217712
0109-10-11,1258.67297
0109-10-12,1135.40234
0109-10-13,391.369141
0109-10-14,644.467468
0109-10-15,501.688599
0109-10-16,1016.76538
0109-10-17,805.618042
0109-10-18,1584.28296
0109-10-19,692.194397
0109-10-20,674.924194
0109-10-21,530.733398
0109-10-22,1021.98969
0109-10-23,987.635986
0109-10-24,1106.54858
0109-10-25,697.194031
0109-10-26,1064.43225
0109-10-27,943.291138
0109-10-28,1109.36804
0109-10-29,883.736755
0109-10-30,849.280701
0109-10-31,749.719788
0109-11-01,752.643433
0109-11-02,846.226013
0109-11-03,699.656799
0109-11-04,656.148682
0109-11-05,839.4245
0109-11-06,720.376648
0109-11-07,643.755554
0109-11-08,795.188232
0109-11-09,794.589111
0109-11-10,809.016785
0109-11-11,802.942688
0109-11-12,872.022034
0109-11-13,1009.83929
0109-11-14,1191.98206
0109-11-15,1153.82666
0109-11-16,1107.72083
0109-11-17,1203.36023
0109-11-18,1248.41187
0109-11-19,1350.34375
0109-11-20,1587.5022
0109-11-21,1377.34888
0109-11-22,1211.27173
0109-11-23,1290.27502
0109-11-24,1293.41907
0109-11-25,1384.11975
0109-11-26,1696.73486
0109-11-27,3162.1814
0109-11-28,2132.22656
0109-11-29,1437.21899
0109-11-30,2394.93799
0109-12-01,2805.64917
0109-12-02,3456.05713
0109-12-03,3600.46948
0109-12-04,2673.9187
0109-12-05,2038.76111
0109-12-06,2288.10059
0109-12-07,2946.12158
0109-12-08,3165.26636
0109-12-09,2126.49634
0109-12-10,2236.50269
0109-12-11,2412.23828
0109-12-12,2780.75757
0109-12-13,4020.16382
0109-12-14,3274.5415
0109-12-15,1929.68396
0109-12-16,2581.73193
0109-12-17,3032.14844
0109-12-18,3023.62402
0109-12-19,3423.33789
0109-12-20,3325.41138
0109-12-21,3573.58154
0109-12-22,3699.03857
0109-12-23,3523.92773
0109-12-24,4103.87451
0109-12-25,5386.43506
0109-12-26,5176.88867
0109-12-27,5621.69629
0109-12-28,6787.58838
0109-12-29,9502.86523
0109-12-30,9686.10254
0109-12-31,9835.93457
0110-01-01,9514.45801
0110-01-02,9780.4209
0110-01-03,9578.17969
0110-01-04,9154.77734
0110-01-05,28749.418
0110-01-06,6768.91846
0110-01-07,2673.34521
0110-01-08,54138.4102
0110-01-09,95226.8672
0110-01-10,43886.9375
0110-01-11,72170.8438
0110-01-12,96000.6562
0110-01-13,40698.2383
0110-01-14,36359.793
0110-01-15,27598.1582
0110-01-16,18646.0703
0110-01-17,12909.8398
0110-01-18,9225.36133
0110-01-19,6940.92529
0110-01-20,5421.80469
0110-01-21,4347.80273
0110-01-22,3581.08496
0110-01-23,3394.84399
0110-01-24,2452.30469
0110-01-25,2021.96472
0110-01-26,899.09198
0110-01-27,888.922546
0110-01-28,1523.49231
0110-01-29,1440.23315
0110-01-30,1258.56396
0110-01-31,597.890198
0110-02-01,721.432373
0110-02-02,689.344604
0110-02-03,506.27655
0110-02-04,836.806885
0110-02-05,841.220703
0110-02-06,869.786865
0110-02-07,910.640564
0110-02-08,8785.50293
0110-02-09,19554.9785
0110-02-10,6842.66748
0110-02-11,2436.91309
0110-02-12,1826.83032
0110-02-13,1473.34155
0110-02-14,1211.20654
0110-02-15,1081.03796
0110-02-16,863.595398
0110-02-17,955.505249
0110-02-18,15625.9736
0110-02-19,31462.0664
0110-02-20,15805.709
0110-02-21,22720.2793
0110-02-22,12192.1582
0110-02-23,7067.89551
0110-02-24,12361.1807
0110-02-25,7575.25098
0110-02-26,5042.35938
0110-02-27,3477.45874
0110-02-28,1340.62305
0110-03-01,1193.90198
0110-03-02,1088.35754
0110-03-03,966.95874
0110-03-04,685.574402
0110-03-05,607.200073
0110-03-06,586.893005
0110-03-07,733.490784
0110-03-08,837.175171
0110-03-09,679.070984
0110-03-10,1032.45837
0110-03-11,1077.39709
0110-03-12,1076.23743
0110-03-13,1319.09753
0110-03-14,1568.36499
0110-03-15,6602.05615
0110-03-16,2587.67236
0110-03-17,1859.01257
0110-03-18,1419.08069
0110-03-19,1114.37
0110-03-20,907.213562
0110-03-21,756.229309
0110-03-22,631.122803
0110-03-23,855.455933
0110-03-24,816.775085
0110-03-25,463.749481
0110-03-26,409.672333
0110-03-27,754.910522
0110-03-28,410.760651
0110-03-29,343.852173
0110-03-30,339.53479
0110-03-31,1088.47766
0110-04-01,345.402618
0110-04-02,303.633575
0110-04-03,295.328461
0110-04-04,288.337189
0110-04-05,281.759491
0110-04-06,275.944489
0110-04-07,270.748077
0110-04-08,336.464508
0110-04-09,261.697784
0110-04-10,255.673676
0110-04-11,251.021042
0110-04-12,246.850464
0110-04-13,585.524292
0110-04-14,315.680817
0110-04-15,237.153519
0110-04-16,230.921341
0110-04-17,226.973557
0110-04-18,223.479858
0110-04-19,219.846481
0110-04-20,482.683411
0110-04-21,218.714478
0110-04-22,236.605057
0110-04-23,243.815125
0110-04-24,936.790283
0110-04-25,650.883423
0110-04-26,212.550308
0110-04-27,194.711334
0110-04-28,191.646988
0110-04-29,188.467056
0110-04-30,185.636841
0110-05-01,239.038635
0110-05-02,191.662781
0110-05-03,279.573242
0110-05-04,263.871002
0110-05-05,785.125488
0110-05-06,234.074905
0110-05-07,179.650436
0110-05-08,175.173492
0110-05-09,173.246979
0110-05-10,170.637253
0110-05-11,226.747833
0110-05-12,180.076202
0110-05-13,164.461823
0110-05-14,161.960815
0110-05-15,159.876511
0110-05-16,157.546265
0110-05-17,155.727112
0110-05-18,153.725906
0110-05-19,151.567001
0110-05-20,149.906509
0110-05-21,147.491974
0110-05-22,146.019852
0110-05-23,2088.81274
0110-05-24,502.502411
0110-05-25,327.757599
0110-05-26,641.949829
0110-05-27,572.408142
0110-05-28,225.694199
0110-05-29,189.167938
0110-05-30,173.741714
0110-05-31,462.615753
0110-06-01,183.382797
0110-06-02,187.91507
0110-06-03,185.40538
0110-06-04,160.407074
0110-06-05,151.062668
0110-06-06,144.318695
0110-06-07,139.794815
0110-06-08,189.126114
0110-06-09,133.46759
0110-06-10,128.603226
0110-06-11,126.161964
0110-06-12,123.581467
0110-06-13,121.983635
0110-06-14,119.796028
0110-06-15,124.227036
0110-06-16,274.637329
0110-06-17,190.7621
0110-06-18,135.067169
0110-06-19,249.919952
0110-06-20,283.492584
0110-06-21,119.895638
0110-06-22,124.82019
0110-06-23,118.651878
0110-06-24,1207.60645
0110-06-25,1056.94788
0110-06-26,5018.24756
0110-06-27,8198.2832
0110-06-28,5712.62695
0110-06-29,3941.8645
0110-06-30,251.521378
0110-07-01,141.617798
0110-07-02,130.074036
0110-07-03,122.55526
0110-07-04,117.058189
0110-07-05,112.093224
0110-07-06,108.08799
0110-07-07,104.788895
0110-07-08,101.888115
0110-07-09,99.4514694
0110-07-10,97.3703156
0110-07-11,95.4573135
0110-07-12,251.547653
0110-07-13,96.3323059
0110-07-14,90.58564
0110-07-15,89.4040756
0110-07-16,92.052536
0110-07-17,86.7340012
0110-07-18,85.3747864
0110-07-19,84.0805588
0110-07-20,82.9936447
0110-07-21,125.56414
0110-07-22,142.93782
0110-07-23,137.492096
0110-07-24,156.162384
0110-07-25,268.730499
0110-07-26,324.894287
0110-07-27,322.148499
0110-07-28,291.621033
0110-07-29,290.081421
0110-07-30,256.179138
0110-07-31,299.752014
0110-08-01,537.301758
0110-08-02,313.402222
0110-08-03,111.0951
0110-08-04,270.243439
0110-08-05,438.252808
0110-08-06,333.785034
0110-08-07,1230.021
0110-08-08,263.233307
0110-08-09,110.533363
0110-08-10,148.950226
0110-08-11,72.8324509
0110-08-12,185.732025
0110-08-13,194.393936
0110-08-14,2954.89746
0110-08-15,6349.55908
0110-08-16,5231.38574
0110-08-17,4440.39062
0110-08-18,3050.25977
0110-08-19,2074.26514
0110-08-20,1414.53259
0110-08-21,1164.51721
0110-08-22,333.929626
0110-08-23,237.873322
0110-08-24,318.267883
0110-08-25,382.770782
0110-08-26,246.447906
0110-08-27,655.768677
0110-08-28,179.406555
0110-08-29,206.626724
0110-08-30,262.710083
0110-08-31,265.078308
0110-09-01,270.116791
0110-09-02,223.073166
0110-09-03,239.751785
0110-09-04,313.400757
0110-09-05,747.499878
0110-09-06,270.599701
0110-09-07,50.6845169
0110-09-08,239.388077
0110-09-09,236.369064
0110-09-10,217.482986
0110-09-11,573.711304
0110-09-12,251.263885
0110-09-13,47.2456665
0110-09-14,308.509766
0110-09-15,310.686401
0110-09-16,430.991241
0110-09-17,779.034363
0110-09-18,409.271454
0110-09-19,1505.37549
0110-09-20,1554.89441
0110-09-21,1592.80139
0110-09-22,212.562347
0110-09-23,111.141129
0110-09-24,185.003036
0110-09-25,199.740479
0110-09-26,218.508667
0110-09-27,306.466949
0110-09-28,557.544739
0110-09-29,2306.67041
0110-09-30,970.58313
0110-10-01,1415.85999
0110-10-02,4682.93604
0110-10-03,3357.19434
0110-10-04,3266.43433
0110-10-05,4457.49219
0110-10-06,4403.62158
0110-10-07,3176.72876
0110-10-08,2534.67749
0110-10-09,991.49292
0110-10-10,1282.71057
0110-10-11,1157.23987
0110-10-12,1258.99255
0110-10-13,1749.42651
0110-10-14,1294.07996
0110-10-15,1309.43262
0110-10-16,1662.4209
0110-10-17,2132.23511
0110-10-18,1322.46802
0110-10-19,2174.67627
0110-10-20,1833.06213
0110-10-21,1456.27673
0110-10-22,1320.61035
0110-10-23,2291.85474
0110-10-24,1012.06866
0110-10-25,1086.88757
0110-10-26,1170.40027
0110-10-27,951.011597
0110-10-28,13457.6113
0110-10-29,29064.0449
0110-10-30,13575.3496
0110-10-31,847.258789
0110-11-01,2286.69678
0110-11-02,4366.90527
0110-11-03,42833.3281
0110-11-04,68235.7812
0110-11-05,92631.8516
0110-11-06,67532.3984
0110-11-07,29518.957
0110-11-08,12126.7266
0110-11-09,8155.87549
0110-11-10,5659.74609
0110-11-11,3944.31958
0110-11-12,12210.6865
0110-11-13,159946.859
0110-11-14,123416.641
0110-11-15,141134.188
0110-11-16,157563.594
0110-11-17,115341.547
0110-11-18,63892.8633
0110-11-19,38872.1602
0110-11-20,27599.7656
0110-11-21,19638.5801
0110-11-22,13817.2939
0110-11-23,9975.76563
0110-11-24,7817.68115
0110-11-25,6040.7041
0110-11-26,4732.05469
0110-11-27,3783.09448
0110-11-28,3345.52515
0110-11-29,4089.89307
0110-11-30,6750.29785
0110-12-01,5458.6416
0110-12-02,8341.53125
0110-12-03,8937.59375
0110-12-04,6327.49414
0110-12-05,4506.38916
0110-12-06,877.129944
0110-12-07,734.913818
0110-12-08,691.853149
0110-12-09,699.735596
0110-12-10,735.561401
0110-12-11,1174.14673
0110-12-12,1280.20972
0110-12-13,1212.15637
0110-12-14,999.30072
0110-12-15,863.512939
0110-12-16,1863.57092
0110-12-17,2102.35181
0110-12-18,1855.54504
0110-12-19,1035.0946
0110-12-20,730.123779
0110-12-21,2155.30005
0110-12-22,1048.47168
0110-12-23,1073.48987
0110-12-24,691.358459
0110-12-25,1274.23474
0110-12-26,1017.24597
0110-12-27,1234.38477
0110-12-28,1003.05969
0110-12-29,1780.83521
0110-12-30,1786.81982
0110-12-31,2148.1311
0111-01-01,1681.97083
0111-01-02,2010.42603
0111-01-03,1802.0675
0111-01-04,2368.36548
0111-01-05,1985.4491
0111-01-06,4041.92383
0111-01-07,2664.13306
0111-01-08,1505.25317
0111-01-09,1827.40747
0111-01-10,3312.80713
0111-01-11,3699.7439
0111-01-12,4616.39795
0111-01-13,4406.71338
0111-01-14,4315.51611
0111-01-15,4112.5127
0111-01-16,5421.86328
0111-01-17,5687.07812
0111-01-18,5996.21045
0111-01-19,6729.55957
0111-01-20,6037.69434
0111-01-21,3378.08667
0111-01-22,3716.33887
0111-01-23,5284.70752
0111-01-24,5429.6709
0111-01-25,5202.37793
0111-01-26,5039.12451
0111-01-27,3889.07397
0111-01-28,2958.74268
0111-01-29,1863.99097
0111-01-30,1931.06592
0111-01-31,2492.8291
0111-02-01,2645.88965
0111-02-02,3986.60669
0111-02-03,5285.5083
0111-02-04,6860.98633
0111-02-05,5482.82959
0111-02-06,5246.13232
0111-02-07,4872.83691
0111-02-08,4588.80957
0111-02-09,5610.36182
0111-02-10,6429.25684
0111-02-11,7056.16895
0111-02-12,6243.23975
0111-02-13,6586.6958
0111-02-14,6436.98096
0111-02-15,6187.03564
0111-02-16,5385.08008
0111-02-17,5420.5083
0111-02-18,6990.60547
0111-02-19,6091.11475
0111-02-20,4166.46777
0111-02-21,4456.77881
0111-02-22,3289.0498
0111-02-23,2891.08984
0111-02-24,2910.56372
0111-02-25,3138.43774
0111-02-26,3145.4519
0111-02-27,2450.16919
0111-02-28,2063.36938
0111-03-01,2228.71729
0111-03-02,2127.85181
0111-03-03,2158.21021
0111-03-04,2430.65454
0111-03-05,2696.81323
0111-03-06,3465.59399
0111-03-07,4082.03711
0111-03-08,4220.18701
0111-03-09,4284.47119
0111-03-10,4061.46265
0111-03-11,3905.31201
0111-03-12,4090.73877
0111-03-13,4214.26904
0111-03-14,4427.08691
0111-03-15,4490.33203
0111-03-16,4550.05322
0111-03-17,4688.96875
0111-03-18,4689.80127
0111-03-19,4620.30664
0111-03-20,4574.52295
0111-03-21,4589.17822
0111-03-22,4622.63037
0111-03-23,4291.3833
0111-03-24,4239.42285
0111-03-25,3707.54248
0111-03-26,3028.97656
0111-03-27,2671.58472
0111-03-28,2133.19067
0111-03-29,1030.83374
0111-03-30,719.929382
0111-03-31,613.906433
0111-04-01,618.528564
0111-04-02,584.223694
0111-04-03,373.9646
0111-04-04,98.0194168
0111-04-05,86.5934906
0111-04-06,85.0804749
0111-04-07,84.1273041
0111-04-08,93.7248688
0111-04-09,126.377937
0111-04-10,109.058662
0111-04-11,80.3614655
0111-04-12,77.9279785
0111-04-13,137.119385
0111-04-14,758.296753
0111-04-15,93.3787384
0111-04-16,73.9294586
0111-04-17,72.5527878
0111-04-18,71.3578873
0111-04-19,70.4972
0111-04-20,69.3395462
0111-04-21,810.257141
0111-04-22,19929.0723
0111-04-23,28895.2617
0111-04-24,8312.81738
0111-04-25,6480.98584
0111-04-26,4841.5918
0111-04-27,3720.42651
0111-04-28,2868.50977
0111-04-29,2417.99365
0111-04-30,9592.24121
0111-05-01,3824.63257
0111-05-02,2823.14136
0111-05-03,2182.09546
0111-05-04,1707.7157
0111-05-05,1367.18774
0111-05-06,1113.26465
0111-05-07,911.299194
0111-05-08,770.835815
0111-05-09,895.118408
0111-05-10,605.335449
0111-05-11,523.909973
0111-05-12,475.547241
0111-05-13,438.305206
0111-05-14,409.088348
0111-05-15,385.675751
0111-05-16,366.53891
0111-05-17,351.15213
0111-05-18,337.913605
0111-05-19,440.391693
0111-05-20,334.099609
0111-05-21,1481.54211
0111-05-22,659.195496
0111-05-23,540.829102
0111-05-24,504.044067
0111-05-25,414.949768
0111-05-26,376.311584
0111-05-27,347.884399
0111-05-28,325.645569
0111-05-29,308.63208
0111-05-30,298.73175
0111-05-31,283.756836
0111-06-01,277.75473
0111-06-02,320.824463
0111-06-03,601.36261
0111-06-04,360.037628
0111-06-05,351.629669
0111-06-06,302.374725
0111-06-07,285.830322
0111-06-08,273.063354
0111-06-09,1307.04553
0111-06-10,320.572327
0111-06-11,315.996735
0111-06-12,3482.80811
0111-06-13,795.625122
0111-06-14,526.569458
0111-06-15,505.042786
0111-06-16,687.701355
0111-06-17,1225.00134
0111-06-18,679.611694
0111-06-19,799.285339
0111-06-20,446.456207
0111-06-21,382.499115
0111-06-22,340.288544
0111-06-23,308.761627
0111-06-24,587.417664
0111-06-25,10947.7549
0111-06-26,3411.46484
0111-06-27,2268.32642
0111-06-28,1736.82092
0111-06-29,2370.36548
0111-06-30,1225.24097
0111-07-01,1086.76965
0111-07-02,789.0401
0111-07-03,674.360901
0111-07-04,564.378784
0111-07-05,482.432678
0111-07-06,1522.1698
0111-07-07,3638.77808
0111-07-08,5883.24658
0111-07-09,1268.92297
0111-07-10,1262.526
0111-07-11,978.582581
0111-07-12,774.404297
0111-07-13,1367.9342
0111-07-14,1113.32239
0111-07-15,910.127869
0111-07-16,486.057678
0111-07-17,415.550781
0111-07-18,369.536438
0111-07-19,603.113342
0111-07-20,724.822327
0111-07-21,620.869263
0111-07-22,278.153198
0111-07-23,253.080276
0111-07-24,357.761383
0111-07-25,647.901184
0111-07-26,515.615845
0111-07-27,651.161316
0111-07-28,414.689087
0111-07-29,322.446594
0111-07-30,340.254974
0111-07-31,684.800537
0111-08-01,625.611633
0111-08-02,682.263306
0111-08-03,467.632019
0111-08-04,527.474487
0111-08-05,483.464569
0111-08-06,678.303772
