Date,4260505 flow,4260501 level,425010 flow,4260506 level,4260508 level
1897-02-27,21524,0,22056,24.1,0
1897-02-28,21383,0,21914,24.1,0
1897-03-01,21285,0,21787,24.1,0
1897-03-02,21147,0,21610,24.1,0
1897-03-03,20942,0,21344,24.1,0
1897-03-04,20640,0,20955,24.1,0
1897-03-05,20214,0,20425,24.1,0
1897-03-06,19687,0,19762,24.1,0
1897-03-07,19091,0,18998,24.1,0
1897-03-08,18418,0,18190,24.1,0
1897-03-09,17656,0,17408,24.1,0
1897-03-10,16892,0,16667,24.1,0
1897-03-11,16172,0,15969,24.1,0
1897-03-12,15495,0,15313,24.1,0
1897-03-13,14858,0,14695,24.1,0
1897-03-14,14257,0,14111,24.1,0
1897-03-15,13686,0,13554,24.1,0
1897-03-16,13141,0,13023,24.1,0
1897-03-17,12622,0,12516,24.1,0
1897-03-18,12129,0,12036,24.1,0
1897-03-19,11667,0,11591,24.1,0
1897-03-20,11242,0,11184,24.1,0
1897-03-21,10857,0,10820,24.1,0
1897-03-22,10516,0,10503,24.1,0
1897-03-23,10228,0,10241,24.1,0
1897-03-24,9997,0,10039,24.1,0
1897-03-25,9827,0,9900,24.1,0
1897-03-26,9717,0,9821,24.1,0
1897-03-27,9661,0,9790,24.1,0
1897-03-28,9645,0,9792,24.1,0
1897-03-29,9652,0,9807,24.1,0
1897-03-30,9664,0,9820,24.1,0
1897-03-31,9666,0,9814,24.1,0
1897-04-01,9677,0,9796,24.1,0
1897-04-02,9640,0,9736,24.1,0
1897-04-03,9561,0,9636,24.1,0
1897-04-04,9443,0,9500,24.1,0
1897-04-05,9294,0,9336,24.1,0
1897-04-06,9125,0,9159,24.1,0
1897-04-07,8964,0,9007,24.1,0
1897-04-08,8865,0,8950,24.1,0
1897-04-09,8899,0,9059,24.1,0
1897-04-10,9112,0,9369,24.1,0
1897-04-11,9526,0,9886,24.1,0
1897-04-12,10128,0,10579,24.1,0
1897-04-13,10863,0,11369,24.1,0
1897-04-14,11667,0,12198,24.1,0
1897-04-15,12469,0,12989,24.1,0
1897-04-16,13210,0,13690,24.1,0
1897-04-17,13861,0,14294,24.1,0
1897-04-18,14417,0,14801,24.1,0
1897-04-19,14876,0,15212,24.1,0
1897-04-20,15242,0,15531,24.1,0
1897-04-21,15517,0,15762,24.1,0
1897-04-22,15710,0,15915,24.1,0
1897-04-23,15830,0,16001,24.1,0
1897-04-24,15894,0,16039,24.1,0
1897-04-25,15916,0,16043,24.1,0
1897-04-26,15909,0,16022,24.1,0
1897-04-27,15876,0,15978,24.1,0
1897-04-28,15815,0,15900,24.1,0
1897-04-29,15710,0,15771,24.1,0
1897-04-30,15540,0,15566,24.1,0
1897-05-01,15367,0,15297,0,0
1897-05-02,15024,0,14875,0,0
1897-05-03,14512,0,14276,0,0
1897-05-04,13837,0,13496,0,0
1897-05-05,13041,0,12560,0,0
1897-05-06,12095,0,11533,0,0
1897-05-07,11084,0,10502,0,0
1897-05-08,10113,0,9562,0,0
1897-05-09,9273,0,8801,0,0
1897-05-10,8599,0,8212,0,0
1897-05-11,8061,0,7739,0,0
1897-05-12,7615,0,7338,0,0
1897-05-13,7226,0,6982,0,0
1897-05-14,6873,0,6655,0,0
1897-05-15,6542,0,6349,0,0
1897-05-16,6227,0,6062,0,0
1897-05-17,5929,0,5795,0,0
1897-05-18,5655,0,5552,0,0
1897-05-19,5414,0,5341,0,0
1897-05-20,5214,0,5167,0,0
1897-05-21,5057,0,5033,0,0
1897-05-22,4942,0,4938,0,0
1897-05-23,4861,0,4873,0,0
1897-05-24,4802,0,4823,0,0
1897-05-25,4752,0,4775,0,0
1897-05-26,4700,0,4720,0,0
1897-05-27,4639,0,4654,0,0
1897-05-28,4569,0,4581,0,0
1897-05-29,4496,27.3,4507,0,0
1897-05-30,4427,27.3,4440,0,0
1897-05-31,4368,27.3,4387,0,0
1897-06-01,4362,27.3,4369,0,0
1897-06-02,4354,27.3,4363,0,0
1897-06-03,4354,27.3,4368,0,0
1897-06-04,4363,27.3,4380,0,0
1897-06-05,4376,27.3,4394,0,0
1897-06-06,4388,27.3,4406,0,0
1897-06-07,4398,27.3,4415,0,0
1897-06-08,4406,27.3,4422,0,0
1897-06-09,4415,27.3,4431,0,0
1897-06-10,4426,27.3,4444,0,0
1897-06-11,4442,27.3,4462,0,0
1897-06-12,4462,27.3,4485,0,0
1897-06-13,4487,27.3,4512,0,0
1897-06-14,4513,27.3,4537,0,0
1897-06-15,4534,27.3,4556,0,0
1897-06-16,4546,27.3,4562,0,0
1897-06-17,4544,27.3,4553,0,0
1897-06-18,4526,27.3,4528,0,0
1897-06-19,4496,27.3,4492,0,0
1897-06-20,4460,27.3,4453,0,0
1897-06-21,4424,27.3,4420,0,0
1897-06-22,4399,27.3,4401,0,0
1897-06-23,4394,27.3,4406,0,0
1897-06-24,4416,27.3,4444,0,0
1897-06-25,4473,0,4519,0,0
1897-06-26,4569,0,4634,0,0
1897-06-27,4700,0,4781,0,0
1897-06-28,4854,0,4945,0,0
1897-06-29,5016,0,5108,0,0
1897-06-30,5173,0,5262,0,0
1897-07-01,5312,0,5400,0,0
1897-07-02,5449,0,5537,0,0
1897-07-03,5591,0,5681,0,0
1897-07-04,5743,0,5841,0,0
1897-07-05,5916,0,6026,0,0
1897-07-06,6123,0,6251,0,0
1897-07-07,6382,0,6539,0,0
1897-07-08,6717,0,6915,0,0
1897-07-09,7161,0,7419,0,0
1897-07-10,7769,0,8118,0,0
1897-07-11,8609,0,9086,0,0
1897-07-12,9708,0,10319,0,0
1897-07-13,10998,0,11689,0,0
1897-07-14,12355,0,13059,0,0
1897-07-15,13714,0,14412,0,0
1897-07-16,15046,0,15727,0,0
1897-07-17,16326,0,16977,0,0
1897-07-18,17526,0,18134,0,0
1897-07-19,18450,0,19174,0,0
1897-07-20,19179,0,20086,0,0
1897-07-21,19888,0,20862,0,0
1897-07-22,20586,0,21503,0,0
1897-07-23,20930,0,22017,0,0
1897-07-24,20997,0,22421,0,0
1897-07-25,21040,0,22742,0,0
1897-07-26,21069,0,23010,0,0
1897-07-27,21085,0,23256,0,0
1897-07-28,21088,0,23507,0,0
1897-07-29,21078,0,23788,0,0
1897-07-30,21058,0,24123,0,0
1897-07-31,21027,0,24533,0,0
1897-08-01,21168,0,25038,0,22.7
1897-08-02,21116,0,25663,0,22.7
1897-08-03,21048,0,26425,0,22.7
1897-08-04,20974,0,27337,0,22.7
1897-08-05,20899,0,28396,0,22.7
1897-08-06,20831,0,29577,0,22.7
1897-08-07,20785,0,30825,0,22.7
1897-08-08,20766,0,32091,0,22.7
1897-08-09,24365,0,33315,0,22.7
1897-08-10,28595,0,34427,0,22.7
1897-08-11,29800,0,35383,0,22.7
1897-08-12,30697,0,36144,0,22.7
1897-08-13,31405,0,36680,0,22.7
1897-08-14,31894,0,36967,0,22.7
1897-08-15,32139,0,36990,0,22.7
1897-08-16,32126,0,36747,0,22.7
1897-08-17,31853,0,36254,0,0
1897-08-18,31338,0,35552,0,0
1897-08-19,30628,0,34714,0,0
1897-08-20,29801,0,33841,0,0
1897-08-21,28963,0,33053,0,0
1897-08-22,28214,0,32421,0,0
1897-08-23,27626,0,31990,0,0
1897-08-24,27250,0,31801,0,0
1897-08-25,27123,0,31886,0,0
1897-08-26,27267,0,32252,0,0
1897-08-27,27678,0,32879,0,0
1897-08-28,28332,0,33730,0,0
1897-08-29,29187,0,34749,0,0
1897-08-30,30183,0,35855,0,0
1897-08-31,31259,0,36993,0,0
1897-09-01,33942,0,38099,0,0
1897-09-02,34986,0,39166,0,0
1897-09-03,36011,0,40164,0,0
1897-09-04,36975,0,41067,0,0
1897-09-05,37850,0,41857,0,0
1897-09-06,38619,0,42528,0,0
1897-09-07,39279,0,43090,0,0
1897-09-08,39837,0,43562,0,0
1897-09-09,40312,0,43971,0,0
1897-09-10,40727,0,44343,0,0
1897-09-11,41103,0,44699,0,0
1897-09-12,41462,0,45051,0,0
1897-09-13,41814,0,45407,0,0
1897-09-14,42168,0,45769,0,0
1897-09-15,42526,0,46137,0,0
1897-09-16,42902,0,46512,0,0
1897-09-17,43304,0,46898,0,0
1897-09-18,43716,0,47296,0,0
1897-09-19,44132,0,47712,0,0
1897-09-20,44556,0,48145,0,0
1897-09-21,44995,0,48597,0,0
1897-09-22,45454,0,49072,0,0
1897-09-23,45937,0,49581,0,0
1897-09-24,46451,0,50133,0,0
1897-09-25,46977,0,50734,0,0
1897-09-26,47513,0,51394,0,0
1897-09-27,48095,0,52125,0,0
1897-09-28,48736,27.3,52948,0,0
1897-09-29,49452,27.3,53880,0,0
1897-09-30,50249,27.3,54930,0,0
1897-10-01,51985,27.3,56065,24.1,0
1897-10-02,52877,27.3,57308,24.1,0
1897-10-03,53900,27.3,58642,24.1,0
1897-10-04,55013,27.3,60061,24.1,0
1897-10-05,56196,27.3,61557,24.1,0
1897-10-06,57438,27.3,63100,24.1,0
1897-10-07,58720,27.3,64624,24.1,0
1897-10-08,60006,27.3,66066,24.1,0
1897-10-09,61259,27.3,67404,24.1,0
1897-10-10,62447,27.3,68618,24.1,0
1897-10-11,63548,27.3,69691,24.1,0
1897-10-12,64535,27.3,70614,24.1,0
1897-10-13,65362,27.3,71383,24.1,0
1897-10-14,66042,27.3,71993,24.1,0
1897-10-15,66572,27.3,72432,24.1,0
1897-10-16,66967,27.3,72684,24.1,0
1897-10-17,67244,27.3,72729,24.1,0
1897-10-18,67396,27.3,72548,24.1,0
1897-10-19,67410,27.3,72127,24.1,0
1897-10-20,67274,27.3,71464,24.1,0
1897-10-21,66981,27.3,70584,24.1,0
1897-10-22,66478,27.3,69541,24.1,0
1897-10-23,65769,27.3,68410,24.1,0
1897-10-24,64869,27.3,67243,24.1,0
1897-10-25,63843,27.3,65984,24.1,0
1897-10-26,62712,27.3,64425,24.1,0
1897-10-27,61383,27.3,62409,24.1,0
1897-10-28,59731,27.3,60062,24.1,0
1897-10-29,57751,27.3,57698,24.1,0
1897-10-30,55625,27.3,55598,24.1,0
1897-10-31,53618,27.3,53891,24.1,0
1897-11-01,53472,27.3,52546,24.1,0
1897-11-02,52238,27.3,51509,24.1,0
1897-11-03,51197,27.3,50714,24.1,0
1897-11-04,50409,27.3,50095,24.1,0
1897-11-05,49799,27.3,49594,24.1,0
1897-11-06,49278,27.3,49182,24.1,0
1897-11-07,48843,27.3,48845,24.1,0
1897-11-08,48484,27.3,48579,24.1,0
1897-11-09,48195,27.3,48385,24.1,0
1897-11-10,47978,27.3,48271,24.1,0
1897-11-11,47835,27.3,48247,24.1,0
1897-11-12,47767,27.3,48322,24.1,0
1897-11-13,47791,27.3,48489,24.1,0
1897-11-14,47903,27.3,48736,24.1,0
1897-11-15,48089,27.3,49039,24.1,0
1897-11-16,48319,27.3,49338,0,0
1897-11-17,48549,27.3,49597,0,0
1897-11-18,48741,27.3,49794,0,0
1897-11-19,48872,27.3,49915,0,0
1897-11-20,48929,27.3,49955,0,0
1897-11-21,48910,27.3,49911,0,0
1897-11-22,48809,27.3,49772,0,0
1897-11-23,48613,27.3,49511,0,0
1897-11-24,48290,27.3,49078,0,0
1897-11-25,47783,27.3,48400,0,0
1897-11-26,44600,27.3,47388,0,0
1897-11-27,46278,27.3,45963,0,0
1897-11-28,44980,27.3,44093,0,0
1897-11-29,42913,27.3,41836,0,0
1897-11-30,40283,27.3,39345,0,0
1897-12-01,38259,27.3,36795,0,0
1897-12-02,35703,27.3,34360,0,0
1897-12-03,33229,27.3,32123,0,0
1897-12-04,30954,27.3,30099,0,0
1897-12-05,28923,27.3,28261,0,0
1897-12-06,27116,27.3,26573,0,0
1897-12-07,25460,27.3,25006,0,0
1897-12-08,23929,27.3,23551,0,0
1897-12-09,22523,27.3,22229,0,0
1897-12-10,21257,27.3,21058,0,0
1897-12-11,20126,27.3,20007,0,0
1897-12-12,19212,27.3,19057,0,0
1897-12-13,18385,27.3,18191,0,0
1897-12-14,17562,27.3,17395,0,0
1897-12-15,16786,27.3,16652,0,0
1897-12-16,16061,27.3,15949,0,0
1897-12-17,15368,27.3,15270,0,0
1897-12-18,14696,27.3,14605,0,0
1897-12-19,14036,27.3,13951,0,0
1897-12-20,13387,27.3,13307,0,22.7
1897-12-21,12750,27.3,12677,0,22.7
1897-12-22,12132,27.3,12069,0,22.7
1897-12-23,11538,27.3,11488,0,22.7
1897-12-24,10975,27.3,10942,0,22.7
1897-12-25,10454,27.3,10444,0,22.7
1897-12-26,9974,27.3,9983,0,22.7
1897-12-27,9527,27.3,9551,0,22.7
1897-12-28,9107,27.3,9144,0,22.7
1897-12-29,8709,27.3,8756,0,22.7
1897-12-30,8329,27.3,8386,0,22.7
1897-12-31,7966,27.3,8031,0,22.7
1898-01-01,7634,27.3,7700,0,22.7
1898-01-02,7311,27.3,7383,0,22.7
1898-01-03,7002,27.3,7080,0,22.7
1898-01-04,6706,27.3,6792,0,22.7
1898-01-05,6426,27.3,6520,0,22.7
1898-01-06,6163,27.3,6265,0,22.7
1898-01-07,5918,27.3,6030,0,22.7
1898-01-08,5695,27.3,5818,0,22.7
1898-01-09,5495,27.3,5630,0,22.7
1898-01-10,5321,27.3,5468,0,22.7
1898-01-11,5175,27.3,5338,0,22.7
1898-01-12,5066,27.3,5247,0,22.7
1898-01-13,5020,27.3,5238,0,22.7
1898-01-14,5117,27.3,5418,0,22.7
1898-01-15,5454,27.3,5887,0,22.7
1898-01-16,6076,27.3,6655,0,22.7
1898-01-17,6957,27.3,7661,0,22.7
1898-01-18,8014,27.3,8791,0,22.7
1898-01-19,9144,27.3,9946,0,22.7
1898-01-20,10258,27.3,11039,0,22.7
1898-01-21,11279,27.3,12001,0,22.7
1898-01-22,12173,27.3,12828,0,22.7
1898-01-23,12938,27.3,13531,0,22.7
1898-01-24,13584,27.3,14118,0,22.7
1898-01-25,14117,27.3,14596,0,22.7
1898-01-26,14542,27.3,14968,0,22.7
1898-01-27,14867,27.3,15243,0,22.7
1898-01-28,15100,27.3,15433,0,22.7
1898-01-29,15260,27.3,15558,0,22.7
1898-01-30,15361,27.3,15633,0,22.7
1898-01-31,15420,27.3,15673,0,22.7
1898-02-01,15518,27.3,15716,0,22.7
1898-02-02,15561,0,15726,0,22.7
1898-02-03,15585,0,15711,0,22.7
1898-02-04,15590,0,15678,0,22.7
1898-02-05,15573,0,15630,0,22.7
1898-02-06,15535,0,15561,0,22.7
1898-02-07,15466,0,15460,0,22.7
1898-02-08,15346,0,15294,0,22.7
1898-02-09,15139,0,15024,0,22.7
1898-02-10,14810,0,14617,0,22.7
1898-02-11,14344,0,14070,0,22.7
1898-02-12,13759,0,13420,0,22.7
1898-02-13,13106,0,12731,0,22.7
1898-02-14,12449,0,12073,0,22.7
1898-02-15,11849,0,11502,0,22.7
1898-02-16,11348,0,11049,0,22.7
1898-02-17,10969,0,10726,0,22.7
1898-02-18,10714,0,10531,0,22.7
1898-02-19,10580,0,10455,0,22.7
1898-02-20,10558,0,10490,0,22.7
1898-02-21,10640,0,10628,0,22.7
1898-02-22,10821,0,10865,0,22.7
1898-02-23,11098,0,11200,0,22.7
1898-02-24,11467,0,11625,0,22.7
1898-02-25,11918,0,12128,0,22.7
1898-02-26,12435,0,12692,0,22.7
1898-02-27,13000,0,13296,0,22.7
1898-02-28,13594,0,13925,0,22.7
1898-03-01,14233,0,14586,0,0
1898-03-02,14884,0,15269,0,0
1898-03-03,15595,0,16029,0,0
1898-03-04,16447,0,16972,0,0
1898-03-05,17538,0,18197,0,0
1898-03-06,18665,0,19782,0,0
1898-03-07,20015,0,21710,0,0
1898-03-08,20535,0,23671,0,0
1898-03-09,20621,0,25373,0,0
1898-03-10,20713,0,26835,0,0
1898-03-11,20815,0,28035,0,0
1898-03-12,23335,0,28949,0,0
1898-03-13,26529,0,29581,0,0
1898-03-14,27219,0,29950,0,0
1898-03-15,27539,0,30079,0,22.7
1898-03-16,27624,0,29977,0,22.7
1898-03-17,27477,0,29639,0,22.7
1898-03-18,27104,0,29076,0,22.7
1898-03-19,26526,0,28333,0,22.7
1898-03-20,25798,0,27493,0,22.7
1898-03-21,24998,0,26652,0,22.7
1898-03-22,24210,0,25882,0,22.7
1898-03-23,23492,0,25214,0,22.7
1898-03-24,22859,0,24631,0,22.7
1898-03-25,22290,0,24084,0,22.7
1898-03-26,21740,0,23522,0,22.7
1898-03-27,21609,0,22913,0,22.7
1898-03-28,21623,0,22260,0,22.7
1898-03-29,21631,0,21608,0,22.7
1898-03-30,21136,0,21028,0,22.7
1898-03-31,20584,0,20513,0,22.7
1898-04-01,20141,0,20094,0,22.7
1898-04-02,19756,0,19729,0,22.7
1898-04-03,19453,0,19421,0,22.7
1898-04-04,19203,0,19166,0,22.7
1898-04-05,18998,0,18956,0,22.7
1898-04-06,18830,0,18781,0,22.7
1898-04-07,18690,0,18631,0,22.7
1898-04-08,18573,0,18502,0,22.7
1898-04-09,18473,0,18389,0,22.7
1898-04-10,18388,0,18291,0,22.7
1898-04-11,18314,0,18204,0,22.7
1898-04-12,18250,0,18125,0,22.7
1898-04-13,18192,0,18050,0,22.7
1898-04-14,18140,0,17981,0,22.7
1898-04-15,18095,0,17924,0,22.7
1898-04-16,18057,0,17875,0,22.7
1898-04-17,18009,0,17794,0,22.7
1898-04-18,17857,0,17558,0,22.7
1898-04-19,17444,0,16983,0,22.7
1898-04-20,16642,0,15959,0,22.7
1898-04-21,15431,0,14539,0,22.7
1898-04-22,13948,0,12938,0,22.7
1898-04-23,12425,0,11427,0,22.7
1898-04-24,11088,0,10212,0,22.7
1898-04-25,10077,0,9376,0,22.7
1898-04-26,9387,0,8838,0,22.7
1898-04-27,8925,0,8474,0,22.7
1898-04-28,8596,0,8204,0,22.7
1898-04-29,8337,0,7981,0,22.7
1898-04-30,8110,0,7778,0,22.7
1898-05-01,7958,0,7611,0,22.7
1898-05-02,7774,0,7434,0,22.7
1898-05-03,7575,0,7250,0,22.7
1898-05-04,7371,0,7062,0,22.7
1898-05-05,7165,27.3,6876,0,22.7
1898-05-06,6962,27.3,6698,0,22.7
1898-05-07,6765,27.3,6531,0,22.7
1898-05-08,6576,27.3,6378,0,22.7
1898-05-09,6393,27.3,6237,0,22.7
1898-05-10,6220,27.3,6108,0,22.7
1898-05-11,6059,27.3,5986,0,22.7
1898-05-12,5913,27.3,5870,0,22.7
1898-05-13,5781,27.3,5757,0,22.7
1898-05-14,5661,27.3,5646,0,22.7
1898-05-15,5547,27.3,5535,0,22.7
1898-05-16,5435,27.3,5425,0,22.7
1898-05-17,5325,27.3,5316,0,22.7
1898-05-18,5217,27.3,5209,0,22.7
1898-05-19,5111,27.3,5104,0,22.7
1898-05-20,5005,27.3,4998,0,22.7
1898-05-21,4899,27.3,4891,0,22.7
1898-05-22,4795,27.3,4788,0,22.7
1898-05-23,4698,27.3,4697,0,22.7
1898-05-24,4616,27.3,4623,0,22.7
1898-05-25,4553,27.3,4569,0,22.7
1898-05-26,4510,27.3,4536,0,22.7
1898-05-27,4488,27.3,4524,0,22.7
1898-05-28,4487,27.3,4533,0,22.7
1898-05-29,4507,27.3,4564,0,22.7
1898-05-30,4548,27.3,4615,0,22.7
1898-05-31,4611,27.3,4689,0,22.7
1898-06-01,4761,27.3,4818,0,22.7
1898-06-02,4905,27.3,4967,0,22.7
1898-06-03,5067,27.3,5141,0,22.7
1898-06-04,5257,27.3,5345,0,22.7
1898-06-05,5481,27.3,5587,0,22.7
1898-06-06,5747,27.3,5875,0,22.7
1898-06-07,6065,27.3,6219,0,22.7
1898-06-08,6446,27.3,6636,0,22.7
1898-06-09,6910,27.3,7142,0,22.7
1898-06-10,7466,27.3,7747,0,0
1898-06-11,8116,27.3,8444,0,0
1898-06-12,8850,27.3,9219,0,0
1898-06-13,9646,27.3,10044,0,0
1898-06-14,10458,27.3,10855,0,0
1898-06-15,11244,27.3,11622,0,0
1898-06-16,11995,27.3,12356,0,0
1898-06-17,12710,27.3,13052,0,0
1898-06-18,13391,27.3,13717,0,0
1898-06-19,14052,27.3,14369,0,0
1898-06-20,14716,27.3,15040,0,0
1898-06-21,15414,27.3,15759,0,0
1898-06-22,16167,27.3,16542,0,0
1898-06-23,16981,27.3,17387,0,0
1898-06-24,17837,27.3,18274,0,0
1898-06-25,18545,27.3,19169,0,0
1898-06-26,19202,27.3,20042,0,0
1898-06-27,19908,27.3,20877,0,0
1898-06-28,20691,27.3,21673,0,0
1898-06-29,20860,27.3,22441,0,0
1898-06-30,20875,27.3,23196,0,0
1898-07-01,20989,27.3,23933,0,0
1898-07-02,21046,27.3,24696,24.1,0
1898-07-03,21027,27.3,25495,24.1,0
1898-07-04,21004,27.3,26328,24.1,0
1898-07-05,20983,27.3,27188,24.1,0
1898-07-06,20967,27.3,28060,24.1,0
1898-07-07,20958,27.3,28925,24.1,0
1898-07-08,20957,27.3,29763,24.1,0
1898-07-09,20964,27.3,30561,24.1,0
1898-07-10,20981,27.3,31304,24.1,0
1898-07-11,20992,27.3,31984,24.1,0
1898-07-12,21004,27.3,32595,24.1,0
1898-07-13,23582,27.3,33137,24.1,0
1898-07-14,29603,27.3,33614,24.1,0
1898-07-15,30351,27.3,34035,24.1,0
1898-07-16,30764,27.3,34412,24.1,0
1898-07-17,31137,27.3,34761,24.1,0
1898-07-18,31484,27.3,35095,24.1,0
1898-07-19,31817,27.3,35423,24.1,0
1898-07-20,32143,27.3,35747,24.1,0
1898-07-21,32463,27.3,36065,24.1,0
1898-07-22,32774,27.3,36369,24.1,0
1898-07-23,33072,27.3,36654,24.1,0
1898-07-24,33351,27.3,36918,24.1,0
1898-07-25,33607,27.3,37153,24.1,0
1898-07-26,33838,27.3,37363,24.1,0
1898-07-27,34063,27.3,37600,24.1,0
1898-07-28,34317,27.3,37900,24.1,0
1898-07-29,34604,27.3,38210,24.1,0
1898-07-30,34883,27.3,38453,24.1,0
1898-07-31,35095,27.3,38576,24.1,0
1898-08-01,36087,27.3,38561,24.1,0
1898-08-02,36182,27.3,38414,24.1,0
1898-08-03,36047,27.3,38197,24.1,0
1898-08-04,35838,27.3,37947,24.1,0
1898-08-05,35604,27.3,37715,24.1,22.7
1898-08-06,35385,27.3,37528,24.1,22.7
1898-08-07,35204,27.3,37387,24.1,22.7
1898-08-08,35066,27.3,37287,24.1,22.7
1898-08-09,34967,27.3,37221,24.1,22.7
1898-08-10,34904,27.3,37188,24.1,22.7
1898-08-11,34875,27.3,37189,24.1,22.7
1898-08-12,34880,27.3,37226,24.1,22.7
1898-08-13,34920,27.3,37296,24.1,22.7
1898-08-14,34992,27.3,37396,24.1,22.7
1898-08-15,35093,27.3,37519,24.1,22.7
1898-08-16,35220,27.3,37672,24.1,22.7
1898-08-17,35378,27.3,37861,24.1,22.7
1898-08-18,35562,27.3,38064,24.1,22.7
1898-08-19,35758,27.3,38262,24.1,22.7
1898-08-20,35950,27.3,38446,24.1,22.7
1898-08-21,36129,27.3,38610,24.1,22.7
1898-08-22,36292,27.3,38757,24.1,22.7
1898-08-23,36438,27.3,38890,24.1,22.7
1898-08-24,36570,27.3,39013,24.1,22.7
1898-08-25,36693,27.3,39131,24.1,22.7
1898-08-26,36814,27.3,39254,24.1,22.7
1898-08-27,36944,27.3,39399,24.1,22.7
1898-08-28,37099,27.3,39589,24.1,22.7
1898-08-29,37299,27.3,39842,24.1,22.7
1898-08-30,37560,27.3,40168,24.1,22.7
1898-08-31,37892,27.3,40573,24.1,22.7
1898-09-01,38749,27.3,41028,24.1,22.7
1898-09-02,39089,27.3,41565,24.1,22.7
1898-09-03,39611,27.3,42172,24.1,22.7
1898-09-04,40207,27.3,42829,24.1,22.7
1898-09-05,40849,27.3,43510,24.1,22.7
1898-09-06,41512,27.3,44188,24.1,22.7
1898-09-07,42172,27.3,44835,24.1,22.7
1898-09-08,42803,27.3,45431,24.1,22.7
1898-09-09,43388,27.3,45963,24.1,22.7
1898-09-10,43913,27.3,46424,24.1,22.7
1898-09-11,44371,27.3,46815,24.1,22.7
1898-09-12,44763,27.3,47142,24.1,22.7
1898-09-13,45094,27.3,47415,24.1,22.7
1898-09-14,45371,27.3,47642,24.1,22.7
1898-09-15,45603,27.3,47834,24.1,22.7
1898-09-16,45798,27.3,47995,24.1,22.7
1898-09-17,45960,27.3,48126,24.1,22.7
1898-09-18,46093,27.3,48228,24.1,22.7
1898-09-19,46195,27.3,48297,24.1,22.7
1898-09-20,46263,27.3,48327,24.1,22.7
1898-09-21,46294,27.3,48315,24.1,22.7
1898-09-22,46283,27.3,48258,24.1,22.7
1898-09-23,46229,27.3,48158,24.1,22.7
1898-09-24,46134,27.3,48024,24.1,22.7
1898-09-25,46005,27.3,47867,24.1,22.7
1898-09-26,45854,27.3,47702,24.1,22.7
1898-09-27,45692,27.3,47538,24.1,22.7
1898-09-28,45531,27.3,47384,24.1,22.7
1898-09-29,45377,27.3,47243,24.1,22.7
1898-09-30,45236,27.3,47119,24.1,0
1898-10-01,45514,27.3,46999,24.1,0
1898-10-02,45357,27.3,46901,24.1,0
1898-10-03,45253,27.3,46827,24.1,0
1898-10-04,45180,27.3,46785,24.1,0
1898-10-05,45142,27.3,46790,24.1,0
1898-10-06,45150,27.3,46857,24.1,0
1898-10-07,45220,27.3,47006,24.1,0
1898-10-08,45372,27.3,47256,24.1,0
1898-10-09,45622,27.3,47619,24.1,0
1898-10-10,45977,27.3,48093,24.1,0
1898-10-11,46435,27.3,48657,24.1,0
1898-10-12,46977,27.3,49277,24.1,0
1898-10-13,47574,27.3,49916,24.1,0
1898-10-14,48182,27.3,50537,24.1,0
1898-10-15,48747,27.3,51112,24.1,0
1898-10-16,49252,27.3,51615,24.1,0
1898-10-17,49699,27.3,52028,24.1,0
1898-10-18,50071,27.3,52336,24.1,0
1898-10-19,50354,27.3,52530,24.1,0
1898-10-20,50542,27.3,52605,24.1,0
1898-10-21,50629,27.3,52562,24.1,0
1898-10-22,50611,27.3,52397,24.1,0
1898-10-23,50485,27.3,52104,24.1,0
1898-10-24,50247,27.3,51684,24.1,0
1898-10-25,49895,27.3,51149,24.1,0
1898-10-26,49434,27.3,50521,24.1,0
1898-10-27,48879,27.3,49817,24.1,0
1898-10-28,48191,27.3,49040,24.1,0
1898-10-29,47407,27.3,48176,24.1,0
1898-10-30,46529,27.3,47199,24.1,0
1898-10-31,45533,27.3,46082,24.1,0
1898-11-01,45233,27.3,44788,24.1,0
1898-11-02,43974,27.3,43348,24.1,0
1898-11-03,42520,27.3,41819,24.1,0
1898-11-04,40988,27.3,40301,24.1,0
1898-11-05,39472,27.3,38895,24.1,0
1898-11-06,38061,27.3,37673,24.1,0
1898-11-07,36831,27.3,36661,24.1,0
1898-11-08,35812,27.3,35858,24.1,0
1898-11-09,35004,27.3,35247,24.1,0
1898-11-10,34393,27.3,34815,24.1,0
1898-11-11,33964,27.3,34550,24.1,0
1898-11-12,33706,27.3,34446,24.1,0
1898-11-13,33605,27.3,34490,24.1,0
1898-11-14,33647,27.3,34662,24.1,0
1898-11-15,33809,27.3,34936,24.1,0
1898-11-16,34064,27.3,35280,24.1,0
1898-11-17,34382,27.3,35664,24.1,0
1898-11-18,34735,27.3,36061,24.1,0
1898-11-19,35096,27.3,36448,24.1,0
1898-11-20,35445,27.3,36809,24.1,0
1898-11-21,35764,27.3,37131,24.1,0
1898-11-22,36041,27.3,37405,24.1,0
1898-11-23,36268,27.3,37628,24.1,0
1898-11-24,33727,27.3,37800,24.1,0
1898-11-25,36840,27.3,37924,24.1,0
1898-11-26,37088,27.3,38006,24.1,0
1898-11-27,37090,27.3,38050,24.1,0
1898-11-28,37031,27.3,38065,24.1,0
1898-11-29,36463,27.3,38068,24.1,0
1898-11-30,37004,27.3,38081,24.1,0
1898-12-01,37281,27.3,38110,24.1,0
1898-12-02,37326,27.3,38174,24.1,0
