PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,SF1_S,7,6,100,,,2,10,10,800,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,SF1_P,10,4,100,,,2,10,10,800,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,SF2,9,12,75,50,100,1,90,90,1600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,SF2,9,12,75,50,100,1,90,90,500,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,SF2,9,12,75,50,100,1,90,90,800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,LF1_P,7,9,75,50,100,1,5,5,2600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,LF1_S,7,6,75,50,100,1,5,5,2600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,LF1_P,7,9,75,50,100,1,5,5,600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,LF1_S,7,6,75,50,100,1,5,5,600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,LF1_P,7,9,75,50,100,1,5,5,1000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,LF1_S,7,6,75,50,100,1,5,5,1000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,LF2,10,4,80,60,100,1,10,10,2600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,LF2,10,4,80,60,100,1,10,10,600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,LF2,10,4,80,60,100,1,10,10,1000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,LF3_S,7,6,70,60,80,1,60,60,3400,,2,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,LF3_P,8,3,70,60,80,1,60,60,3400,,2,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,LF3_S,7,6,70,60,80,1,60,60,600,,2,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,LF3_P,8,3,70,60,80,1,60,60,600,,2,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,LF3_S,7,6,70,60,80,1,60,60,1100,,2,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,LF3_P,8,3,70,60,80,1,60,60,1100,,2,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,LF4_S,7,6,45,30,60,1,120,120,3400,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,LF4_P,8,3,45,30,60,1,120,120,3400,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,LF4_S,7,6,45,30,60,1,120,120,600,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,LF4_P,8,3,45,30,60,1,120,120,600,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,LF4_S,7,6,45,30,60,1,120,120,1100,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,LF4_P,8,3,45,30,60,1,120,120,1100,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,BK1_S,7,6,65,50,80,1,30,30,6000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,BK1_P,8,11,65,50,80,1,30,30,6000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,BK1_S,7,6,65,50,80,1,30,30,1600,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,BK1_P,8,11,65,50,80,1,30,30,1600,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,BK1_S,7,6,65,50,80,1,30,30,1600,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,BK1_P,8,11,65,50,80,1,30,30,1600,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,OB1_S,7,6,35,30,40,1,30,30,8000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,OB1_P,8,11,35,30,40,1,30,30,8000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,OB1_S,7,6,35,30,40,1,30,30,4000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,OB1_P,8,11,35,30,40,1,30,30,4000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,OB1_S,7,6,35,30,40,1,30,30,3000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,OB1_P,8,11,35,30,40,1,30,30,3000,,3,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,OB2_S,7,6,35,30,40,1,28,28,11000,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River downstream Stevens Weir ,409023,OB2_P,8,11,35,30,40,1,28,28,11000,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,OB2_S,7,6,35,30,40,1,28,28,5100,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Colligen Creek below regulator ,409024,OB2_P,8,11,35,30,40,1,28,28,5100,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,OB2_S,7,6,35,30,40,1,28,28,7000,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,OB2_P,8,11,35,30,40,1,28,28,7000,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River at Deniliquin ,409003,OB3,7,6,35,30,40,1,10,10,28000,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,OB3,7,6,35,30,40,1,10,10,15000,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Edward River at Deniliquin ,409003,OB4,7,6,15,10,20,1,7,7,53000,,10,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000256,Edward River - Stevens Weir to Wakool River,Murray Lower Darling,Niemur River at Barham ?Moulamein Bridge ,409048,OB4,7,6,15,10,20,1,7,7,21000,,10,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,CF_a,7,6,50,,,1,18,18,,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,CF_c,7,6,100,,,1,1,1,,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,CF_a,7,6,50,,,1,47,47,,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,CF_c,7,6,100,,,1,1,1,,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,VF,7,6,100,,,1,262,1,20,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,VF,7,6,100,,,1,297,1,30,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,BF1,7,6,100,,,1,116,1,50,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,BF1,7,6,100,,,1,166,1,80,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,BF2,5,8,100,,,1,31,1,50,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,BF2,5,8,100,,,1,54,1,80,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,BF3_P,4,7,80,60,100,1,60,1,30,170,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,BF3_S,7,6,80,60,100,1,60,1,30,170,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,BF3_P,4,7,80,60,100,1,60,1,20,100,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,BF3_S,7,6,80,60,100,1,60,1,20,100,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,SF1_S,7,6,100,,,2,10,10,500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,SF1_P,10,4,100,,,2,10,10,500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,SF1_S,7,6,100,,,2,10,10,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,SF1_P,10,4,100,,,2,10,10,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,SF2,9,12,75,50,100,1,90,90,500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,SF2,9,12,75,50,100,1,90,90,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,LF1_P,7,9,75,50,100,1,5,5,900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,LF1_S,7,6,75,50,100,1,5,5,900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,LF1_P,7,9,75,50,100,1,5,5,500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,LF1_S,7,6,75,50,100,1,5,5,500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,LF2,10,4,50,40,60,1,10,10,900,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,LF2,10,4,50,40,60,1,10,10,500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,BK1_S,7,6,45,40,50,1,10,10,1600,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,BK1_P,8,11,45,40,50,1,10,10,1600,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,BK1_S,7,6,45,40,50,1,10,10,1300,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,BK1_P,8,11,45,40,50,1,10,10,1300,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River at Deni/Wakool Rd  (see note),409072,BK1_S,7,6,45,40,50,1,10,10,2000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River at Deni/Wakool Rd  (see note),409072,BK1_P,8,11,45,40,50,1,10,10,2000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,OB1_S,7,6,35,30,40,1,10,10,2100,,4,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,OB1_P,8,11,35,30,40,1,10,10,2100,,4,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,OB1_S,7,6,35,30,40,1,10,10,1800,,4,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,OB1_P,8,11,35,30,40,1,10,10,1800,,4,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River at Deni/Wakool Rd  (see note),409072,OB1_S,7,6,35,30,40,1,10,10,3000,,4,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River at Deni/Wakool Rd  (see note),409072,OB1_P,8,11,35,30,40,1,10,10,3000,,4,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,OB2,7,6,35,30,40,1,10,10,2700,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,OB2,7,6,35,30,40,1,10,10,2300,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River at Deni/Wakool Rd  (see note),409072,OB2,7,6,35,30,40,1,10,10,4000,,5,5,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,OB3,7,6,35,30,40,1,7,7,3500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,OB3,7,6,35,30,40,1,7,7,2900,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River at Deni/Wakool Rd  (see note),409072,OB3,7,6,35,30,40,1,7,7,5000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Yallakool Creek offtake ,409020,OB4,7,6,15,10,20,1,7,7,4700,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River offtake ,409019,OB4,7,6,15,10,20,1,7,7,3900,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000257,Upper Wakool River and Yallakool Creek,Murray Lower Darling,Wakool River at Deni/Wakool Rd  (see note),409072,OB4,7,6,15,10,20,1,7,7,7000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,VF,7,6,100,,,1,365,1,2500,,,0,414209,F,,47.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,BF1_a,7,12,50,,,1,180,1,6000,,1,0,414209,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,BF1_b,7,12,100,,,1,135,1,6000,,1,0,414209,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,NestS1a,10,11,75,50,100,1,21,21,5000,,4,0,414209,F,,,,4%,,,,1,10,30%,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,NestS1b,10,11,75,50,100,1,21,21,10000,,4,0,414209,F,,,,4%,,,,1,10,30%,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,SF1,6,9,100,,,1,14,14,14000,,1,0,414209,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,SF2_S,9,12,75,50,100,1,45,45,14000,,2,0,414209,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,SF2_P,10,11,75,50,100,1,45,45,14000,,2,0,414209,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,LF1,6,10,70,60,80,1,14,14,20000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,LF2,9,4,80,60,100,1,25,25,20000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,BK1_S,7,6,65,50,80,1,30,30,38000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,BK1_P,8,3,65,50,80,1,30,30,38000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,OB1_S,7,6,50,30,70,1,30,30,50000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,OB1_P,8,3,50,30,70,1,30,30,50000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,OB2,7,6,40,30,50,1,25,25,60000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,OB3,7,6,30,20,40,1,25,25,80000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston ,414203,OB4,7,6,15,10,20,1,20,20,100000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River upstream Euston ,414203,WP1,1,5,85,70,100,1,90,90,2500,46000,3,0,414209,F,,47.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
