2017-06-03,142.784
2017-06-04,134.035
2017-06-05,125.687
2017-06-06,120.246
2017-06-07,114.881
2017-06-08,105.877
2017-06-09,98.253
2017-06-10,102.972
2017-06-11,105.653
2017-06-12,114.626
2017-06-13,110.892
2017-06-14,112.928
2017-06-15,127.999
2017-06-16,164.094
2017-06-17,185.189
2017-06-18,187.874
2017-06-19,134.62
2017-06-20,126.582
2017-06-21,177.595
2017-06-22,174.564
2017-06-23,169.191
2017-06-24,165.783
2017-06-25,153.216
2017-06-26,142.697
2017-06-27,161.736
2017-06-28,197.336
2017-06-29,188.238
2017-06-30,186.965
2017-07-01,187.792
2017-07-02,218.339
2017-07-03,241.946
2017-07-04,225.816
2017-07-05,227.944
2017-07-06,226.257
2017-07-07,207.499
2017-07-08,188.08
2017-07-09,186.527
2017-07-10,185.629
2017-07-11,182.71
2017-07-12,179.208
2017-07-13,155.054
2017-07-14,123.572
2017-07-15,114.558
2017-07-16,111.897
2017-07-17,110.004
2017-07-18,106.58
2017-07-19,105.319
2017-07-20,104.744
2017-07-21,103.564
2017-07-22,102.139
2017-07-23,102.328
2017-07-24,101.196
2017-07-25,100.858
2017-07-26,99.51
2017-07-27,91.389
2017-07-28,77.222
2017-07-29,71.752
2017-07-30,66.755
2017-07-31,60.842
2017-08-01,60.427
2017-08-02,84.429
2017-08-03,182.869
2017-08-04,188.677
2017-08-05,11.128
2017-08-06,46.871
2017-08-07,101.55
2017-08-08,73.931
2017-08-09,93.724
2017-08-10,88.444
2017-08-11,81.118
2017-08-12,82.42
2017-08-13,86.229
2017-08-14,84.306
2017-08-15,80.128
2017-08-16,104.552
2017-08-17,98.746
2017-08-18,54.278
2017-08-19,51.153
2017-08-20,68.665
2017-08-21,23.472
2017-08-22,17.658
2017-08-23,53.469
2017-08-24,76.464
2017-08-25,48.404
2017-08-26,46.272
2017-08-27,44.843
2017-08-28,44.764
2017-08-29,42.234
2017-08-30,35.427
2017-08-31,26.43
2017-09-01,36.589
2017-09-02,36.594
2017-09-03,33.929
2017-09-04,40.517
2017-09-05,48.493
2017-09-06,42.933
2017-09-07,23.306
2017-09-08,17.933
2017-09-09,29.953
2017-09-10,27.553
2017-09-11,37.006
2017-09-12,45.813
2017-09-13,41.395
2017-09-14,74.208
2017-09-15,66.207
2017-09-16,60.811
2017-09-17,60.206
2017-09-18,140.512
2017-09-19,200.18
2017-09-20,199.676
2017-09-21,250.263
2017-09-22,363.633
2017-09-23,401.766
2017-09-24,414.438
2017-09-25,401.752
2017-09-26,653.109
2017-09-27,677.984
2017-09-28,583.347
2017-09-29,867.146
2017-09-30,923.458
2017-10-01,993.029
2017-10-02,1199.632
2017-10-03,1130.668
2017-10-04,1073.727
2017-10-05,1139.99
2017-10-06,1112.429
2017-10-07,1253.075
2017-10-08,1294.917
2017-10-09,1174.881
2017-10-10,924.329
2017-10-11,706.637
2017-10-12,700.754
2017-10-13,792.282
2017-10-14,766.081
2017-10-15,801.817
2017-10-16,753.721
2017-10-17,788.519
2017-10-18,774.154
2017-10-19,747.171
2017-10-20,760.716
2017-10-21,771.983
2017-10-22,678.45
2017-10-23,697.652
2017-10-24,618.451
2017-10-25,571.85
2017-10-26,471.555
2017-10-27,481.08
2017-10-28,475.882
2017-10-29,461.906
2017-10-30,439.779
2017-10-31,319.352
2017-11-01,369.407
2017-11-02,421.107
2017-11-03,414.624
2017-11-04,383.919
2017-11-05,372.309
2017-11-06,322.538
2017-11-07,318.692
2017-11-08,263.681
2017-11-09,340.458
2017-11-10,449.066
2017-11-11,414.926
2017-11-12,426.35
2017-11-13,600.413
2017-11-14,679.018
2017-11-15,692.003
2017-11-16,574.758
2017-11-17,599.297
2017-11-18,630.193
2017-11-19,558.512
2017-11-20,779.368
2017-11-21,882.636
2017-11-22,895.166
2017-11-23,899.369
2017-11-24,914.769
2017-11-25,901.071
2017-11-26,882.865
2017-11-27,810.12
2017-11-28,778.839
2017-11-29,820.288
2017-11-30,929.103
2017-12-01,589.514
2017-12-02,612.457
2017-12-03,657.488
2017-12-04,622.548
2017-12-05,617.938
2017-12-06,677.439
2017-12-07,692.835
2017-12-08,681.997
2017-12-09,645.615
2017-12-10,725.436
2017-12-11,777.127
2017-12-12,821.371
2017-12-13,850.916
2017-12-14,909.605
2017-12-15,1201.529
2017-12-16,1283.435
2017-12-17,1335.805
2017-12-18,1455.486
2017-12-19,1593.418
2017-12-20,1679.684
2017-12-21,1824.398
2017-12-22,2072.231
2017-12-23,2147.86
2017-12-24,1844.24
2017-12-25,1611.443
2017-12-26,1476.108
2017-12-27,2088.165
2017-12-28,2400.574
2017-12-29,2503.042
2017-12-30,2510.977
2017-12-31,2782.392
2018-01-01,2943.532
2018-01-02,2966.449
2018-01-03,2579.55
2018-01-04,2927.842
2018-01-05,3091.173
2018-01-06,3147.048
2018-01-07,3131
2018-01-08,3125.065
2018-01-09,3215.623
2018-01-10,3107.033
2018-01-11,2823.45
2018-01-12,2657.742
2018-01-13,2745.648
2018-01-14,2873.926
2018-01-15,2825.461
2018-01-16,3066.702
2018-01-17,3144.237
2018-01-18,3263.113
2018-01-19,3277.857
2018-01-20,3283.255
2018-01-21,3323.583
2018-01-22,3310.594
2018-01-23,3245.77
2018-01-24,3181.349
2018-01-25,3139.602
2018-01-26,2728.379
2018-01-27,2670.339
2018-01-28,3102.706
2018-01-29,3301.382
2018-01-30,2959.848
2018-01-31,2727.332
2018-02-01,2648.431
2018-02-02,2257.138
2018-02-03,1917.066
2018-02-04,1771.263
2018-02-05,1645.957
2018-02-06,1618.551
2018-02-07,1819.669
2018-02-08,2134.288
2018-02-09,1665.194
2018-02-10,1233.647
2018-02-11,1345.156
2018-02-12,1412.542
2018-02-13,1283.993
2018-02-14,1358.232
2018-02-15,1653.573
2018-02-16,1588.818
2018-02-17,1302.199
2018-02-18,1306.391
2018-02-19,1192.974
2018-02-20,837.063
2018-02-21,543.658
2018-02-22,712.516
2018-02-23,821.151
2018-02-24,858.185
2018-02-25,571.443
2018-02-26,493.299
2018-02-27,632.156
2018-02-28,730.881
2018-03-01,787.206
2018-03-02,630.143
2018-03-03,323.453
2018-03-04,156.06
2018-03-05,133.626
2018-03-06,114.538
2018-03-07,62.808
2018-03-08,56.652
2018-03-09,48.76
2018-03-10,43.688
2018-03-11,40.572
2018-03-12,57.997
2018-03-13,65.999
2018-03-14,32.053
2018-03-15,30.389
2018-03-16,28.323
2018-03-17,26.963
2018-03-18,25.111
2018-03-19,24.123
2018-03-20,23.334
2018-03-21,20.875
2018-03-22,17.703
2018-03-23,16.097
2018-03-24,16.01
2018-03-25,15.046
2018-03-26,15.06
2018-03-27,14.255
2018-03-28,14.028
2018-03-29,13.739
2018-03-30,13.365
2018-03-31,12.182
2018-04-01,11.895
2018-04-02,11.878
2018-04-03,11.242
2018-04-04,10.691
2018-04-05,10.696
2018-04-06,10.796
2018-04-07,10.724
2018-04-08,10.39
2018-04-09,10.35
2018-04-10,9.723
2018-04-11,9.792
2018-04-12,9.722
2018-04-13,9.199
2018-04-14,9.421
2018-04-15,8.676
2018-04-16,13.705
2018-04-17,43.978
2018-04-18,24.965
2018-04-19,26.653
2018-04-20,27.667
2018-04-21,21.552
2018-04-22,15.478
2018-04-23,8.102
2018-04-24,7.321
2018-04-25,7.03
2018-04-26,6.784
2018-04-27,6.675
2018-04-28,6.601
2018-04-29,6.499
2018-04-30,6.438
2018-05-01,6.422
2018-05-02,17.825
2018-05-03,46.944
2018-05-04,75.465
2018-05-05,57.124
2018-05-06,39.408
2018-05-07,19.629
2018-05-08,6.136
2018-05-09,5.115
2018-05-10,5.158
2018-05-11,5.403
2018-05-12,5.543
2018-05-13,5.812
2018-05-14,5.957
2018-05-15,5.782
2018-05-16,5.526
2018-05-17,10.924
2018-05-18,12.949
2018-05-19,22.746
2018-05-20,20.967
2018-05-21,19.732
2018-05-22,15.97
2018-05-23,11.848
2018-05-24,8.187
2018-05-25,7.934
2018-05-26,7.202
2018-05-27,6.138
2018-05-28,3.296
2018-05-29,3.02
2018-05-30,2.988
2018-05-31,2.939
2018-06-01,3.022
2018-06-02,3.213
2018-06-03,3.084
2018-06-04,2.831
2018-06-05,2.768
2018-06-06,2.799
2018-06-07,2.777
2018-06-08,2.712
2018-06-09,2.751
2018-06-10,2.73
2018-06-11,2.803
2018-06-12,2.772
2018-06-13,2.547
2018-06-14,2.494
2018-06-15,2.572
2018-06-16,2.655
2018-06-17,2.634
2018-06-18,3.834
2018-06-19,356.731
2018-06-20,389.609
2018-06-21,414.882
2018-06-22,397.821
2018-06-23,366.387
2018-06-24,357.556
2018-06-25,358.709
2018-06-26,424.336
2018-06-27,351.991
2018-06-28,236.884
2018-06-29,170.474
2018-06-30,156.731
2018-07-01,125.36
2018-07-02,93.042
2018-07-03,74.199
2018-07-04,58.391
2018-07-05,47.385
2018-07-06,44.987
2018-07-07,89.699
2018-07-08,90.8
2018-07-09,69.334
2018-07-10,55.094
2018-07-11,41.102
2018-07-12,32.879
2018-07-13,26.759
2018-07-14,22.947
2018-07-15,20.039
2018-07-16,17.627
2018-07-17,15.344
2018-07-18,13.713
2018-07-19,12.501
2018-07-20,10.921
2018-07-21,10.096
2018-07-22,9.165
2018-07-23,8.228
2018-07-24,7.414
2018-07-25,6.72
2018-07-26,6.256
2018-07-27,5.852
2018-07-28,5.505
2018-07-29,6.819
2018-07-30,5.482
2018-07-31,4.707
2018-08-01,4.43
2018-08-02,6.443
2018-08-03,178.465
2018-08-04,146.538
2018-08-05,103.026
2018-08-06,72.98
2018-08-07,53.016
2018-08-08,38.494
2018-08-09,31.895
2018-08-10,27.234
2018-08-11,22.476
2018-08-12,18.401
2018-08-13,15.527
2018-08-14,12.875
2018-08-15,10.976
2018-08-16,9.224
2018-08-17,8.048
2018-08-18,7.128
2018-08-19,5.935
2018-08-20,5.183
2018-08-21,5.09
2018-08-22,4.832
2018-08-23,3.957
2018-08-24,3.559
2018-08-25,3.513
2018-08-26,11.613
2018-08-27,9.73
2018-08-28,6.552
2018-08-29,4.956
2018-08-30,3.93
2018-08-31,3.517
2018-09-01,3.233
2018-09-02,2.893
2018-09-03,2.519
2018-09-04,2.307
2018-09-05,2.085
2018-09-06,1.938
2018-09-07,2.414
2018-09-08,2.148
2018-09-09,1.777
2018-09-10,1.465
2018-09-11,1.386
2018-09-12,1.238
2018-09-13,1.088
2018-09-14,0.915
2018-09-15,0.792
2018-09-16,0.5
2018-09-17,0.322
2018-09-18,0.42
2018-09-19,0.408
2018-09-20,0.269
2018-09-21,0.22
2018-09-22,0.289
2018-09-23,0.303
2018-09-24,0.279
2018-09-25,0.292
2018-09-26,0.378
2018-09-27,0.358
2018-09-28,0.248
2018-09-29,0.232
2018-09-30,0.139
2018-10-01,0.084
2018-10-02,0.058
2018-10-03,0.012
2018-10-04,0.05
2018-10-05,0.692
2018-10-06,0.874
2018-10-07,0.383
2018-10-08,0.118
2018-10-09,0.015
2018-10-10,0
2018-10-11,0.196
2018-10-12,2.711
2018-10-13,13.874
2018-10-14,6.484
2018-10-15,2.39
2018-10-16,0.613
2018-10-17,2.203
2018-10-18,3.323
2018-10-19,1.436
2018-10-20,0.411
2018-10-21,27.229
2018-10-22,585.765
2018-10-23,869.743
2018-10-24,905.481
2018-10-25,912.565
2018-10-26,794.165
2018-10-27,577.197
2018-10-28,541.556
2018-10-29,507.402
2018-10-30,618.572
2018-10-31,710.306
2018-11-01,643.841
2018-11-02,635.054
2018-11-03,749.735
2018-11-04,844.666
2018-11-05,810.788
2018-11-06,839.334
2018-11-07,965.01
2018-11-08,1048.994
2018-11-09,1096.992
2018-11-10,1159.293
2018-11-11,1215.579
2018-11-12,1269.59
2018-11-13,1169.464
2018-11-14,1056.271
2018-11-15,1060.455
2018-11-16,968.673
2018-11-17,940.415
2018-11-18,916.209
2018-11-19,906.688
2018-11-20,790.371
2018-11-21,781.963
2018-11-22,833.466
2018-11-23,798.626
2018-11-24,744.465
2018-11-25,754.726
2018-11-26,751.453
2018-11-27,787.459
2018-11-28,892.882
2018-11-29,842.882
2018-11-30,769.404
2018-12-01,704.75
2018-12-02,694.541
2018-12-03,836.364
2018-12-04,852.575
2018-12-05,752.047
2018-12-06,715.276
2018-12-07,727.185
2018-12-08,624.255
2018-12-09,503.458
2018-12-10,501.617
2018-12-11,502.118
2018-12-12,480.354
2018-12-13,491.032
2018-12-14,480.817
2018-12-15,481.146
2018-12-16,439.696
2018-12-17,398.666
2018-12-18,264.022
2018-12-19,212.617
2018-12-20,211.258
2018-12-21,344.263
2018-12-22,410.589
2018-12-23,389.797
2018-12-24,336.626
2018-12-25,275.881
2018-12-26,102.623
2018-12-27,63.275
2018-12-28,40.691
2018-12-29,31.826
2018-12-30,24.194
2018-12-31,21.696
2019-01-01,17.633
2019-01-02,17.087
2019-01-03,14.839
2019-01-04,11.825
2019-01-05,11.561
2019-01-06,9.881
2019-01-07,9.001
2019-01-08,7.29
2019-01-09,2.146
2019-01-10,0.46
2019-01-11,0.032
2019-01-12,0
2019-01-13,0
2019-01-14,0
2019-01-15,0
2019-01-16,0
2019-01-17,0
2019-01-18,0
2019-01-19,0
2019-01-20,0
2019-01-21,0
2019-01-22,0
2019-01-23,0
2019-01-24,0
2019-01-25,0
2019-01-26,0
2019-01-27,0
2019-01-28,0
2019-01-29,0
2019-01-30,0
2019-01-31,0
2019-02-01,0
2019-02-02,0
2019-02-03,0
2019-02-04,0
2019-02-05,0
2019-02-06,0
2019-02-07,0
2019-02-08,0
2019-02-09,0
2019-02-10,0
2019-02-11,0
2019-02-12,0
2019-02-13,0
2019-02-14,0
2019-02-15,0
2019-02-16,0
2019-02-17,0
2019-02-18,0
2019-02-19,0
2019-02-20,0
2019-02-21,0
2019-02-22,0
2019-02-23,0
2019-02-24,0
2019-02-25,0
2019-02-26,0
2019-02-27,0
2019-02-28,0
2019-03-01,0
2019-03-02,0
2019-03-03,0
2019-03-04,0
2019-03-05,0
2019-03-06,0
2019-03-07,0
2019-03-08,0
2019-03-09,0
2019-03-10,0
2019-03-11,0
2019-03-12,0
2019-03-13,0
2019-03-14,0
2019-03-15,0
2019-03-16,0
2019-03-17,0
2019-03-18,0
2019-03-19,0
2019-03-20,0
2019-03-21,0
2019-03-22,0
2019-03-23,0
2019-03-24,0
2019-03-25,0
2019-03-26,0
2019-03-27,0
2019-03-28,0
2019-03-29,0
2019-03-30,0
2019-03-31,0
2019-04-01,606.32
2019-04-02,856.776
2019-04-03,303.854
2019-04-04,223.001
2019-04-05,167.23
2019-04-06,109.258
2019-04-07,67.398
2019-04-08,40.843
2019-04-09,25.525
2019-04-10,16.224
2019-04-11,9.741
2019-04-12,1.772
2019-04-13,0.206
2019-04-14,0
2019-04-15,0.224
2019-04-16,0
2019-04-17,0
2019-04-18,0
2019-04-19,0
2019-04-20,0
2019-04-21,0
2019-04-22,0
2019-04-23,0
2019-04-24,0
2019-04-25,0
2019-04-26,0
2019-04-27,0
2019-04-28,0
2019-04-29,0
2019-04-30,0
2019-05-01,0
2019-05-02,0
2019-05-03,0
2019-05-04,0
2019-05-05,0
2019-05-06,0
2019-05-07,0
2019-05-08,0
2019-05-09,0
2019-05-10,0
2019-05-11,0
2019-05-12,0
2019-05-13,0
2019-05-14,0
2019-05-15,0
2019-05-16,0
2019-05-17,0
2019-05-18,0
2019-05-19,0
2019-05-20,0
2019-05-21,0
2019-05-22,0
2019-05-23,0
2019-05-24,0
2019-05-25,0
2019-05-26,0
2019-05-27,0
2019-05-28,0
2019-05-29,0
2019-05-30,0
2019-05-31,0
2019-06-01,0
2019-06-02,0
2019-06-03,0
2019-06-04,0
2019-06-05,0
2019-06-06,0
2019-06-07,0
2019-06-08,0
2019-06-09,0
2019-06-10,0
2019-06-11,0
2019-06-12,0
2019-06-13,0
2019-06-14,0
2019-06-15,0
2019-06-16,0
2019-06-17,0
2019-06-18,0
2019-06-19,0
2019-06-20,0
2019-06-21,0
2019-06-22,0
2019-06-23,0
2019-06-24,0
2019-06-25,0
2019-06-26,0
2019-06-27,0
2019-06-28,0
2019-06-29,0
2019-06-30,0
2019-07-01,0
2019-07-02,0
2019-07-03,0
2019-07-04,0
2019-07-05,0
2019-07-06,0
2019-07-07,0
2019-07-08,0
2019-07-09,0
2019-07-10,0
2019-07-11,0
2019-07-12,0
2019-07-13,0
2019-07-14,0
2019-07-15,0
2019-07-16,0
2019-07-17,0
2019-07-18,0
2019-07-19,0
2019-07-20,0
2019-07-21,0
2019-07-22,0
2019-07-23,0
2019-07-24,0
2019-07-25,0
2019-07-26,0
2019-07-27,0
2019-07-28,0
2019-07-29,0
2019-07-30,0
2019-07-31,0
2019-08-01,0
2019-08-02,0
2019-08-03,0
2019-08-04,0
2019-08-05,0
2019-08-06,0
2019-08-07,0
2019-08-08,0
2019-08-09,0
2019-08-10,0
2019-08-11,0
2019-08-12,0
2019-08-13,0
2019-08-14,0
2019-08-15,0
2019-08-16,0
2019-08-17,0
2019-08-18,0
2019-08-19,0
2019-08-20,0
2019-08-21,0
2019-08-22,0
2019-08-23,0
2019-08-24,0
2019-08-25,0
2019-08-26,0
2019-08-27,0
2019-08-28,0
2019-08-29,0
2019-08-30,0
2019-08-31,0
2019-09-01,0
2019-09-02,0
2019-09-03,0
2019-09-04,0
2019-09-05,0
2019-09-06,0
2019-09-07,0
2019-09-08,0
2019-09-09,0
2019-09-10,0
2019-09-11,0
2019-09-12,0
2019-09-13,0
2019-09-14,0
2019-09-15,0
2019-09-16,0
2019-09-17,0
2019-09-18,0
2019-09-19,0
2019-09-20,0
2019-09-21,0
2019-09-22,0
2019-09-23,0
2019-09-24,0
2019-09-25,0
2019-09-26,0
2019-09-27,0
2019-09-28,0
2019-09-29,0
2019-09-30,0
2019-10-01,0
2019-10-02,0
2019-10-03,0
2019-10-04,0
2019-10-05,0
2019-10-06,0
2019-10-07,0
2019-10-08,0
2019-10-09,0
2019-10-10,0
2019-10-11,0
2019-10-12,0
2019-10-13,0
2019-10-14,0
2019-10-15,0
2019-10-16,0
2019-10-17,0
2019-10-18,0
2019-10-19,0
2019-10-20,0
2019-10-21,0
2019-10-22,0
2019-10-23,0
2019-10-24,0
2019-10-25,0
2019-10-26,0
2019-10-27,0
2019-10-28,0
2019-10-29,0
2019-10-30,0
2019-10-31,0
2019-11-01,0
2019-11-02,0
2019-11-03,0
2019-11-04,0
2019-11-05,0
2019-11-06,0
2019-11-07,0
2019-11-08,0
2019-11-09,0
2019-11-10,0
2019-11-11,0
2019-11-12,0
2019-11-13,0
2019-11-14,0
2019-11-15,0
2019-11-16,0
2019-11-17,0
2019-11-18,0
2019-11-19,0
2019-11-20,0
2019-11-21,0
2019-11-22,0
2019-11-23,0
2019-11-24,0
2019-11-25,0
2019-11-26,0
2019-11-27,0
2019-11-28,0
2019-11-29,0
2019-11-30,0
2019-12-01,0
2019-12-02,0
2019-12-03,0
2019-12-04,0
2019-12-05,0
2019-12-06,0
2019-12-07,0
2019-12-08,0
2019-12-09,0
2019-12-10,0
2019-12-11,0
2019-12-12,0
2019-12-13,0
2019-12-14,0
2019-12-15,0
2019-12-16,0
2019-12-17,0
2019-12-18,0
2019-12-19,0
2019-12-20,0
2019-12-21,0
2019-12-22,0
2019-12-23,0
2019-12-24,0
2019-12-25,0
2019-12-26,0
2019-12-27,0
2019-12-28,0
2019-12-29,0
2019-12-30,0
2019-12-31,0
2020-01-01,0
