DATASOURCEID,SITEID,SUBJECTID,DATETIME,VALUE,QUALITYCODE
NSW,419039,WATER,2015-07-31,482.953,130
NSW,419039,WATER,2015-08-01,574.062,130
NSW,419039,WATER,2015-08-02,432.588,130
NSW,419039,WATER,2015-08-03,300.194,130
NSW,419039,WATER,2015-08-04,140.580,130
NSW,419039,WATER,2015-08-05,230.116,130
NSW,419039,WATER,2015-08-06,259.638,130
NSW,419039,WATER,2015-08-07,293.089,130
NSW,419039,WATER,2015-08-08,272.208,130
NSW,419039,WATER,2015-08-09,267.877,130
NSW,419039,WATER,2015-08-10,247.868,130
NSW,419039,WATER,2015-08-11,220.534,130
NSW,419039,WATER,2015-08-12,212.553,130
NSW,419039,WATER,2015-08-13,209.936,130
NSW,419039,WATER,2015-08-14,199.959,130
NSW,419039,WATER,2015-08-15,190.035,130
NSW,419039,WATER,2015-08-16,183.916,130
NSW,419039,WATER,2015-08-17,158.817,130
NSW,419039,WATER,2015-08-18,116.746,130
NSW,419039,WATER,2015-08-19,109.806,130
NSW,419039,WATER,2015-08-20,104.738,130
NSW,419039,WATER,2015-08-21,99.696,130
NSW,419039,WATER,2015-08-22,95.750,130
NSW,419039,WATER,2015-08-23,96.368,130
NSW,419039,WATER,2015-08-24,398.324,130
NSW,419039,WATER,2015-08-25,774.274,130
NSW,419039,WATER,2015-08-26,381.261,130
NSW,419039,WATER,2015-08-27,281.960,130
NSW,419039,WATER,2015-08-28,194.110,130
NSW,419039,WATER,2015-08-29,495.148,130
NSW,419039,WATER,2015-08-30,719.314,130
NSW,419039,WATER,2015-08-31,594.729,130
NSW,419039,WATER,2015-09-01,496.746,130
NSW,419039,WATER,2015-09-02,406.902,130
NSW,419039,WATER,2015-09-03,359.641,130
NSW,419039,WATER,2015-09-04,335.347,130
NSW,419039,WATER,2015-09-05,321.512,130
NSW,419039,WATER,2015-09-06,308.040,130
NSW,419039,WATER,2015-09-07,251.457,130
NSW,419039,WATER,2015-09-08,200.308,130
NSW,419039,WATER,2015-09-09,236.579,130
NSW,419039,WATER,2015-09-10,329.652,130
NSW,419039,WATER,2015-09-11,392.575,130
NSW,419039,WATER,2015-09-12,351.166,130
NSW,419039,WATER,2015-09-13,279.546,130
NSW,419039,WATER,2015-09-14,290.505,130
NSW,419039,WATER,2015-09-15,285.912,130
NSW,419039,WATER,2015-09-16,247.998,130
NSW,419039,WATER,2015-09-17,254.363,130
NSW,419039,WATER,2015-09-18,234.839,130
NSW,419039,WATER,2015-09-19,199.316,130
NSW,419039,WATER,2015-09-20,175.601,130
NSW,419039,WATER,2015-09-21,148.543,130
NSW,419039,WATER,2015-09-22,142.857,130
NSW,419039,WATER,2015-09-23,143.542,130
NSW,419039,WATER,2015-09-24,131.885,130
NSW,419039,WATER,2015-09-25,105.849,130
NSW,419039,WATER,2015-09-26,103.052,130
NSW,419039,WATER,2015-09-27,115.649,130
NSW,419039,WATER,2015-09-28,107.376,130
NSW,419039,WATER,2015-09-29,119.474,130
NSW,419039,WATER,2015-09-30,89.360,130
NSW,419039,WATER,2015-10-01,76.886,130
NSW,419039,WATER,2015-10-02,75.828,130
NSW,419039,WATER,2015-10-03,72.798,130
NSW,419039,WATER,2015-10-04,71.752,130
NSW,419039,WATER,2015-10-05,62.983,130
NSW,419039,WATER,2015-10-06,48.180,130
NSW,419039,WATER,2015-10-07,45.211,130
NSW,419039,WATER,2015-10-08,23.271,130
NSW,419039,WATER,2015-10-09,8.915,130
NSW,419039,WATER,2015-10-10,8.640,130
NSW,419039,WATER,2015-10-11,8.145,130
NSW,419039,WATER,2015-10-12,8.372,130
NSW,419039,WATER,2015-10-13,9.213,130
NSW,419039,WATER,2015-10-14,10.058,130
NSW,419039,WATER,2015-10-15,9.770,130
NSW,419039,WATER,2015-10-16,9.550,130
NSW,419039,WATER,2015-10-17,8.809,130
NSW,419039,WATER,2015-10-18,8.348,130
NSW,419039,WATER,2015-10-19,7.748,130
NSW,419039,WATER,2015-10-20,7.534,130
NSW,419039,WATER,2015-10-21,7.457,130
NSW,419039,WATER,2015-10-22,9.979,130
NSW,419039,WATER,2015-10-23,7.006,130
NSW,419039,WATER,2015-10-24,4.934,130
NSW,419039,WATER,2015-10-25,4.469,130
NSW,419039,WATER,2015-10-26,19.935,130
NSW,419039,WATER,2015-10-27,9.982,130
NSW,419039,WATER,2015-10-28,10.519,130
NSW,419039,WATER,2015-10-29,5.444,130
NSW,419039,WATER,2015-10-30,5.386,130
NSW,419039,WATER,2015-10-31,4.284,130
NSW,419039,WATER,2015-11-01,4.197,130
NSW,419039,WATER,2015-11-02,11.242,130
NSW,419039,WATER,2015-11-03,8.091,130
NSW,419039,WATER,2015-11-04,7.735,130
NSW,419039,WATER,2015-11-05,85.965,130
NSW,419039,WATER,2015-11-06,317.235,130
NSW,419039,WATER,2015-11-07,130.105,130
NSW,419039,WATER,2015-11-08,11.367,130
NSW,419039,WATER,2015-11-09,5.162,130
NSW,419039,WATER,2015-11-10,28.616,130
NSW,419039,WATER,2015-11-11,69.152,130
NSW,419039,WATER,2015-11-12,70.225,130
NSW,419039,WATER,2015-11-13,44.855,130
NSW,419039,WATER,2015-11-14,6.638,130
NSW,419039,WATER,2015-11-15,4.028,130
NSW,419039,WATER,2015-11-16,3.059,130
NSW,419039,WATER,2015-11-17,2.947,130
NSW,419039,WATER,2015-11-18,12.031,130
NSW,419039,WATER,2015-11-19,7.995,130
NSW,419039,WATER,2015-11-20,3.292,130
NSW,419039,WATER,2015-11-21,3.002,130
NSW,419039,WATER,2015-11-22,2.710,130
NSW,419039,WATER,2015-11-23,2.631,130
NSW,419039,WATER,2015-11-24,37.718,130
NSW,419039,WATER,2015-11-25,90.527,130
NSW,419039,WATER,2015-11-26,65.440,130
NSW,419039,WATER,2015-11-27,138.854,130
NSW,419039,WATER,2015-11-28,181.817,130
NSW,419039,WATER,2015-11-29,174.451,130
NSW,419039,WATER,2015-11-30,178.105,130
NSW,419039,WATER,2015-12-01,144.252,130
NSW,419039,WATER,2015-12-02,9.789,130
NSW,419039,WATER,2015-12-03,6.390,130
NSW,419039,WATER,2015-12-04,5.077,130
NSW,419039,WATER,2015-12-05,3.174,130
NSW,419039,WATER,2015-12-06,2.715,130
NSW,419039,WATER,2015-12-07,2.979,130
NSW,419039,WATER,2015-12-08,3.635,130
NSW,419039,WATER,2015-12-09,3.889,130
NSW,419039,WATER,2015-12-10,4.200,130
NSW,419039,WATER,2015-12-11,3.891,130
NSW,419039,WATER,2015-12-12,3.158,130
NSW,419039,WATER,2015-12-13,3.198,130
NSW,419039,WATER,2015-12-14,3.175,130
NSW,419039,WATER,2015-12-15,3.130,130
NSW,419039,WATER,2015-12-16,8.433,130
NSW,419039,WATER,2015-12-17,6.526,130
NSW,419039,WATER,2015-12-18,3.731,130
NSW,419039,WATER,2015-12-19,1.962,130
NSW,419039,WATER,2015-12-20,1.666,130
NSW,419039,WATER,2015-12-21,1.970,130
NSW,419039,WATER,2015-12-22,2.282,130
NSW,419039,WATER,2015-12-23,3.261,130
NSW,419039,WATER,2015-12-24,2.986,130
NSW,419039,WATER,2015-12-25,2.927,130
NSW,419039,WATER,2015-12-26,3.900,130
NSW,419039,WATER,2015-12-27,4.328,130
NSW,419039,WATER,2015-12-28,2.103,130
NSW,419039,WATER,2015-12-29,2.175,130
NSW,419039,WATER,2015-12-30,2.185,130
NSW,419039,WATER,2015-12-31,1.400,130
NSW,419039,WATER,2016-01-01,1.688,130
NSW,419039,WATER,2016-01-02,2.794,130
NSW,419039,WATER,2016-01-03,5.344,130
NSW,419039,WATER,2016-01-04,4.425,130
NSW,419039,WATER,2016-01-05,3.709,130
NSW,419039,WATER,2016-01-06,5.996,130
NSW,419039,WATER,2016-01-07,239.132,130
NSW,419039,WATER,2016-01-08,791.407,130
NSW,419039,WATER,2016-01-09,1058.894,130
NSW,419039,WATER,2016-01-10,1130.207,130
NSW,419039,WATER,2016-01-11,996.724,130
NSW,419039,WATER,2016-01-12,1097.844,130
NSW,419039,WATER,2016-01-13,1269.392,130
NSW,419039,WATER,2016-01-14,1271.252,130
NSW,419039,WATER,2016-01-15,1284.740,130
NSW,419039,WATER,2016-01-16,1176.472,130
NSW,419039,WATER,2016-01-17,1139.019,130
NSW,419039,WATER,2016-01-18,1099.490,130
NSW,419039,WATER,2016-01-19,1015.635,130
NSW,419039,WATER,2016-01-20,799.996,130
NSW,419039,WATER,2016-01-21,693.498,130
NSW,419039,WATER,2016-01-22,731.388,130
NSW,419039,WATER,2016-01-23,696.834,130
NSW,419039,WATER,2016-01-24,699.362,130
NSW,419039,WATER,2016-01-25,706.386,130
NSW,419039,WATER,2016-01-26,698.758,130
NSW,419039,WATER,2016-01-27,693.241,130
NSW,419039,WATER,2016-01-28,457.551,130
NSW,419039,WATER,2016-01-29,37.975,130
NSW,419039,WATER,2016-01-30,40.008,130
NSW,419039,WATER,2016-01-31,15.023,130
NSW,419039,WATER,2016-02-01,9.498,130
NSW,419039,WATER,2016-02-02,8.400,130
NSW,419039,WATER,2016-02-03,18.023,130
NSW,419039,WATER,2016-02-04,25.848,130
NSW,419039,WATER,2016-02-05,8.315,130
NSW,419039,WATER,2016-02-06,4.262,130
NSW,419039,WATER,2016-02-07,2.996,130
NSW,419039,WATER,2016-02-08,2.242,130
NSW,419039,WATER,2016-02-09,240.171,130
NSW,419039,WATER,2016-02-10,395.806,130
NSW,419039,WATER,2016-02-11,378.280,130
NSW,419039,WATER,2016-02-12,358.413,130
NSW,419039,WATER,2016-02-13,331.838,130
NSW,419039,WATER,2016-02-14,293.203,130
NSW,419039,WATER,2016-02-15,253.808,130
NSW,419039,WATER,2016-02-16,59.476,130
NSW,419039,WATER,2016-02-17,39.004,130
NSW,419039,WATER,2016-02-18,32.415,130
NSW,419039,WATER,2016-02-19,31.591,130
NSW,419039,WATER,2016-02-20,26.633,130
NSW,419039,WATER,2016-02-21,25.259,130
NSW,419039,WATER,2016-02-22,21.997,130
NSW,419039,WATER,2016-02-23,18.502,130
NSW,419039,WATER,2016-02-24,16.493,130
NSW,419039,WATER,2016-02-25,17.230,130
NSW,419039,WATER,2016-02-26,15.252,130
NSW,419039,WATER,2016-02-27,18.179,130
NSW,419039,WATER,2016-02-28,15.495,130
NSW,419039,WATER,2016-02-29,17.327,130
NSW,419039,WATER,2016-03-01,9.721,130
NSW,419039,WATER,2016-03-02,8.576,130
NSW,419039,WATER,2016-03-03,8.233,130
NSW,419039,WATER,2016-03-04,7.735,130
NSW,419039,WATER,2016-03-05,7.307,130
NSW,419039,WATER,2016-03-06,7.081,130
NSW,419039,WATER,2016-03-07,6.073,130
NSW,419039,WATER,2016-03-08,7.323,130
NSW,419039,WATER,2016-03-09,9.278,130
NSW,419039,WATER,2016-03-10,7.062,130
NSW,419039,WATER,2016-03-11,6.917,130
NSW,419039,WATER,2016-03-12,6.931,130
NSW,419039,WATER,2016-03-13,6.763,130
NSW,419039,WATER,2016-03-14,7.528,130
NSW,419039,WATER,2016-03-15,6.908,130
NSW,419039,WATER,2016-03-16,6.476,130
NSW,419039,WATER,2016-03-17,6.469,130
NSW,419039,WATER,2016-03-18,6.732,130
NSW,419039,WATER,2016-03-19,7.161,130
NSW,419039,WATER,2016-03-20,5.962,130
NSW,419039,WATER,2016-03-21,5.694,130
NSW,419039,WATER,2016-03-22,5.043,130
NSW,419039,WATER,2016-03-23,5.211,130
NSW,419039,WATER,2016-03-24,5.170,130
NSW,419039,WATER,2016-03-25,5.112,130
NSW,419039,WATER,2016-03-26,5.193,130
NSW,419039,WATER,2016-03-27,5.000,130
NSW,419039,WATER,2016-03-28,4.463,130
NSW,419039,WATER,2016-03-29,4.797,130
NSW,419039,WATER,2016-03-30,6.413,130
NSW,419039,WATER,2016-03-31,6.788,130
NSW,419039,WATER,2016-04-01,5.610,130
NSW,419039,WATER,2016-04-02,5.203,130
NSW,419039,WATER,2016-04-03,4.269,130
NSW,419039,WATER,2016-04-04,3.897,130
NSW,419039,WATER,2016-04-05,5.264,130
NSW,419039,WATER,2016-04-06,5.015,130
NSW,419039,WATER,2016-04-07,4.481,130
NSW,419039,WATER,2016-04-08,4.483,130
NSW,419039,WATER,2016-04-09,8.985,130
NSW,419039,WATER,2016-04-10,7.826,130
NSW,419039,WATER,2016-04-11,9.311,130
NSW,419039,WATER,2016-04-12,6.968,130
NSW,419039,WATER,2016-04-13,4.635,130
NSW,419039,WATER,2016-04-14,3.424,130
NSW,419039,WATER,2016-04-15,4.225,130
NSW,419039,WATER,2016-04-16,4.910,130
NSW,419039,WATER,2016-04-17,5.408,130
NSW,419039,WATER,2016-04-18,8.386,130
NSW,419039,WATER,2016-04-19,7.573,130
NSW,419039,WATER,2016-04-20,6.496,130
NSW,419039,WATER,2016-04-21,3.550,130
NSW,419039,WATER,2016-04-22,4.594,130
NSW,419039,WATER,2016-04-23,4.984,130
NSW,419039,WATER,2016-04-24,4.812,130
NSW,419039,WATER,2016-04-25,4.735,130
NSW,419039,WATER,2016-04-26,4.498,130
NSW,419039,WATER,2016-04-27,4.448,130
NSW,419039,WATER,2016-04-28,4.486,130
NSW,419039,WATER,2016-04-29,4.381,130
NSW,419039,WATER,2016-04-30,4.404,130
NSW,419039,WATER,2016-05-01,6.908,130
NSW,419039,WATER,2016-05-02,7.841,130
NSW,419039,WATER,2016-05-03,6.608,130
NSW,419039,WATER,2016-05-04,4.772,130
NSW,419039,WATER,2016-05-05,4.025,130
NSW,419039,WATER,2016-05-06,2.729,130
NSW,419039,WATER,2016-05-07,2.158,130
NSW,419039,WATER,2016-05-08,1.774,130
NSW,419039,WATER,2016-05-09,1.906,130
NSW,419039,WATER,2016-05-10,2.305,130
NSW,419039,WATER,2016-05-11,1.183,130
NSW,419039,WATER,2016-05-12,0.854,130
NSW,419039,WATER,2016-05-13,0.774,130
NSW,419039,WATER,2016-05-14,0.751,130
NSW,419039,WATER,2016-05-15,0.654,130
NSW,419039,WATER,2016-05-16,0.476,130
NSW,419039,WATER,2016-05-17,0.385,130
NSW,419039,WATER,2016-05-18,0.342,130
NSW,419039,WATER,2016-05-19,0.377,130
NSW,419039,WATER,2016-05-20,0.350,130
NSW,419039,WATER,2016-05-21,0.395,130
NSW,419039,WATER,2016-05-22,0.403,130
NSW,419039,WATER,2016-05-23,0.341,130
NSW,419039,WATER,2016-05-24,0.305,130
NSW,419039,WATER,2016-05-25,0.287,130
NSW,419039,WATER,2016-05-26,0.946,130
NSW,419039,WATER,2016-05-27,1.807,130
NSW,419039,WATER,2016-05-28,0.918,130
NSW,419039,WATER,2016-05-29,0.565,130
NSW,419039,WATER,2016-05-30,0.454,130
NSW,419039,WATER,2016-05-31,0.314,130
NSW,419039,WATER,2016-06-01,0.392,130
NSW,419039,WATER,2016-06-02,1.243,130
NSW,419039,WATER,2016-06-03,11.221,130
NSW,419039,WATER,2016-06-04,72.071,130
NSW,419039,WATER,2016-06-05,17.787,130
NSW,419039,WATER,2016-06-06,2.886,130
NSW,419039,WATER,2016-06-07,0.884,130
NSW,419039,WATER,2016-06-08,0.305,130
NSW,419039,WATER,2016-06-09,0.154,130
NSW,419039,WATER,2016-06-10,0.158,130
NSW,419039,WATER,2016-06-11,0.095,130
NSW,419039,WATER,2016-06-12,0.063,130
NSW,419039,WATER,2016-06-13,0.041,130
NSW,419039,WATER,2016-06-14,0.028,130
NSW,419039,WATER,2016-06-15,0.007,130
NSW,419039,WATER,2016-06-16,0.001,130
NSW,419039,WATER,2016-06-17,0.000,130
NSW,419039,WATER,2016-06-18,0.001,130
NSW,419039,WATER,2016-06-19,1.018,130
NSW,419039,WATER,2016-06-20,11.135,130
NSW,419039,WATER,2016-06-21,0.102,130
NSW,419039,WATER,2016-06-22,0.325,130
NSW,419039,WATER,2016-06-23,0.560,130
NSW,419039,WATER,2016-06-24,4.685,130
NSW,419039,WATER,2016-06-25,1393.199,130
NSW,419039,WATER,2016-06-26,3716.376,130
NSW,419039,WATER,2016-06-27,4505.706,130
NSW,419039,WATER,2016-06-28,5324.954,130
NSW,419039,WATER,2016-06-29,2918.538,130
NSW,419039,WATER,2016-06-30,2038.339,130
NSW,419039,WATER,2016-07-01,1495.446,130
NSW,419039,WATER,2016-07-02,1230.192,130
NSW,419039,WATER,2016-07-03,1030.659,130
NSW,419039,WATER,2016-07-04,877.445,130
NSW,419039,WATER,2016-07-05,842.894,130
NSW,419039,WATER,2016-07-06,698.617,130
NSW,419039,WATER,2016-07-07,567.194,130
NSW,419039,WATER,2016-07-08,521.429,130
NSW,419039,WATER,2016-07-09,532.872,130
NSW,419039,WATER,2016-07-10,666.530,130
NSW,419039,WATER,2016-07-11,3156.526,130
NSW,419039,WATER,2016-07-12,2605.297,130
NSW,419039,WATER,2016-07-13,1968.053,130
NSW,419039,WATER,2016-07-14,1497.519,130
NSW,419039,WATER,2016-07-15,1340.379,130
NSW,419039,WATER,2016-07-16,1122.867,130
NSW,419039,WATER,2016-07-17,752.552,130
NSW,419039,WATER,2016-07-18,1012.016,130
NSW,419039,WATER,2016-07-19,815.156,130
NSW,419039,WATER,2016-07-20,756.112,130
NSW,419039,WATER,2016-07-21,729.597,130
NSW,419039,WATER,2016-07-22,699.091,130
NSW,419039,WATER,2016-07-23,647.785,130
NSW,419039,WATER,2016-07-24,623.016,130
NSW,419039,WATER,2016-07-25,822.223,130
NSW,419039,WATER,2016-07-26,1208.839,130
NSW,419039,WATER,2016-07-27,1175.326,130
NSW,419039,WATER,2016-07-28,1053.150,130
NSW,419039,WATER,2016-07-29,944.008,130
NSW,419039,WATER,2016-07-30,966.695,130
NSW,419039,WATER,2016-07-31,939.093,130
NSW,419039,WATER,2016-08-01,580.087,130
NSW,419039,WATER,2016-08-02,333.133,130
NSW,419039,WATER,2016-08-03,562.079,130
NSW,419039,WATER,2016-08-04,1785.518,130
NSW,419039,WATER,2016-08-05,2635.792,130
NSW,419039,WATER,2016-08-06,1841.513,130
NSW,419039,WATER,2016-08-07,1929.400,130
NSW,419039,WATER,2016-08-08,1923.998,130
NSW,419039,WATER,2016-08-09,1446.213,130
NSW,419039,WATER,2016-08-10,1044.990,130
NSW,419039,WATER,2016-08-11,813.621,130
NSW,419039,WATER,2016-08-12,596.429,130
NSW,419039,WATER,2016-08-13,407.515,130
NSW,419039,WATER,2016-08-14,369.475,130
NSW,419039,WATER,2016-08-15,379.690,130
NSW,419039,WATER,2016-08-16,444.011,130
NSW,419039,WATER,2016-08-17,425.360,130
NSW,419039,WATER,2016-08-18,442.401,130
NSW,419039,WATER,2016-08-19,394.179,130
NSW,419039,WATER,2016-08-20,387.069,130
NSW,419039,WATER,2016-08-21,396.250,130
NSW,419039,WATER,2016-08-22,411.416,130
NSW,419039,WATER,2016-08-23,981.531,130
NSW,419039,WATER,2016-08-24,2262.476,130
NSW,419039,WATER,2016-08-25,7082.614,130
NSW,419039,WATER,2016-08-26,6818.691,130
NSW,419039,WATER,2016-08-27,4410.420,130
NSW,419039,WATER,2016-08-28,8855.558,130
NSW,419039,WATER,2016-08-29,6670.170,130
NSW,419039,WATER,2016-08-30,4340.573,130
NSW,419039,WATER,2016-08-31,3163.815,130
NSW,419039,WATER,2016-09-01,2380.819,130
NSW,419039,WATER,2016-09-02,2308.185,130
NSW,419039,WATER,2016-09-03,6512.180,130
NSW,419039,WATER,2016-09-04,8999.199,130
NSW,419039,WATER,2016-09-05,9318.406,130
NSW,419039,WATER,2016-09-06,18836.894,130
NSW,419039,WATER,2016-09-07,16430.019,130
NSW,419039,WATER,2016-09-08,8907.702,130
NSW,419039,WATER,2016-09-09,5024.294,130
NSW,419039,WATER,2016-09-10,4077.645,130
NSW,419039,WATER,2016-09-11,4252.718,130
NSW,419039,WATER,2016-09-12,3237.729,130
NSW,419039,WATER,2016-09-13,2556.970,130
NSW,419039,WATER,2016-09-14,5691.009,130
NSW,419039,WATER,2016-09-15,14974.631,130
NSW,419039,WATER,2016-09-16,16262.284,130
NSW,419039,WATER,2016-09-17,21707.643,130
NSW,419039,WATER,2016-09-18,24647.193,130
NSW,419039,WATER,2016-09-19,27496.382,130
NSW,419039,WATER,2016-09-20,28899.911,130
NSW,419039,WATER,2016-09-21,23970.419,130
NSW,419039,WATER,2016-09-22,21633.113,130
NSW,419039,WATER,2016-09-23,17140.915,130
NSW,419039,WATER,2016-09-24,10971.197,130
NSW,419039,WATER,2016-09-25,7388.812,130
NSW,419039,WATER,2016-09-26,6245.258,130
NSW,419039,WATER,2016-09-27,5450.688,130
NSW,419039,WATER,2016-09-28,4532.599,130
NSW,419039,WATER,2016-09-29,4067.225,130
NSW,419039,WATER,2016-09-30,3577.081,130
NSW,419039,WATER,2016-10-01,3080.325,130
NSW,419039,WATER,2016-10-02,2685.289,130
NSW,419039,WATER,2016-10-03,3215.831,130
NSW,419039,WATER,2016-10-04,3357.920,130
NSW,419039,WATER,2016-10-05,2995.024,130
NSW,419039,WATER,2016-10-06,2619.101,130
NSW,419039,WATER,2016-10-07,3220.440,130
NSW,419039,WATER,2016-10-08,3550.562,130
NSW,419039,WATER,2016-10-09,2733.815,130
NSW,419039,WATER,2016-10-10,2103.100,130
NSW,419039,WATER,2016-10-11,1761.884,130
NSW,419039,WATER,2016-10-12,1562.810,130
NSW,419039,WATER,2016-10-13,1347.359,130
NSW,419039,WATER,2016-10-14,1283.239,130
NSW,419039,WATER,2016-10-15,1188.264,130
NSW,419039,WATER,2016-10-16,1185.687,130
NSW,419039,WATER,2016-10-17,1106.438,130
NSW,419039,WATER,2016-10-18,996.520,130
NSW,419039,WATER,2016-10-19,1036.127,130
NSW,419039,WATER,2016-10-20,946.749,130
NSW,419039,WATER,2016-10-21,1008.149,130
NSW,419039,WATER,2016-10-22,1051.052,130
NSW,419039,WATER,2016-10-23,1400.809,130
NSW,419039,WATER,2016-10-24,1434.875,130
NSW,419039,WATER,2016-10-25,1361.059,130
NSW,419039,WATER,2016-10-26,2440.724,130
NSW,419039,WATER,2016-10-27,3955.964,130
NSW,419039,WATER,2016-10-28,2845.567,130
NSW,419039,WATER,2016-10-29,1906.382,130
NSW,419039,WATER,2016-10-30,1539.307,130
NSW,419039,WATER,2016-10-31,1370.170,130
NSW,419039,WATER,2016-11-01,1246.176,130
NSW,419039,WATER,2016-11-02,1182.422,130
NSW,419039,WATER,2016-11-03,1164.290,130
NSW,419039,WATER,2016-11-04,1526.305,130
NSW,419039,WATER,2016-11-05,1880.127,130
NSW,419039,WATER,2016-11-06,1517.498,130
NSW,419039,WATER,2016-11-07,1319.526,130
NSW,419039,WATER,2016-11-08,1376.059,130
NSW,419039,WATER,2016-11-09,843.074,130
NSW,419039,WATER,2016-11-10,938.999,130
NSW,419039,WATER,2016-11-11,795.014,130
NSW,419039,WATER,2016-11-12,719.485,130
NSW,419039,WATER,2016-11-13,621.617,130
NSW,419039,WATER,2016-11-14,698.568,130
NSW,419039,WATER,2016-11-15,739.668,130
NSW,419039,WATER,2016-11-16,1201.537,130
NSW,419039,WATER,2016-11-17,1753.283,130
NSW,419039,WATER,2016-11-18,1629.567,130
NSW,419039,WATER,2016-11-19,1515.252,130
NSW,419039,WATER,2016-11-20,1333.818,130
NSW,419039,WATER,2016-11-21,1195.616,130
NSW,419039,WATER,2016-11-22,945.335,130
NSW,419039,WATER,2016-11-23,830.946,130
NSW,419039,WATER,2016-11-24,845.488,130
NSW,419039,WATER,2016-11-25,721.501,130
NSW,419039,WATER,2016-11-26,595.075,130
NSW,419039,WATER,2016-11-27,656.034,130
NSW,419039,WATER,2016-11-28,549.406,130
NSW,419039,WATER,2016-11-29,400.709,130
NSW,419039,WATER,2016-11-30,319.539,130
NSW,419039,WATER,2016-12-01,287.807,130
NSW,419039,WATER,2016-12-02,203.809,130
NSW,419039,WATER,2016-12-03,268.577,130
NSW,419039,WATER,2016-12-04,334.521,130
NSW,419039,WATER,2016-12-05,335.983,130
NSW,419039,WATER,2016-12-06,327.647,130
NSW,419039,WATER,2016-12-07,311.822,130
NSW,419039,WATER,2016-12-08,343.170,130
NSW,419039,WATER,2016-12-09,510.054,130
NSW,419039,WATER,2016-12-10,901.625,130
NSW,419039,WATER,2016-12-11,832.568,130
NSW,419039,WATER,2016-12-12,910.270,130
NSW,419039,WATER,2016-12-13,1069.731,130
NSW,419039,WATER,2016-12-14,1181.024,130
NSW,419039,WATER,2016-12-15,1177.399,130
NSW,419039,WATER,2016-12-16,1080.037,130
NSW,419039,WATER,2016-12-17,817.526,130
NSW,419039,WATER,2016-12-18,954.910,130
NSW,419039,WATER,2016-12-19,1116.480,130
NSW,419039,WATER,2016-12-20,1544.439,130
NSW,419039,WATER,2016-12-21,1438.299,130
NSW,419039,WATER,2016-12-22,1330.339,130
NSW,419039,WATER,2016-12-23,1279.436,130
NSW,419039,WATER,2016-12-24,961.428,130
NSW,419039,WATER,2016-12-25,996.901,130
NSW,419039,WATER,2016-12-26,1156.242,130
NSW,419039,WATER,2016-12-27,1799.070,130
NSW,419039,WATER,2016-12-28,1882.888,130
NSW,419039,WATER,2016-12-29,1842.657,130
NSW,419039,WATER,2016-12-30,1523.240,130
NSW,419039,WATER,2016-12-31,1332.901,130
NSW,419039,WATER,2017-01-01,1533.129,130
NSW,419039,WATER,2017-01-02,1364.845,130
NSW,419039,WATER,2017-01-03,1318.868,130
NSW,419039,WATER,2017-01-04,1488.106,130
NSW,419039,WATER,2017-01-05,1677.849,130
NSW,419039,WATER,2017-01-06,1679.309,130
NSW,419039,WATER,2017-01-07,1974.660,130
NSW,419039,WATER,2017-01-08,2280.902,130
NSW,419039,WATER,2017-01-09,2301.729,130
NSW,419039,WATER,2017-01-10,2374.641,130
NSW,419039,WATER,2017-01-11,2359.100,130
NSW,419039,WATER,2017-01-12,1996.142,130
NSW,419039,WATER,2017-01-13,1856.589,130
NSW,419039,WATER,2017-01-14,2023.337,130
NSW,419039,WATER,2017-01-15,2711.652,130
NSW,419039,WATER,2017-01-16,2856.480,130
NSW,419039,WATER,2017-01-17,3025.251,130
NSW,419039,WATER,2017-01-18,2933.049,130
NSW,419039,WATER,2017-01-19,3102.917,130
NSW,419039,WATER,2017-01-20,3190.021,130
NSW,419039,WATER,2017-01-21,3163.963,130
NSW,419039,WATER,2017-01-22,2913.509,130
NSW,419039,WATER,2017-01-23,2984.867,130
NSW,419039,WATER,2017-01-24,3074.346,130
NSW,419039,WATER,2017-01-25,3090.853,130
NSW,419039,WATER,2017-01-26,2965.474,130
NSW,419039,WATER,2017-01-27,2824.148,130
NSW,419039,WATER,2017-01-28,2455.269,130
NSW,419039,WATER,2017-01-29,2026.926,130
NSW,419039,WATER,2017-01-30,1733.860,130
NSW,419039,WATER,2017-01-31,1597.251,130
NSW,419039,WATER,2017-02-01,1720.560,130
NSW,419039,WATER,2017-02-02,1897.871,130
NSW,419039,WATER,2017-02-03,1878.536,130
NSW,419039,WATER,2017-02-04,1789.405,130
NSW,419039,WATER,2017-02-05,1811.635,130
NSW,419039,WATER,2017-02-06,1636.939,130
NSW,419039,WATER,2017-02-07,1762.622,130
NSW,419039,WATER,2017-02-08,1796.969,130
NSW,419039,WATER,2017-02-09,1770.905,130
NSW,419039,WATER,2017-02-10,1954.727,130
NSW,419039,WATER,2017-02-11,1917.954,130
NSW,419039,WATER,2017-02-12,1771.765,130
NSW,419039,WATER,2017-02-13,1920.698,130
NSW,419039,WATER,2017-02-14,2094.710,130
NSW,419039,WATER,2017-02-15,2102.244,130
NSW,419039,WATER,2017-02-16,2091.484,130
NSW,419039,WATER,2017-02-17,2083.852,130
NSW,419039,WATER,2017-02-18,1776.399,130
NSW,419039,WATER,2017-02-19,1740.159,130
NSW,419039,WATER,2017-02-20,1739.390,130
NSW,419039,WATER,2017-02-21,1839.603,130
NSW,419039,WATER,2017-02-22,1872.662,130
